# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
   7900      4.53e+01      2.03e+00      1.42e+00      7.46e-01    1.0e-03
   8000      2.39e+01      1.95e-01      7.54e-01      2.52e-01    1.0e-03
   8100      2.10e+01      1.83e-01      6.63e-01      1.82e-01    1.0e-03
   8200      1.75e+01      3.41e-01      5.51e-01      1.97e-01    1.0e-03
   8300      2.75e+01      1.97e+00      8.52e-01      5.09e-01    1.0e-03
   8400      3.60e+01      2.59e+00      1.13e+00      1.02e-01    1.0e-03
   8500      5.47e+01      2.48e-01      1.73e+00      1.75e-01    1.0e-03
   8600      2.37e+01      9.82e-02      7.50e-01      3.56e-01    1.0e-03
   8700      3.41e+01      1.43e+00      1.07e+00      3.78e-01    1.0e-03
   8800      4.60e+01      1.27e+00      1.45e+00      8.03e-01    1.0e-03
   8900      2.60e+01      1.56e+00      8.11e-01      2.01e-01    1.0e-03
   9000      2.65e+01      1.15e+00      8.32e-01      1.09e-01    1.0e-03
   9100      2.26e+01      1.53e+00      7.03e-01      1.08e-01    1.0e-03
   9200      2.58e+01      1.88e-02      8.16e-01      4.33e-01    1.0e-03
   9300      2.80e+01      3.35e-01      8.85e-01      2.05e-01    1.0e-03
   9400      2.31e+01      5.86e-01      7.28e-01      1.66e-01    1.0e-03
   9500      4.29e+01      3.02e-01      1.36e+00      9.79e-02    1.0e-03
   9600      2.36e+01      8.63e-01      7.42e-01      3.24e-01    1.0e-03
   9700      3.76e+01      3.15e-01      1.19e+00      3.92e-01    1.0e-03
   9800      1.73e+01      1.99e-02      5.47e-01      3.60e-01    1.0e-03
   9900      2.56e+01      6.18e-01      8.07e-01      7.46e-02    1.0e-03
  10000      2.19e+01      9.73e-02      7.22e-01      4.35e-01    9.1e-04
  10100      1.77e+01      3.63e-01      5.78e-01      3.53e-01    9.1e-04
  10200      1.42e+01      1.01e-01      4.64e-01      4.04e-01    9.1e-04
  10300      2.30e+01      5.83e-01      7.55e-01      1.95e-01    9.1e-04
  10400      2.63e+01      7.74e-01      8.61e-01      7.23e-02    9.1e-04
  10500      7.55e+01      3.70e-01      2.51e+00      1.49e-01    9.1e-04
  10600      1.96e+01      2.74e-01      6.48e-01      2.59e-01    9.1e-04
  10700      2.14e+01      2.05e-01      7.11e-01      5.31e-02    9.1e-04
  10800      2.46e+01      7.79e-02      8.17e-01      4.26e-02    9.1e-04
  10900      2.85e+01      4.36e-01      9.41e-01      3.45e-01    9.1e-04
  11000      1.67e+01      2.24e-01      5.52e-01      2.43e-01    9.1e-04
  11100      1.95e+01      1.86e-01      6.45e-01      2.56e-01    9.1e-04
  11200      7.30e+01      8.58e-01      2.42e+00      2.77e-01    9.1e-04
  11300      2.18e+01      1.05e+00      6.92e-01      1.03e-01    9.1e-04
  11400      1.46e+01      3.46e-01      4.81e-01      5.12e-02    9.1e-04
  11500      2.93e+01      5.91e-01      9.67e-01      6.47e-02    9.1e-04
  11600      2.11e+01      2.26e-01      6.96e-01      4.19e-01    9.1e-04
  11700      2.39e+01      8.91e-01      7.68e-01      2.95e-01    9.1e-04
  11800      1.59e+01      4.31e-02      5.26e-01      2.28e-01    9.1e-04
  11900      2.27e+01      3.35e-01      7.48e-01      2.66e-01    9.1e-04
  12000      1.75e+01      1.11e-01      5.72e-01      4.55e-01    9.1e-04
  12100      1.85e+01      1.51e-01      6.13e-01      1.08e-01    9.1e-04
  12200      2.03e+01      2.45e-01      6.69e-01      3.08e-01    9.1e-04
  12300      2.46e+01      3.22e-01      8.13e-01      7.73e-02    9.1e-04
  12400      2.27e+01      1.58e-01      7.50e-01      2.41e-01    9.1e-04
  12500      3.59e+01      2.50e-02      1.19e+00      1.95e-01    9.1e-04
  12600      1.69e+01      6.09e-02      5.59e-01      2.67e-01    9.1e-04
  12700      2.24e+01      1.51e+00      6.57e-01      8.80e-01    9.1e-04
  12800      1.21e+01      1.93e-01      3.96e-01      2.68e-01    9.1e-04
  12900      3.17e+01      5.12e-01      1.05e+00      1.25e-01    9.1e-04
  13000      2.05e+01      2.87e-01      6.75e-01      3.18e-01    9.1e-04
  13100      3.04e+01      3.75e-01      9.97e-01      6.80e-01    9.1e-04
  13200      2.70e+01      2.77e-01      8.94e-01      3.25e-01    9.1e-04
  13300      1.77e+01      4.54e-01      5.81e-01      1.40e-01    9.1e-04
  13400      1.78e+01      6.86e-01      5.66e-01      4.67e-01    9.1e-04
  13500      2.40e+01      2.12e-01      7.94e-01      2.41e-01    9.1e-04
  13600      1.04e+01      6.72e-02      3.45e-01      1.84e-01    9.1e-04
  13700      2.72e+01      2.98e-01      8.99e-01      2.48e-01    9.1e-04
  13800      1.69e+01      6.21e-01      5.44e-01      2.83e-01    9.1e-04
  13900      2.30e+01      1.94e-01      7.64e-01      1.07e-01    9.1e-04
  14000      2.50e+01      5.52e-01      8.23e-01      6.63e-02    9.1e-04
  14100      1.94e+01      3.77e-01      6.37e-01      2.70e-01    9.1e-04
  14200      1.90e+01      4.71e-01      6.22e-01      2.43e-01    9.1e-04
  14300      1.91e+01      2.92e-01      6.29e-01      1.69e-01    9.1e-04
  14400      2.37e+01      1.20e+00      7.41e-01      4.18e-01    9.1e-04
  14500      2.11e+01      4.70e-01      6.90e-01      3.57e-01    9.1e-04
  14600      2.44e+01      1.44e-01      8.07e-01      2.17e-01    9.1e-04
  14700      2.37e+01      2.73e-01      7.85e-01      2.60e-01    9.1e-04
  14800      1.52e+01      4.17e-01      4.98e-01      9.14e-02    9.1e-04
  14900      2.44e+01      7.98e-01      7.92e-01      1.50e-01    9.1e-04
  15000      1.33e+01      2.17e-01      4.37e-01      1.83e-01    9.1e-04
  15100      2.22e+01      5.14e-02      7.37e-01      6.59e-02    9.1e-04
  15200      3.23e+01      2.06e-01      1.07e+00      4.44e-02    9.1e-04
  15300      1.82e+01      2.91e-01      5.99e-01      2.04e-01    9.1e-04
  15400      2.31e+01      4.41e-01      7.61e-01      1.40e-01    9.1e-04
  15500      2.51e+01      5.74e-01      8.22e-01      4.53e-01    9.1e-04
  15600      2.29e+01      3.09e-01      7.60e-01      8.18e-02    9.1e-04
  15700      2.62e+01      9.42e-02      8.71e-01      4.40e-02    9.1e-04
  15800      1.43e+01      8.60e-02      4.74e-01      1.80e-01    9.1e-04
  15900      1.97e+01      1.57e-01      6.52e-01      1.08e-01    9.1e-04
  16000      2.18e+01      2.23e-01      7.24e-01      3.47e-02    9.1e-04
  16100      2.20e+01      5.29e-01      7.20e-01      4.18e-01    9.1e-04
  16200      2.53e+01      4.87e-01      8.34e-01      1.03e-01    9.1e-04
  16300      2.25e+01      1.36e-01      7.44e-01      3.57e-01    9.1e-04
  16400      1.23e+01      1.83e-01      4.01e-01      3.58e-01    9.1e-04
  16500      2.60e+01      2.61e-01      8.46e-01      8.06e-01    9.1e-04
  16600      2.46e+01      3.67e-01      8.12e-01      2.55e-01    9.1e-04
  16700      2.29e+01      6.35e-01      7.46e-01      4.26e-01    9.1e-04
  16800      7.92e+00      4.03e-02      2.63e-01      4.12e-02    9.1e-04
  16900      3.58e+01      6.81e-02      1.19e+00      8.13e-02    9.1e-04
  17000      2.42e+01      4.34e-01      7.94e-01      3.75e-01    9.1e-04
  17100      1.13e+01      1.50e-01      3.73e-01      1.17e-01    9.1e-04
  17200      1.66e+01      2.93e-01      5.48e-01      1.01e-01    9.1e-04
  17300      2.07e+01      1.04e-01      6.87e-01      2.45e-01    9.1e-04
  17400      1.81e+01      5.39e-01      5.90e-01      2.33e-01    9.1e-04
  17500      3.26e+01      5.35e-01      1.07e+00      4.34e-01    9.1e-04
  17600      1.79e+01      6.35e-02      5.95e-01      7.07e-02    9.1e-04
  17700      2.13e+01      7.75e-01      6.90e-01      5.93e-02    9.1e-04
  17800      1.92e+01      1.05e-01      6.38e-01      1.38e-01    9.1e-04
  17900      1.53e+01      5.99e-01      4.94e-01      1.72e-02    9.1e-04
  18000      2.09e+01      2.36e-01      6.91e-01      1.56e-01    9.1e-04
  18100      1.77e+01      1.16e-01      5.84e-01      2.82e-01    9.1e-04
  18200      1.55e+01      3.20e-01      5.10e-01      5.65e-02    9.1e-04
  18300      1.85e+01      1.52e-01      6.13e-01      4.34e-02    9.1e-04
  18400      2.12e+01      5.14e-03      6.53e-01      1.31e+00    9.1e-04
  18500      3.76e+01      1.55e-01      1.25e+00      5.67e-01    9.1e-04
  18600      2.11e+01      5.50e-01      6.92e-01      1.59e-01    9.1e-04
  18700      2.59e+01      2.13e-01      8.43e-01      8.03e-01    9.1e-04
  18800      2.37e+01      4.30e-01      7.83e-01      1.03e-01    9.1e-04
  18900      1.31e+01      4.35e-01      4.26e-01      1.47e-01    9.1e-04
  19000      1.49e+01      1.11e-01      4.95e-01      1.13e-01    9.1e-04
  19100      1.52e+01      1.74e-02      5.03e-01      1.48e-01    9.1e-04
  19200      1.83e+01      4.68e-01      5.99e-01      1.65e-01    9.1e-04
  19300      1.52e+01      2.08e-01      4.99e-01      3.29e-01    9.1e-04
  19400      4.39e+01      4.45e-01      1.45e+00      5.61e-01    9.1e-04
  19500      1.85e+01      1.63e-01      6.12e-01      2.09e-01    9.1e-04
  19600      2.22e+01      4.12e-01      7.31e-01      1.53e-01    9.1e-04
  19700      1.80e+01      1.33e-01      5.91e-01      3.59e-01    9.1e-04
  19800      1.72e+01      4.04e-02      5.72e-01      1.39e-01    9.1e-04
  19900      1.77e+01      1.11e-01      5.86e-01      1.79e-01    9.1e-04
  20000      1.78e+01      7.20e-02      6.22e-01      1.06e-01    8.2e-04
  20100      2.48e+01      2.51e-01      8.46e-01      5.53e-01    8.2e-04
  20200      1.91e+01      2.42e-02      6.68e-01      5.54e-02    8.2e-04
  20300      4.22e+01      3.43e+00      1.30e+00      9.29e-01    8.2e-04
  20400      1.61e+01      2.33e-02      5.62e-01      4.82e-02    8.2e-04
  20500      2.35e+01      1.47e-01      8.20e-01      1.74e-01    8.2e-04
  20600      4.34e+01      2.75e+00      1.42e+00      1.46e-01    8.2e-04
  20700      1.57e+01      4.25e-01      5.31e-01      1.96e-01    8.2e-04
  20800      1.77e+01      8.60e-01      5.33e-01      6.55e-01    8.2e-04
  20900      1.46e+01      1.85e-01      5.02e-01      2.78e-01    8.2e-04
  21000      2.14e+01      4.08e-02      7.45e-01      1.71e-01    8.2e-04
  21100      2.02e+01      1.08e-01      7.00e-01      2.36e-01    8.2e-04
  21200      1.93e+01      3.51e-01      6.66e-01      5.24e-02    8.2e-04
  21300      1.49e+01      7.97e-02      5.18e-01      3.26e-02    8.2e-04
  21400      1.86e+01      1.94e-01      6.47e-01      1.50e-01    8.2e-04
  21500      1.70e+01      4.05e-02      5.82e-01      4.01e-01    8.2e-04
  21600      1.46e+01      4.38e-01      4.84e-01      3.68e-01    8.2e-04
  21700      1.44e+01      1.43e-01      4.97e-01      2.01e-01    8.2e-04
  21800      1.64e+01      3.12e-01      5.64e-01      1.31e-01    8.2e-04
  21900      1.94e+01      7.88e-02      6.76e-01      8.85e-02    8.2e-04
  22000      8.86e+00      2.92e-01      2.92e-01      2.19e-01    8.2e-04
  22100      9.08e+00      1.03e-01      3.05e-01      2.95e-01    8.2e-04
  22200      5.54e+01      7.02e-01      1.92e+00      3.40e-01    8.2e-04
  22300      1.74e+01      3.15e-01      5.99e-01      1.48e-01    8.2e-04
  22400      1.28e+01      1.11e-01      4.45e-01      1.45e-02    8.2e-04
  22500      2.08e+01      1.37e-01      7.24e-01      6.05e-02    8.2e-04
  22600      1.43e+01      1.82e-02      4.98e-01      1.20e-01    8.2e-04
  22700      1.53e+01      3.26e-01      5.24e-01      3.54e-02    8.2e-04
  22800      2.19e+01      4.56e-01      7.44e-01      4.36e-01    8.2e-04
  22900      1.63e+01      2.17e-01      5.66e-01      4.33e-02    8.2e-04
  23000      1.56e+01      2.92e-01      5.35e-01      1.99e-01    8.2e-04
  23100      1.76e+01      1.60e-01      6.08e-01      2.28e-01    8.2e-04
  23200      1.39e+01      6.85e-02      4.84e-01      1.11e-01    8.2e-04
  23300      9.38e+00      3.63e-02      3.23e-01      1.83e-01    8.2e-04
  23400      1.74e+01      3.63e-01      5.96e-01      2.21e-01    8.2e-04
  23500      1.29e+01      1.84e-01      4.46e-01      9.41e-02    8.2e-04
  23600      1.18e+01      2.06e-01      4.08e-01      1.02e-01    8.2e-04
  23700      2.24e+01      3.73e-01      7.71e-01      2.15e-01    8.2e-04
  23800      2.56e+01      3.03e-01      8.88e-01      9.63e-02    8.2e-04
  23900      1.73e+01      2.01e-01      6.01e-01      1.46e-01    8.2e-04
  24000      1.38e+01      3.86e-02      4.80e-01      2.55e-02    8.2e-04
  24100      1.38e+01      1.68e-01      4.78e-01      5.44e-02    8.2e-04
  24200      1.85e+01      1.58e-01      6.45e-01      3.67e-02    8.2e-04
  24300      2.09e+01      3.49e-02      7.27e-01      1.84e-01    8.2e-04
  24400      2.42e+01      5.61e-02      8.36e-01      4.23e-01    8.2e-04
  24500      9.76e+00      1.01e-01      3.37e-01      1.49e-01    8.2e-04
  24600      1.24e+01      8.24e-02      4.33e-01      2.26e-02    8.2e-04
  24700      1.73e+01      1.81e-01      5.97e-01      2.98e-01    8.2e-04
  24800      1.42e+01      2.73e-01      4.91e-01      8.30e-02    8.2e-04
  24900      2.30e+01      2.89e-01      7.97e-01      1.01e-01    8.2e-04
  25000      2.71e+01      1.85e-01      9.43e-01      9.33e-02    8.2e-04
  25100      1.44e+01      3.99e-01      4.89e-01      4.13e-02    8.2e-04
  25200      1.74e+01      1.26e-01      6.04e-01      2.19e-01    8.2e-04
  25300      2.09e+01      3.40e-01      7.18e-01      2.84e-01    8.2e-04
  25400      1.58e+01      3.33e-01      5.43e-01      1.07e-01    8.2e-04
  25500      1.47e+01      7.03e-02      5.13e-01      1.49e-01    8.2e-04
  25600      1.79e+01      5.79e-02      6.23e-01      9.96e-02    8.2e-04
  25700      1.11e+01      2.00e-01      3.69e-01      3.63e-01    8.2e-04
  25800      2.09e+01      7.16e-02      7.28e-01      3.86e-02    8.2e-04
  25900      4.30e+01      3.30e-01      1.50e+00      1.51e-01    8.2e-04
  26000      1.53e+01      4.49e-02      5.32e-01      1.09e-01    8.2e-04
  26100      2.01e+01      6.49e-02      6.99e-01      1.82e-01    8.2e-04
  26200      2.09e+01      1.87e-02      7.28e-01      1.45e-01    8.2e-04
  26300      1.51e+01      1.89e-01      5.24e-01      6.91e-02    8.2e-04
  26400      1.77e+01      4.11e-02      6.15e-01      2.18e-01    8.2e-04
  26500      3.16e+01      6.89e-02      1.10e+00      1.78e-01    8.2e-04
  26600      1.53e+01      2.25e-01      5.30e-01      3.74e-02    8.2e-04
  26700      1.59e+01      1.66e-01      5.52e-01      1.71e-01    8.2e-04
  26800      1.45e+01      3.13e-02      5.07e-01      4.51e-02    8.2e-04
  26900      2.20e+01      6.88e-02      7.67e-01      1.08e-01    8.2e-04
  27000      2.02e+01      1.53e-02      7.04e-01      1.25e-01    8.2e-04
  27100      1.31e+01      1.49e-01      4.54e-01      1.63e-01    8.2e-04
  27200      1.15e+01      1.83e-01      3.95e-01      9.31e-02    8.2e-04
  27300      1.51e+01      1.34e-02      5.26e-01      5.82e-02    8.2e-04
  27400      2.27e+01      9.05e-03      7.90e-01      1.72e-01    8.2e-04
  27500      1.78e+01      2.66e-01      6.18e-01      8.79e-02    8.2e-04
  27600      2.48e+01      2.52e-01      8.62e-01      1.26e-01    8.2e-04
  27700      1.75e+01      8.23e-02      6.10e-01      1.58e-01    8.2e-04
  27800      1.71e+01      1.32e-01      5.94e-01      1.24e-01    8.2e-04
  27900      1.76e+01      7.93e-02      6.11e-01      2.61e-01    8.2e-04
  28000      2.06e+01      1.25e-01      7.12e-01      3.55e-01    8.2e-04
  28100      2.37e+01      3.70e-02      8.27e-01      6.89e-02    8.2e-04
  28200      1.77e+01      1.59e-01      6.14e-01      7.91e-02    8.2e-04
  28300      2.25e+01      3.11e-01      7.78e-01      1.30e-01    8.2e-04
  28400      1.71e+01      3.67e-01      5.86e-01      1.73e-01    8.2e-04
  28500      1.97e+01      6.58e-02      6.86e-01      8.18e-02    8.2e-04
  28600      1.21e+01      1.90e-02      4.22e-01      1.08e-01    8.2e-04
  28700      3.39e+01      6.21e-02      1.18e+00      1.45e-01    8.2e-04
  28800      9.23e+00      1.16e-01      3.00e-01      4.13e-01    8.2e-04
  28900      9.35e+00      7.17e-02      3.14e-01      3.11e-01    8.2e-04
  29000      1.61e+01      2.94e-01      5.56e-01      6.33e-02    8.2e-04
  29100      1.64e+01      7.73e-02      5.72e-01      1.32e-01    8.2e-04
  29200      2.08e+01      2.97e-01      7.21e-01      1.71e-01    8.2e-04
  29300      1.43e+01      8.96e-02      4.98e-01      1.03e-01    8.2e-04
  29400      1.44e+01      2.05e-01      4.96e-01      1.65e-01    8.2e-04
  29500      2.12e+01      1.17e-01      7.38e-01      1.40e-01    8.2e-04
  29600      1.11e+01      2.48e-01      3.82e-01      8.12e-02    8.2e-04
  29700      1.24e+01      1.79e-01      4.31e-01      8.35e-02    8.2e-04
  29800      2.47e+01      1.33e-02      8.58e-01      2.54e-01    8.2e-04
  29900      1.22e+01      1.93e-01      4.22e-01      1.08e-01    8.2e-04
  30000      1.26e+01      4.66e-02      4.57e-01      1.75e-01    7.4e-04
  30100      1.11e+01      2.96e-03      4.07e-01      2.28e-02    7.4e-04
  30200      1.47e+01      3.04e-02      5.37e-01      1.01e-01    7.4e-04
  30300      1.57e+01      2.02e-01      5.65e-01      2.60e-01    7.4e-04
  30400      1.47e+01      3.24e-01      5.27e-01      4.94e-02    7.4e-04
  30500      1.25e+01      1.47e-01      4.31e-01      4.27e-01    7.4e-04
  30600      1.31e+01      7.17e-02      4.80e-01      2.85e-02    7.4e-04
  30700      1.24e+01      3.86e-02      4.49e-01      1.92e-01    7.4e-04
  30800      3.48e+01      1.23e-01      1.27e+00      1.82e-01    7.4e-04
  30900      1.73e+01      6.03e-02      6.33e-01      3.00e-02    7.4e-04
  31000      1.47e+01      2.29e-01      5.32e-01      1.12e-01    7.4e-04
  31100      1.27e+01      1.30e-01      4.62e-01      1.11e-01    7.4e-04
  31200      1.85e+01      6.20e-02      6.76e-01      1.98e-01    7.4e-04
  31300      1.99e+01      4.66e-02      7.29e-01      2.77e-02    7.4e-04
  31400      2.60e+01      3.44e-01      9.43e-01      2.51e-01    7.4e-04
  31500      3.58e+01      2.76e-01      1.31e+00      9.82e-02    7.4e-04
  31600      1.21e+01      1.84e-01      4.38e-01      3.88e-02    7.4e-04
  31700      1.14e+01      1.19e-01      4.16e-01      4.52e-02    7.4e-04
  31800      1.29e+01      3.89e-02      4.64e-01      2.68e-01    7.4e-04
  31900      1.38e+01      4.24e-02      4.92e-01      3.55e-01    7.4e-04
  32000      1.89e+01      2.44e-01      6.85e-01      1.72e-01    7.4e-04
  32100      1.11e+01      1.67e-02      4.07e-01      3.52e-02    7.4e-04
  32200      1.59e+01      7.74e-02      5.80e-01      1.78e-01    7.4e-04
  32300      2.08e+01      6.33e-01      7.21e-01      2.69e-01    7.4e-04
  32400      2.27e+01      1.41e-01      8.28e-01      1.77e-01    7.4e-04
  32500      1.59e+01      2.55e-01      5.74e-01      1.93e-01    7.4e-04
  32600      1.02e+01      9.90e-02      3.69e-01      1.61e-01    7.4e-04
  32700      2.12e+01      1.89e-01      7.73e-01      9.21e-02    7.4e-04
  32800      2.28e+01      1.75e-02      8.34e-01      7.13e-02    7.4e-04
  32900      2.45e+01      1.95e-01      8.97e-01      3.81e-02    7.4e-04
  33000      1.95e+01      1.52e-01      7.13e-01      1.23e-01    7.4e-04
  33100      1.46e+01      1.01e-02      5.33e-01      1.05e-01    7.4e-04
  33200      7.20e+00      1.30e-01      2.50e-01      2.10e-01    7.4e-04
  33300      1.35e+01      1.13e-01      4.88e-01      1.97e-01    7.4e-04
  33400      1.56e+01      9.75e-02      5.70e-01      1.27e-01    7.4e-04
  33500      1.26e+01      2.60e-02      4.64e-01      2.39e-02    7.4e-04
  33600      1.97e+01      3.35e-01      7.11e-01      3.80e-02    7.4e-04
  33700      2.28e+01      3.00e-01      8.27e-01      8.49e-02    7.4e-04
  33800      1.49e+01      2.50e-02      5.45e-01      4.34e-02    7.4e-04
  33900      2.03e+01      8.05e-02      7.36e-01      2.85e-01    7.4e-04
  34000      1.24e+01      1.76e-01      4.46e-01      2.05e-01    7.4e-04
  34100      1.65e+01      1.17e-01      6.03e-01      1.40e-01    7.4e-04
  34200      1.88e+01      6.15e-02      6.86e-01      1.07e-01    7.4e-04
  34300      1.02e+01      1.13e-01      3.66e-01      1.65e-01    7.4e-04
  34400      1.55e+01      1.97e-01      5.63e-01      9.31e-02    7.4e-04
  34500      2.01e+01      2.11e-02      7.36e-01      1.74e-02    7.4e-04
  34600      1.57e+01      9.05e-03      5.74e-01      1.55e-01    7.4e-04
  34700      1.31e+01      8.00e-02      4.79e-01      8.62e-02    7.4e-04
  34800      2.08e+01      2.56e-01      7.53e-01      2.37e-01    7.4e-04
  34900      2.13e+01      6.41e-02      7.80e-01      6.64e-02    7.4e-04
  35000      1.11e+01      1.51e-01      3.78e-01      4.18e-01    7.4e-04
  35100      2.31e+01      1.95e-01      8.44e-01      1.07e-01    7.4e-04
  35200      1.47e+01      3.21e-01      5.26e-01      1.74e-01    7.4e-04
  35300      1.07e+01      1.53e-02      3.92e-01      1.08e-01    7.4e-04
  35400      1.55e+01      8.93e-02      5.68e-01      1.03e-01    7.4e-04
