family,config,encut,kspacing,nkpts,n_atoms,reference_encut,toten_eV_per_atom,internal_eV_per_atom,delta_toten_meV_per_atom,delta_internal_meV_per_atom,path
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,600,0.50,1,360,1200,-0.0961930821,-0.0866729665,0.38687175,0.38714853,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0600
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,800,0.50,1,360,1200,-0.0962827362,-0.0867635994,0.47652586,0.47778144,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_0800
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,1000,0.50,1,360,1200,-0.0960139443,-0.0864942631,0.20773400,0.20844514,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_1000
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,1200,0.50,1,360,1200,-0.0958062103,-0.0862858179,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/ENCUT_1200
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,400,0.50,1,360,1200,-8.2129428423,-8.2032164113,7.62086522,7.62854297,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0400
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,500,0.50,1,360,1200,-8.1989549410,-8.1892193076,6.36703606,6.36856072,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0500
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,600,0.50,1,360,1200,-8.2027731071,-8.1930381849,2.54886997,2.54968339,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0600
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,800,0.50,1,360,1200,-8.2048735224,-8.1951405947,0.44845467,0.44727364,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_0800
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,1000,0.50,1,360,1200,-8.2048304396,-8.1950975858,0.49153747,0.49028253,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_1000
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,1200,0.50,1,360,1200,-8.2053219771,-8.1955878683,0.00000000,0.00000000,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/benchmarking_tests/ENCUT_test_KSPACING_0p50/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/ENCUT_1200
