# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
   5100      9.87e+01      1.35e+00      3.11e+00      3.15e+00    1.0e-03
   5200      9.17e+01      2.34e-01      2.90e+00      1.01e+00    1.0e-03
   5300      1.19e+02      9.10e-02      3.75e+00      2.20e+00    1.0e-03
   5400      1.05e+02      8.48e-02      3.31e+00      1.54e+00    1.0e-03
   5500      1.09e+02      1.31e-01      3.43e+00      1.69e+00    1.0e-03
   5600      1.42e+02      5.33e-01      4.47e+00      3.58e+00    1.0e-03
   5700      1.15e+02      2.45e-02      3.65e+00      2.10e+00    1.0e-03
   5800      1.56e+02      4.42e-01      4.93e+00      3.68e+00    1.0e-03
   5900      8.32e+01      6.02e-01      2.63e+00      1.78e+00    1.0e-03
   6000      1.33e+02      2.12e-01      4.20e+00      2.73e+00    1.0e-03
   6100      9.62e+01      5.07e-01      3.04e+00      1.70e+00    1.0e-03
   6200      9.73e+01      1.70e-01      3.07e+00      2.53e+00    1.0e-03
   6300      8.56e+01      8.68e-01      2.70e+00      1.25e+00    1.0e-03
   6400      1.45e+02      5.36e-01      4.57e+00      3.65e+00    1.0e-03
   6500      1.43e+02      3.77e-01      4.50e+00      3.70e+00    1.0e-03
   6600      1.37e+02      4.19e-01      4.32e+00      3.87e+00    1.0e-03
   6700      8.79e+01      2.64e-01      2.78e+00      9.43e-01    1.0e-03
   6800      8.00e+01      7.67e-01      2.53e+00      1.10e+00    1.0e-03
   6900      7.06e+01      6.52e-01      2.23e+00      6.10e-01    1.0e-03
   7000      1.62e+02      7.94e-01      5.10e+00      4.14e+00    1.0e-03
   7100      1.29e+02      2.21e-01      4.08e+00      2.98e+00    1.0e-03
   7200      1.43e+02      6.17e-01      4.52e+00      2.82e+00    1.0e-03
   7300      1.20e+02      4.94e-01      3.78e+00      2.71e+00    1.0e-03
   7400      1.05e+02      1.29e+00      3.31e+00      2.28e+00    1.0e-03
   7500      1.21e+02      1.38e-01      3.82e+00      2.17e+00    1.0e-03
   7600      5.99e+01      4.70e-01      1.89e+00      1.30e+00    1.0e-03
   7700      1.64e+02      9.36e-02      5.17e+00      3.15e+00    1.0e-03
   7800      7.09e+01      5.78e-01      2.24e+00      8.53e-01    1.0e-03
   7900      1.33e+02      4.08e-03      4.20e+00      3.45e+00    1.0e-03
   8000      1.40e+02      2.81e-01      4.42e+00      3.26e+00    1.0e-03
   8100      1.10e+02      5.20e-01      3.47e+00      2.53e+00    1.0e-03
   8200      1.15e+02      1.23e-01      3.63e+00      2.22e+00    1.0e-03
   8300      1.10e+02      8.48e-02      3.48e+00      3.91e+00    1.0e-03
   8400      1.02e+02      1.86e-02      3.22e+00      2.48e+00    1.0e-03
   8500      1.39e+02      1.64e-01      4.39e+00      3.06e+00    1.0e-03
   8600      1.17e+02      2.44e-01      3.71e+00      1.49e+00    1.0e-03
   8700      1.00e+02      2.08e-01      3.15e+00      2.93e+00    1.0e-03
   8800      1.30e+02      4.53e-01      4.09e+00      2.59e+00    1.0e-03
   8900      9.53e+01      2.48e-01      3.01e+00      1.01e+00    1.0e-03
   9000      9.06e+01      6.95e-01      2.86e+00      2.77e+00    1.0e-03
   9100      1.38e+02      1.23e-01      4.36e+00      2.49e+00    1.0e-03
   9200      1.34e+02      6.99e-01      4.23e+00      2.91e+00    1.0e-03
   9300      1.11e+02      1.14e-01      3.52e+00      1.50e+00    1.0e-03
   9400      1.80e+02      1.89e+00      5.69e+00      3.14e+00    1.0e-03
   9500      8.49e+01      3.57e-01      2.68e+00      7.46e-01    1.0e-03
   9600      9.10e+01      1.11e+00      2.87e+00      1.96e+00    1.0e-03
   9700      1.68e+02      6.22e-01      5.30e+00      3.73e+00    1.0e-03
   9800      1.51e+02      2.03e-01      4.77e+00      3.43e+00    1.0e-03
   9900      6.68e+01      1.56e+00      2.11e+00      2.38e-01    1.0e-03
  10000      1.21e+02      3.89e-01      3.80e+00      3.27e+00    1.0e-03
  10100      7.75e+01      2.03e-01      2.57e+00      1.43e-01    9.1e-04
  10200      1.17e+02      7.28e-01      3.85e+00      2.77e+00    9.1e-04
  10300      1.56e+02      1.57e-01      5.14e+00      3.69e+00    9.1e-04
  10400      9.43e+01      8.90e-02      3.10e+00      2.28e+00    9.1e-04
  10500      1.89e+02      1.87e-01      6.24e+00      3.50e+00    9.1e-04
  10600      1.30e+02      9.76e-02      4.28e+00      3.34e+00    9.1e-04
  10700      1.27e+02      5.84e-01      4.18e+00      3.26e+00    9.1e-04
  10800      6.84e+01      3.28e-01      2.27e+00      6.16e-01    9.1e-04
  10900      1.09e+02      4.04e-01      3.59e+00      2.21e+00    9.1e-04
  11000      9.04e+01      4.93e-02      3.00e+00      7.46e-01    9.1e-04
  11100      1.23e+02      3.14e-01      4.06e+00      2.42e+00    9.1e-04
  11200      1.34e+02      3.92e-01      4.40e+00      3.11e+00    9.1e-04
  11300      1.01e+02      2.36e-01      3.34e+00      1.84e+00    9.1e-04
  11400      8.96e+01      5.01e-01      2.96e+00      1.33e+00    9.1e-04
  11500      8.14e+01      1.82e-01      2.70e+00      6.16e-01    9.1e-04
  11600      1.07e+02      5.65e-01      3.49e+00      3.11e+00    9.1e-04
  11700      1.27e+02      4.98e-01      4.18e+00      2.89e+00    9.1e-04
  11800      1.03e+02      8.94e-02      3.39e+00      1.97e+00    9.1e-04
  11900      1.34e+02      1.45e-01      4.43e+00      2.10e+00    9.1e-04
  12000      1.19e+02      3.83e-01      3.89e+00      3.11e+00    9.1e-04
  12100      9.80e+01      1.29e-01      3.24e+00      1.81e+00    9.1e-04
  12200      1.34e+02      3.64e-01      4.41e+00      2.33e+00    9.1e-04
  12300      9.04e+01      7.88e-01      2.98e+00      1.78e+00    9.1e-04
  12400      6.53e+01      1.01e+00      2.15e+00      1.08e+00    9.1e-04
  12500      9.35e+01      6.03e-01      3.10e+00      1.50e-01    9.1e-04
  12600      1.11e+02      3.98e-02      3.65e+00      2.42e+00    9.1e-04
  12700      8.53e+01      5.63e-01      2.82e+00      1.14e+00    9.1e-04
  12800      6.92e+01      4.00e-01      2.28e+00      1.56e+00    9.1e-04
  12900      1.03e+02      4.94e-01      3.42e+00      1.43e+00    9.1e-04
  13000      8.84e+01      9.94e-01      2.88e+00      3.11e+00    9.1e-04
  13100      8.68e+01      3.29e-01      2.87e+00      1.56e+00    9.1e-04
  13200      1.48e+02      4.79e-01      4.88e+00      3.45e+00    9.1e-04
  13300      9.72e+01      4.85e-01      3.18e+00      2.78e+00    9.1e-04
  13400      4.43e+01      1.78e-01      1.47e+00      1.50e-01    9.1e-04
  13500      1.33e+02      1.53e-02      4.36e+00      3.00e+00    9.1e-04
  13600      1.56e+02      1.38e-01      5.15e+00      3.65e+00    9.1e-04
  13700      1.39e+02      7.95e-01      4.57e+00      3.66e+00    9.1e-04
  13800      1.62e+02      2.83e-01      5.31e+00      3.92e+00    9.1e-04
  13900      1.00e+02      2.39e-01      3.31e+00      1.54e+00    9.1e-04
  14000      6.99e+01      4.11e-01      2.32e+00      7.67e-01    9.1e-04
  14100      1.04e+02      1.83e-01      3.41e+00      2.81e+00    9.1e-04
  14200      7.56e+01      2.69e-01      2.49e+00      1.65e+00    9.1e-04
  14300      6.99e+01      9.58e-01      2.31e+00      8.51e-01    9.1e-04
  14400      1.01e+02      3.91e-01      3.34e+00      1.85e+00    9.1e-04
  14500      8.67e+01      6.44e-01      2.86e+00      1.64e+00    9.1e-04
  14600      1.15e+02      2.91e-01      3.80e+00      1.85e+00    9.1e-04
  14700      1.27e+02      1.55e-01      4.22e+00      1.97e+00    9.1e-04
  14800      1.34e+02      2.23e-01      4.37e+00      3.50e+00    9.1e-04
  14900      1.21e+02      1.72e-01      3.99e+00      2.00e+00    9.1e-04
  15000      1.12e+02      2.64e-01      3.71e+00      1.93e+00    9.1e-04
  15100      1.16e+02      7.06e-02      3.81e+00      2.15e+00    9.1e-04
  15200      1.72e+02      5.16e-02      5.69e+00      3.10e+00    9.1e-04
  15300      6.35e+01      6.42e-01      2.10e+00      2.05e-01    9.1e-04
  15400      1.26e+02      6.84e-02      4.12e+00      3.42e+00    9.1e-04
  15500      1.25e+02      6.56e-02      4.14e+00      2.63e+00    9.1e-04
  15600      8.76e+01      7.67e-01      2.90e+00      8.76e-01    9.1e-04
  15700      1.09e+02      1.69e-01      3.61e+00      1.98e+00    9.1e-04
  15800      1.39e+02      6.74e-02      4.54e+00      3.49e+00    9.1e-04
  15900      8.28e+01      3.30e-01      2.75e+00      4.22e-01    9.1e-04
  16000      9.36e+01      2.31e-01      3.09e+00      1.80e+00    9.1e-04
  16100      9.68e+01      4.79e-02      3.20e+00      1.67e+00    9.1e-04
  16200      8.96e+01      7.91e-01      2.92e+00      2.50e+00    9.1e-04
  16300      1.07e+02      1.58e-01      3.54e+00      1.76e+00    9.1e-04
  16400      9.57e+01      5.79e-01      3.15e+00      1.90e+00    9.1e-04
  16500      1.78e+02      1.90e-02      5.85e+00      4.20e+00    9.1e-04
  16600      6.64e+01      5.61e-01      2.20e+00      7.36e-01    9.1e-04
  16700      1.33e+02      1.50e-01      4.37e+00      3.05e+00    9.1e-04
  16800      5.04e+01      6.48e-01      1.67e+00      5.24e-01    9.1e-04
  16900      4.88e+01      5.22e-01      1.61e+00      4.30e-01    9.1e-04
  17000      4.72e+01      2.47e-01      1.57e+00      3.82e-01    9.1e-04
  17100      1.29e+02      5.41e-03      4.23e+00      3.68e+00    9.1e-04
  17200      1.10e+02      2.54e-01      3.62e+00      1.96e+00    9.1e-04
  17300      1.42e+02      3.14e-01      4.64e+00      3.79e+00    9.1e-04
  17400      7.19e+01      6.26e-01      2.38e+00      7.18e-01    9.1e-04
  17500      1.10e+02      4.62e-01      3.59e+00      3.28e+00    9.1e-04
  17600      1.24e+02      1.61e-01      4.09e+00      3.00e+00    9.1e-04
  17700      1.29e+02      7.29e-02      4.24e+00      3.45e+00    9.1e-04
  17800      8.34e+01      6.47e-01      2.73e+00      2.14e+00    9.1e-04
  17900      1.25e+02      5.05e-01      4.12e+00      3.03e+00    9.1e-04
  18000      1.21e+02      1.25e-01      3.99e+00      2.23e+00    9.1e-04
  18100      9.69e+01      2.67e-01      3.21e+00      1.49e+00    9.1e-04
  18200      9.27e+01      8.00e-02      3.08e+00      8.21e-01    9.1e-04
  18300      8.95e+01      1.42e-01      2.96e+00      1.60e+00    9.1e-04
  18400      9.83e+01      3.21e-01      3.24e+00      1.95e+00    9.1e-04
  18500      6.62e+01      1.24e-01      2.20e+00      4.21e-01    9.1e-04
  18600      1.41e+02      9.31e-01      4.67e+00      2.59e+00    9.1e-04
  18700      9.19e+01      3.43e-01      3.05e+00      9.01e-01    9.1e-04
  18800      1.39e+02      7.17e-01      4.55e+00      4.10e+00    9.1e-04
  18900      1.19e+02      6.74e-01      3.94e+00      1.97e+00    9.1e-04
  19000      1.20e+02      3.12e-01      3.96e+00      2.34e+00    9.1e-04
  19100      6.66e+01      7.70e-01      2.19e+00      1.10e+00    9.1e-04
  19200      1.75e+02      8.77e-01      5.74e+00      4.28e+00    9.1e-04
  19300      1.01e+02      8.59e-01      3.31e+00      3.27e+00    9.1e-04
  19400      1.11e+02      2.88e-01      3.67e+00      1.92e+00    9.1e-04
  19500      1.14e+02      1.58e-01      3.77e+00      1.86e+00    9.1e-04
  19600      7.78e+01      4.75e-01      2.58e+00      4.34e-01    9.1e-04
  19700      1.29e+02      3.29e-01      4.24e+00      3.21e+00    9.1e-04
  19800      8.99e+01      1.25e-01      2.95e+00      2.51e+00    9.1e-04
  19900      1.34e+02      3.11e-01      4.37e+00      3.83e+00    9.1e-04
  20000      1.43e+02      4.31e-01      4.70e+00      3.74e+00    9.1e-04
  20100      6.83e+01      1.85e-01      2.36e+00      1.54e+00    8.2e-04
  20200      9.68e+01      4.11e-01      3.33e+00      2.14e+00    8.2e-04
  20300      1.53e+02      1.34e+00      5.28e+00      2.82e+00    8.2e-04
  20400      1.08e+02      3.76e-01      3.71e+00      2.18e+00    8.2e-04
  20500      9.52e+01      1.65e-01      3.29e+00      1.66e+00    8.2e-04
  20600      1.14e+02      2.50e-01      3.92e+00      2.63e+00    8.2e-04
  20700      1.19e+02      5.64e-01      4.10e+00      2.44e+00    8.2e-04
  20800      5.04e+01      4.02e-01      1.76e+00      1.55e-01    8.2e-04
  20900      6.55e+01      2.58e-01      2.25e+00      1.50e+00    8.2e-04
  21000      1.23e+02      7.77e-02      4.16e+00      3.88e+00    8.2e-04
  21100      1.03e+02      1.03e-01      3.55e+00      2.10e+00    8.2e-04
  21200      1.20e+02      3.69e-01      4.13e+00      2.85e+00    8.2e-04
  21300      9.35e+01      5.69e-01      3.17e+00      3.11e+00    8.2e-04
  21400      1.07e+02      3.77e-01      3.68e+00      2.16e+00    8.2e-04
  21500      9.29e+01      6.01e-01      3.19e+00      1.85e+00    8.2e-04
  21600      1.61e+02      3.88e-01      5.54e+00      3.61e+00    8.2e-04
  21700      9.29e+01      2.29e-01      3.23e+00      1.16e+00    8.2e-04
  21800      7.77e+01      1.88e-01      2.70e+00      7.96e-01    8.2e-04
  21900      8.21e+01      5.14e-01      2.79e+00      2.67e+00    8.2e-04
  22000      1.20e+02      8.71e-02      4.09e+00      3.41e+00    8.2e-04
  22100      5.58e+01      4.84e-01      1.94e+00      6.08e-01    8.2e-04
  22200      7.70e+01      2.04e-01      2.68e+00      6.60e-01    8.2e-04
  22300      1.09e+02      2.35e-01      3.75e+00      2.03e+00    8.2e-04
  22400      9.53e+01      6.02e-01      3.25e+00      2.90e+00    8.2e-04
  22500      1.65e+02      1.12e+00      5.64e+00      3.83e+00    8.2e-04
  22600      1.03e+02      1.27e+00      3.49e+00      2.47e+00    8.2e-04
  22700      1.69e+02      5.92e-01      5.78e+00      3.88e+00    8.2e-04
  22800      9.87e+01      5.99e-01      3.39e+00      1.98e+00    8.2e-04
  22900      1.03e+02      6.29e-01      3.49e+00      2.88e+00    8.2e-04
  23000      9.63e+01      1.53e-01      3.30e+00      2.21e+00    8.2e-04
  23100      1.19e+02      4.04e-02      4.11e+00      2.11e+00    8.2e-04
  23200      4.61e+01      3.10e-01      1.60e+00      2.48e-01    8.2e-04
  23300      1.35e+02      3.05e-01      4.65e+00      2.98e+00    8.2e-04
  23400      1.23e+02      1.19e-01      4.21e+00      3.21e+00    8.2e-04
  23500      1.32e+02      1.61e-01      4.51e+00      3.42e+00    8.2e-04
  23600      1.17e+02      2.80e-01      4.02e+00      2.90e+00    8.2e-04
  23700      1.88e+02      9.12e-01      6.46e+00      4.00e+00    8.2e-04
  23800      6.86e+01      6.14e-01      2.38e+00      6.98e-01    8.2e-04
  23900      7.32e+01      5.81e-01      2.54e+00      8.41e-01    8.2e-04
  24000      8.75e+01      5.10e-01      2.97e+00      2.41e+00    8.2e-04
  24100      6.61e+01      6.51e-01      2.28e+00      1.17e+00    8.2e-04
  24200      1.04e+02      2.86e-02      3.45e+00      3.93e+00    8.2e-04
  24300      8.74e+01      5.23e-01      2.98e+00      2.69e+00    8.2e-04
  24400      1.10e+02      4.05e-01      3.72e+00      3.00e+00    8.2e-04
  24500      1.58e+02      2.07e+00      5.41e+00      2.99e+00    8.2e-04
  24600      1.07e+02      1.55e-01      3.68e+00      2.08e+00    8.2e-04
  24700      1.27e+02      2.72e-01      4.31e+00      3.50e+00    8.2e-04
  24800      8.98e+01      3.43e-01      3.10e+00      1.60e+00    8.2e-04
  24900      9.92e+01      6.33e-02      3.43e+00      1.64e+00    8.2e-04
  25000      5.62e+01      7.81e-01      1.92e+00      1.16e+00    8.2e-04
  25100      1.06e+02      3.51e-02      3.67e+00      1.93e+00    8.2e-04
  25200      1.22e+02      1.28e-01      4.18e+00      2.89e+00    8.2e-04
  25300      1.25e+02      2.38e-01      4.28e+00      3.31e+00    8.2e-04
  25400      1.14e+02      2.16e-01      3.93e+00      2.08e+00    8.2e-04
  25500      1.21e+02      1.85e-01      4.18e+00      2.64e+00    8.2e-04
  25600      1.42e+02      3.85e-01      4.86e+00      3.76e+00    8.2e-04
  25700      1.30e+02      5.70e-01      4.43e+00      3.38e+00    8.2e-04
  25800      1.01e+02      3.37e-02      3.41e+00      3.25e+00    8.2e-04
  25900      1.24e+02      4.47e-01      4.26e+00      3.09e+00    8.2e-04
  26000      1.09e+02      2.87e-01      3.74e+00      2.74e+00    8.2e-04
  26100      1.06e+02      4.54e-02      3.67e+00      1.46e+00    8.2e-04
  26200      1.21e+02      4.04e-01      4.17e+00      2.51e+00    8.2e-04
  26300      2.22e+02      1.39e+00      7.67e+00      4.04e+00    8.2e-04
  26400      1.49e+02      6.23e-01      5.08e+00      3.69e+00    8.2e-04
  26500      1.49e+02      2.34e-01      5.06e+00      4.09e+00    8.2e-04
  26600      1.05e+02      1.77e-01      3.62e+00      1.94e+00    8.2e-04
  26700      1.09e+02      6.84e-02      3.65e+00      3.93e+00    8.2e-04
  26800      1.12e+02      3.23e-01      3.84e+00      2.93e+00    8.2e-04
  26900      1.31e+02      5.87e-02      4.52e+00      2.54e+00    8.2e-04
  27000      1.13e+02      4.79e-01      3.88e+00      2.66e+00    8.2e-04
  27100      1.21e+02      4.21e-01      4.12e+00      3.03e+00    8.2e-04
  27200      8.87e+01      1.05e-01      3.06e+00      1.70e+00    8.2e-04
  27300      4.18e+01      6.25e-01      1.45e+00      1.54e-01    8.2e-04
  27400      5.43e+01      6.61e-01      1.88e+00      4.46e-01    8.2e-04
  27500      1.01e+02      1.13e-01      3.48e+00      1.77e+00    8.2e-04
  27600      7.26e+01      1.66e-01      2.50e+00      1.86e+00    8.2e-04
  27700      1.03e+02      1.42e-01      3.50e+00      2.79e+00    8.2e-04
  27800      1.19e+02      3.11e-01      4.08e+00      2.96e+00    8.2e-04
  27900      1.37e+02      7.02e-01      4.70e+00      2.85e+00    8.2e-04
  28000      9.43e+01      1.44e-01      3.26e+00      1.73e+00    8.2e-04
  28100      1.04e+02      4.46e-01      3.59e+00      2.04e+00    8.2e-04
  28200      1.16e+02      4.73e-02      3.95e+00      3.18e+00    8.2e-04
  28300      1.27e+02      1.99e-01      4.34e+00      3.33e+00    8.2e-04
  28400      1.14e+02      3.91e-01      3.85e+00      3.62e+00    8.2e-04
  28500      7.78e+01      9.55e-01      2.68e+00      1.34e+00    8.2e-04
  28600      1.52e+02      4.87e-01      5.18e+00      3.79e+00    8.2e-04
  28700      1.02e+02      1.46e-01      3.53e+00      1.92e+00    8.2e-04
  28800      5.60e+01      6.86e-01      1.93e+00      8.17e-01    8.2e-04
  28900      8.99e+01      5.48e-01      3.09e+00      1.80e+00    8.2e-04
  29000      4.26e+01      4.04e-02      1.49e+00      1.65e-01    8.2e-04
  29100      9.63e+01      2.47e-01      3.30e+00      2.21e+00    8.2e-04
  29200      1.54e+02      1.41e-01      5.29e+00      3.31e+00    8.2e-04
  29300      1.20e+02      7.03e-03      4.06e+00      3.79e+00    8.2e-04
  29400      1.21e+02      3.33e-01      4.13e+00      2.99e+00    8.2e-04
  29500      8.00e+01      3.57e-01      2.77e+00      1.29e+00    8.2e-04
  29600      8.77e+01      9.06e-01      3.02e+00      1.56e+00    8.2e-04
  29700      1.09e+02      1.16e-01      3.66e+00      3.49e+00    8.2e-04
  29800      1.12e+02      3.01e-01      3.83e+00      2.51e+00    8.2e-04
  29900      1.28e+02      2.40e-01      4.34e+00      3.56e+00    8.2e-04
  30000      1.03e+02      4.40e-02      3.58e+00      1.48e+00    8.2e-04
  30100      1.30e+02      1.47e-01      4.61e+00      3.27e+00    7.4e-04
  30200      1.17e+02      5.06e-01      4.17e+00      2.69e+00    7.4e-04
  30300      1.46e+02      6.57e-01      5.19e+00      3.67e+00    7.4e-04
  30400      4.71e+01      5.29e-01      1.72e+00      1.23e-01    7.4e-04
  30500      9.55e+01      4.39e-01      3.34e+00      3.10e+00    7.4e-04
  30600      8.27e+01      9.55e-01      2.89e+00      2.35e+00    7.4e-04
  30700      6.54e+01      4.70e-01      2.33e+00      1.47e+00    7.4e-04
  30800      9.38e+01      3.61e-01      3.39e+00      1.62e+00    7.4e-04
  30900      1.39e+02      3.66e-01      5.00e+00      2.86e+00    7.4e-04
  31000      8.24e+01      1.54e-01      2.97e+00      1.66e+00    7.4e-04
  31100      1.11e+02      3.22e-01      3.92e+00      3.01e+00    7.4e-04
  31200      5.19e+01      4.01e-01      1.90e+00      1.46e-01    7.4e-04
  31300      1.20e+02      1.15e-02      4.26e+00      3.30e+00    7.4e-04
  31400      6.19e+01      7.88e-01      2.23e+00      7.84e-01    7.4e-04
  31500      1.06e+02      8.34e-02      3.79e+00      2.47e+00    7.4e-04
  31600      1.22e+02      2.84e-01      4.29e+00      3.63e+00    7.4e-04
  31700      7.70e+01      2.19e-01      2.79e+00      1.23e+00    7.4e-04
  31800      7.52e+01      1.37e-01      2.70e+00      1.62e+00    7.4e-04
  31900      1.20e+02      1.38e-01      4.25e+00      3.44e+00    7.4e-04
  32000      1.29e+02      3.23e-01      4.57e+00      3.48e+00    7.4e-04
  32100      1.20e+02      3.05e-01      4.17e+00      3.94e+00    7.4e-04
  32200      1.11e+02      6.57e-01      3.98e+00      2.30e+00    7.4e-04
  32300      8.74e+01      4.07e-01      3.01e+00      3.18e+00    7.4e-04
  32400      1.13e+02      7.47e-02      3.96e+00      3.43e+00    7.4e-04
  32500      1.20e+02      1.77e-01      4.20e+00      3.39e+00    7.4e-04
  32600      7.91e+01      2.54e-01      2.88e+00      8.72e-01    7.4e-04
  32700      1.34e+02      6.46e-01      4.77e+00      3.49e+00    7.4e-04
  32800      1.14e+02      9.94e-02      4.04e+00      2.99e+00    7.4e-04
  32900      1.24e+02      6.00e-01      4.40e+00      3.16e+00    7.4e-04
  33000      1.10e+02      1.58e-01      3.92e+00      2.86e+00    7.4e-04
  33100      8.74e+01      2.35e-01      3.19e+00      6.98e-01    7.4e-04
  33200      1.17e+02      2.70e-01      4.15e+00      3.26e+00    7.4e-04
  33300      1.16e+02      1.61e-01      4.15e+00      2.57e+00    7.4e-04
  33400      1.20e+02      5.40e-02      4.17e+00      3.75e+00    7.4e-04
  33500      1.02e+02      2.23e-01      3.52e+00      3.59e+00    7.4e-04
  33600      7.78e+01      4.64e-01      2.84e+00      7.06e-01    7.4e-04
  33700      1.21e+02      3.80e-01      4.29e+00      3.24e+00    7.4e-04
  33800      7.97e+01      1.58e-01      2.89e+00      1.26e+00    7.4e-04
  33900      9.91e+01      3.21e-01      3.58e+00      1.77e+00    7.4e-04
  34000      4.49e+01      6.52e-01      1.61e+00      6.48e-01    7.4e-04
  34100      1.02e+02      2.32e-01      3.67e+00      1.95e+00    7.4e-04
  34200      1.26e+02      1.00e-01      4.47e+00      3.41e+00    7.4e-04
  34300      4.94e+01      2.43e+00      1.71e+00      4.54e-01    7.4e-04
  34400      1.09e+02      1.91e-01      3.94e+00      2.11e+00    7.4e-04
  34500      1.26e+02      2.12e-01      4.51e+00      3.01e+00    7.4e-04
  34600      1.40e+02      1.48e-01      4.97e+00      3.44e+00    7.4e-04
  34700      1.16e+02      3.68e-01      4.09e+00      3.50e+00    7.4e-04
  34800      6.29e+01      7.69e-01      2.28e+00      7.07e-01    7.4e-04
  34900      7.89e+01      2.56e-01      2.89e+00      5.10e-01    7.4e-04
  35000      1.38e+02      6.35e-02      4.90e+00      3.46e+00    7.4e-04
  35100      4.23e+01      4.98e-01      1.40e+00      1.86e+00    7.4e-04
  35200      8.41e+01      7.21e-01      3.02e+00      1.64e+00    7.4e-04
  35300      1.10e+02      3.30e-01      3.91e+00      2.73e+00    7.4e-04
  35400      1.02e+02      6.22e-03      3.70e+00      1.98e+00    7.4e-04
