# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  10100      2.75e+01      8.53e-01      8.97e-01      3.01e-01    9.1e-04
  10200      1.72e+01      6.61e-02      5.70e-01      5.49e-02    9.1e-04
  10300      2.84e+01      1.04e-01      9.43e-01      1.94e-01    9.1e-04
  10400      1.77e+01      2.91e-01      5.84e-01      2.07e-01    9.1e-04
  10500      9.72e+01      4.12e-01      3.23e+00      3.85e-01    9.1e-04
  10600      1.99e+01      2.35e-01      6.56e-01      3.12e-01    9.1e-04
  10700      1.70e+01      2.00e-01      5.64e-01      1.35e-01    9.1e-04
  10800      2.24e+01      3.86e-01      7.33e-01      5.24e-01    9.1e-04
  10900      1.71e+01      3.25e-02      5.68e-01      9.09e-02    9.1e-04
  11000      1.93e+01      7.32e-01      6.24e-01      2.65e-01    9.1e-04
  11100      1.76e+01      3.47e-01      5.79e-01      1.80e-01    9.1e-04
  11200      1.74e+01      1.80e-02      5.75e-01      2.95e-01    9.1e-04
  11300      1.32e+01      2.80e-02      4.39e-01      1.68e-01    9.1e-04
  11400      1.26e+01      1.85e-03      4.16e-01      1.72e-01    9.1e-04
  11500      1.52e+01      2.25e-01      5.01e-01      2.65e-01    9.1e-04
  11600      1.85e+01      1.16e+00      5.64e-01      1.06e-01    9.1e-04
  11700      1.89e+01      1.15e-01      6.28e-01      3.40e-02    9.1e-04
  11800      1.68e+01      3.89e-01      5.47e-01      3.69e-01    9.1e-04
  11900      1.44e+01      4.28e-01      4.67e-01      2.99e-01    9.1e-04
  12000      1.74e+01      1.63e-01      5.73e-01      3.97e-01    9.1e-04
  12100      1.26e+01      4.66e-01      4.09e-01      9.25e-02    9.1e-04
  12200      1.88e+01      1.07e+00      5.68e-01      7.54e-01    9.1e-04
  12300      1.68e+01      1.64e-01      5.56e-01      1.74e-01    9.1e-04
  12400      1.48e+01      1.94e-01      4.90e-01      1.41e-01    9.1e-04
  12500      2.61e+01      3.86e-01      8.65e-01      1.41e-01    9.1e-04
  12600      2.28e+01      5.29e-01      7.48e-01      1.99e-01    9.1e-04
  12700      2.02e+01      4.21e-01      6.55e-01      5.82e-01    9.1e-04
  12800      4.11e+01      1.59e-01      1.37e+00      2.20e-01    9.1e-04
  12900      1.87e+01      1.85e+00      4.77e-01      7.32e-01    9.1e-04
  13000      5.65e+01      1.94e-01      1.87e+00      4.77e-01    9.1e-04
  13100      2.16e+01      9.39e-01      6.94e-01      1.13e-01    9.1e-04
  13200      2.65e+01      2.27e-01      8.80e-01      5.06e-02    9.1e-04
  13300      2.45e+01      3.56e-02      8.14e-01      5.63e-02    9.1e-04
  13400      1.44e+01      3.89e-01      4.73e-01      6.66e-02    9.1e-04
  13500      1.45e+01      9.33e-02      4.83e-01      6.70e-02    9.1e-04
  13600      1.93e+01      3.45e-01      6.36e-01      1.12e-01    9.1e-04
  13700      2.26e+01      3.87e-01      7.45e-01      2.36e-01    9.1e-04
  13800      2.46e+01      7.13e-02      8.16e-01      1.96e-01    9.1e-04
  13900      1.96e+01      3.15e-01      6.40e-01      5.57e-01    9.1e-04
  14000      4.91e+01      1.22e-01      1.63e+00      3.74e-01    9.1e-04
  14100      2.61e+01      8.25e-01      8.47e-01      3.84e-01    9.1e-04
  14200      2.86e+01      3.78e-01      9.45e-01      1.34e-01    9.1e-04
  14300      3.08e+01      3.09e-01      1.02e+00      1.98e-01    9.1e-04
  14400      2.12e+01      1.46e-01      7.02e-01      1.57e-01    9.1e-04
  14500      1.06e+01      5.19e-01      3.36e-01      7.29e-02    9.1e-04
  14600      1.75e+01      2.53e-01      5.80e-01      1.67e-01    9.1e-04
  14700      2.33e+01      5.01e-01      7.68e-01      1.46e-01    9.1e-04
  14800      2.50e+01      3.50e-01      8.27e-01      4.10e-02    9.1e-04
  14900      1.37e+01      2.69e-01      4.53e-01      5.27e-02    9.1e-04
  15000      1.72e+01      1.30e-01      5.71e-01      3.91e-02    9.1e-04
  15100      1.96e+01      1.77e-01      6.49e-01      2.58e-01    9.1e-04
  15200      1.69e+01      4.81e-02      5.55e-01      3.77e-01    9.1e-04
  15300      1.90e+01      1.53e+00      5.44e-01      1.67e-01    9.1e-04
  15400      2.80e+01      1.69e+00      8.58e-01      2.56e-01    9.1e-04
  15500      1.95e+01      9.20e-01      6.22e-01      1.04e-01    9.1e-04
  15600      1.63e+01      5.44e-01      5.27e-01      2.41e-01    9.1e-04
  15700      2.28e+01      2.33e-01      7.57e-01      7.79e-02    9.1e-04
  15800      2.68e+01      1.81e-01      8.88e-01      1.38e-01    9.1e-04
  15900      1.58e+01      1.83e-01      5.17e-01      3.95e-01    9.1e-04
  16000      1.65e+01      2.64e-02      5.47e-01      2.44e-02    9.1e-04
  16100      1.62e+01      3.36e-02      5.38e-01      1.99e-02    9.1e-04
  16200      1.55e+01      1.97e-01      5.13e-01      8.64e-02    9.1e-04
  16300      1.58e+01      2.94e-01      5.19e-01      2.87e-01    9.1e-04
  16400      2.02e+01      9.04e-01      6.42e-01      3.03e-01    9.1e-04
  16500      2.94e+01      5.75e-01      9.68e-01      1.78e-01    9.1e-04
  16600      1.92e+01      4.02e-01      6.30e-01      1.13e-01    9.1e-04
  16700      1.78e+01      3.25e-01      5.88e-01      1.01e-01    9.1e-04
  16800      1.80e+01      2.43e-01      5.96e-01      9.11e-02    9.1e-04
  16900      1.39e+01      2.37e-01      4.59e-01      1.77e-01    9.1e-04
  17000      1.29e+01      6.69e-01      3.98e-01      4.40e-01    9.1e-04
  17100      2.09e+01      4.18e-01      6.89e-01      1.39e-01    9.1e-04
  17200      1.76e+01      2.11e-01      5.84e-01      1.14e-01    9.1e-04
  17300      2.29e+01      2.43e-01      7.47e-01      7.03e-01    9.1e-04
  17400      2.52e+01      3.72e-01      8.34e-01      4.23e-02    9.1e-04
  17500      1.86e+01      1.68e-01      6.17e-01      9.28e-02    9.1e-04
  17600      1.92e+01      2.83e-01      6.34e-01      1.18e-01    9.1e-04
  17700      1.63e+01      3.75e-01      5.34e-01      1.59e-01    9.1e-04
  17800      1.57e+01      3.26e-01      5.16e-01      8.98e-02    9.1e-04
  17900      2.09e+01      2.71e-01      6.91e-01      1.20e-01    9.1e-04
  18000      3.05e+01      6.23e-02      1.01e+00      9.42e-02    9.1e-04
  18100      1.51e+01      4.29e-01      4.92e-01      2.55e-01    9.1e-04
  18200      1.70e+01      2.80e-01      5.62e-01      7.06e-02    9.1e-04
  18300      1.04e+01      1.68e-01      3.43e-01      6.66e-02    9.1e-04
  18400      2.00e+01      8.12e-01      6.39e-01      3.94e-01    9.1e-04
  18500      1.41e+01      3.04e-01      4.66e-01      2.52e-02    9.1e-04
  18600      2.65e+01      2.70e-01      8.77e-01      1.98e-01    9.1e-04
  18700      2.28e+01      1.55e-01      7.58e-01      5.54e-02    9.1e-04
  18800      2.31e+01      2.71e-01      7.64e-01      1.16e-01    9.1e-04
  18900      1.65e+01      1.91e-01      5.48e-01      5.10e-02    9.1e-04
  19000      1.64e+01      2.84e-01      5.42e-01      5.90e-02    9.1e-04
  19100      1.45e+01      1.34e-01      4.80e-01      3.63e-02    9.1e-04
  19200      2.22e+01      1.38e-01      7.36e-01      2.05e-01    9.1e-04
  19300      4.92e+01      1.32e+00      1.62e+00      5.31e-01    9.1e-04
  19400      1.62e+01      4.65e-01      5.28e-01      1.72e-01    9.1e-04
  19500      1.14e+01      5.60e-02      3.79e-01      1.76e-02    9.1e-04
  19600      1.69e+01      6.49e-01      5.42e-01      2.54e-01    9.1e-04
  19700      1.96e+01      6.48e-02      6.52e-01      3.71e-02    9.1e-04
  19800      1.25e+01      3.74e-01      4.08e-01      1.21e-01    9.1e-04
  19900      2.20e+01      3.65e-01      7.24e-01      2.95e-01    9.1e-04
  20000      2.23e+01      5.00e-02      7.39e-01      1.81e-01    9.1e-04
  20100      4.27e+01      6.47e-01      1.45e+00      1.36e+00    8.2e-04
  20200      1.89e+01      4.02e-01      6.50e-01      1.37e-01    8.2e-04
  20300      3.66e+01      1.80e-01      1.28e+00      6.45e-02    8.2e-04
  20400      1.31e+01      4.42e-03      4.59e-01      3.36e-02    8.2e-04
  20500      1.26e+01      2.20e-01      4.35e-01      4.63e-02    8.2e-04
  20600      2.63e+01      5.17e-02      9.15e-01      2.26e-01    8.2e-04
  20700      1.63e+01      3.76e-02      5.68e-01      5.57e-02    8.2e-04
  20800      9.97e+00      3.56e-02      3.44e-01      1.98e-01    8.2e-04
  20900      1.06e+01      1.23e-01      3.67e-01      1.35e-01    8.2e-04
  21000      2.13e+01      2.45e-01      7.41e-01      8.21e-02    8.2e-04
  21100      1.60e+01      1.31e-01      5.51e-01      3.36e-01    8.2e-04
  21200      1.42e+01      8.05e-02      4.93e-01      1.87e-01    8.2e-04
  21300      4.03e+01      1.40e-02      1.40e+00      4.20e-01    8.2e-04
  21400      1.85e+01      2.24e-01      6.44e-01      3.22e-02    8.2e-04
  21500      1.89e+01      9.44e-02      6.55e-01      2.29e-01    8.2e-04
  21600      1.75e+01      2.70e-01      6.00e-01      2.78e-01    8.2e-04
  21700      1.46e+01      4.60e-01      4.71e-01      5.48e-01    8.2e-04
  21800      1.53e+01      2.23e-01      5.29e-01      7.97e-02    8.2e-04
  21900      3.95e+01      2.37e-03      1.38e+00      3.04e-01    8.2e-04
  22000      1.94e+01      1.02e+00      6.12e-01      2.64e-01    8.2e-04
  22100      1.70e+01      1.03e-01      5.91e-01      8.67e-02    8.2e-04
  22200      9.88e+00      1.23e-01      3.41e-01      1.32e-01    8.2e-04
  22300      1.64e+01      4.38e-02      5.71e-01      9.66e-02    8.2e-04
  22400      4.39e+01      3.00e-01      1.52e+00      8.32e-01    8.2e-04
  22500      4.47e+01      5.55e-01      1.55e+00      2.02e-01    8.2e-04
  22600      1.75e+01      1.46e-01      6.09e-01      9.33e-02    8.2e-04
  22700      3.87e+01      3.28e-01      1.35e+00      2.07e-01    8.2e-04
  22800      1.36e+01      1.67e-01      4.71e-01      2.97e-02    8.2e-04
  22900      7.25e+00      3.45e-02      2.52e-01      1.00e-01    8.2e-04
  23000      1.86e+01      5.61e-02      6.50e-01      4.47e-02    8.2e-04
  23100      1.25e+01      4.06e-01      4.21e-01      6.10e-02    8.2e-04
  23200      1.58e+01      2.04e-01      5.48e-01      5.09e-02    8.2e-04
  23300      1.50e+01      2.52e-01      5.18e-01      1.46e-01    8.2e-04
  23400      2.10e+01      4.01e-02      7.33e-01      1.47e-01    8.2e-04
  23500      1.46e+01      1.60e-01      5.09e-01      3.74e-02    8.2e-04
  23600      1.53e+01      8.39e-02      5.29e-01      2.19e-01    8.2e-04
  23700      3.64e+01      2.23e-01      1.27e+00      2.47e-01    8.2e-04
  23800      1.27e+01      2.66e-01      4.33e-01      1.32e-01    8.2e-04
  23900      1.72e+01      3.55e-02      5.93e-01      3.40e-01    8.2e-04
  24000      1.88e+01      3.14e-01      6.49e-01      1.41e-01    8.2e-04
  24100      1.20e+01      3.93e-02      4.19e-01      5.47e-02    8.2e-04
  24200      1.23e+01      1.45e-01      4.27e-01      3.46e-02    8.2e-04
  24300      4.46e+01      1.11e+00      1.49e+00      1.56e+00    8.2e-04
  24400      2.13e+01      1.56e-01      7.42e-01      1.90e-01    8.2e-04
  24500      4.11e+01      1.56e-01      1.43e+00      2.60e-01    8.2e-04
  24600      1.31e+01      5.50e-01      4.24e-01      3.16e-01    8.2e-04
  24700      1.36e+01      7.99e-02      4.73e-01      8.04e-02    8.2e-04
  24800      1.27e+01      9.15e-02      4.34e-01      2.99e-01    8.2e-04
  24900      1.35e+01      4.42e-01      4.53e-01      9.23e-02    8.2e-04
  25000      1.95e+01      3.77e-02      6.77e-01      2.58e-01    8.2e-04
  25100      1.77e+01      3.18e-01      6.09e-01      2.43e-01    8.2e-04
  25200      1.60e+01      4.56e-02      5.59e-01      3.36e-02    8.2e-04
  25300      1.42e+01      2.31e-01      4.89e-01      1.58e-01    8.2e-04
  25400      1.45e+01      1.49e-01      4.99e-01      2.17e-01    8.2e-04
  25500      1.51e+01      5.21e-01      5.07e-01      5.47e-02    8.2e-04
  25600      1.67e+01      6.89e-02      5.82e-01      2.91e-02    8.2e-04
  25700      1.39e+01      1.28e-01      4.82e-01      3.65e-02    8.2e-04
  25800      1.16e+01      9.48e-02      4.05e-01      8.38e-02    8.2e-04
  25900      1.72e+01      3.45e-01      5.89e-01      2.25e-01    8.2e-04
  26000      1.18e+01      1.55e-01      4.10e-01      3.27e-02    8.2e-04
  26100      2.37e+01      1.56e-02      8.25e-01      2.73e-01    8.2e-04
  26200      1.80e+01      6.24e-01      6.03e-01      1.72e-01    8.2e-04
  26300      3.61e+01      3.39e-01      1.25e+00      3.24e-01    8.2e-04
  26400      2.64e+01      2.95e-01      9.17e-01      4.41e-02    8.2e-04
  26500      1.88e+01      1.80e-01      6.53e-01      3.42e-02    8.2e-04
  26600      1.55e+01      2.49e-01      5.36e-01      1.03e-01    8.2e-04
  26700      1.22e+01      2.01e-01      4.09e-01      3.62e-01    8.2e-04
  26800      1.42e+01      4.17e-01      4.81e-01      1.14e-01    8.2e-04
  26900      1.19e+01      4.48e-01      3.96e-01      7.26e-02    8.2e-04
  27000      1.62e+01      1.61e-01      5.63e-01      1.86e-01    8.2e-04
  27100      1.54e+01      8.74e-02      5.35e-01      8.66e-02    8.2e-04
  27200      9.65e+00      3.19e-01      3.24e-01      8.45e-02    8.2e-04
  27300      1.39e+01      4.93e-01      4.63e-01      1.85e-02    8.2e-04
  27400      1.32e+01      3.88e-02      4.58e-01      1.26e-01    8.2e-04
  27500      1.96e+01      1.50e-01      6.71e-01      4.49e-01    8.2e-04
  27600      3.73e+01      3.79e-01      1.29e+00      5.29e-01    8.2e-04
  27700      1.19e+01      1.80e-01      4.12e-01      5.58e-02    8.2e-04
  27800      1.13e+01      9.54e-02      3.93e-01      1.18e-01    8.2e-04
  27900      1.66e+01      5.30e-02      5.79e-01      2.43e-02    8.2e-04
  28000      1.22e+01      5.16e-01      4.02e-01      8.28e-02    8.2e-04
  28100      1.63e+01      2.09e-01      5.66e-01      1.55e-01    8.2e-04
  28200      1.89e+01      3.53e-01      6.50e-01      8.77e-02    8.2e-04
  28300      1.53e+01      3.57e-01      5.24e-01      1.45e-01    8.2e-04
  28400      2.36e+01      2.91e-01      8.18e-01      5.26e-02    8.2e-04
  28500      1.68e+01      8.93e-02      5.84e-01      8.59e-02    8.2e-04
  28600      2.18e+01      4.97e-01      7.49e-01      8.57e-02    8.2e-04
  28700      1.12e+01      7.82e-02      3.88e-01      7.17e-02    8.2e-04
  28800      1.34e+01      2.72e-01      4.60e-01      2.11e-02    8.2e-04
  28900      2.36e+01      3.38e-01      8.16e-01      1.70e-01    8.2e-04
  29000      1.01e+01      7.47e-03      3.51e-01      1.10e-01    8.2e-04
  29100      1.95e+01      3.76e-01      6.68e-01      2.13e-01    8.2e-04
  29200      1.31e+01      1.51e-01      4.54e-01      1.57e-01    8.2e-04
  29300      1.89e+01      9.95e-02      6.55e-01      3.06e-01    8.2e-04
  29400      1.96e+01      4.79e-01      6.69e-01      1.22e-01    8.2e-04
  29500      1.10e+01      3.08e-01      3.76e-01      3.79e-02    8.2e-04
  29600      1.94e+01      3.51e-03      6.77e-01      7.25e-02    8.2e-04
  29700      1.28e+01      1.72e-01      4.44e-01      1.07e-01    8.2e-04
  29800      1.82e+01      1.36e-01      6.35e-01      6.71e-02    8.2e-04
  29900      1.92e+01      1.00e-01      6.68e-01      1.21e-01    8.2e-04
  30000      1.05e+01      5.91e-02      3.64e-01      1.47e-01    8.2e-04
  30100      1.65e+01      3.76e-02      6.03e-01      3.60e-02    7.4e-04
  30200      1.52e+01      1.00e-01      5.56e-01      6.28e-02    7.4e-04
  30300      1.95e+01      1.01e-01      7.11e-01      2.38e-01    7.4e-04
  30400      9.19e+00      6.22e-02      3.33e-01      1.41e-01    7.4e-04
  30500      1.03e+01      1.97e-01      3.74e-01      1.39e-02    7.4e-04
  30600      1.31e+01      3.87e-02      4.82e-01      4.14e-02    7.4e-04
  30700      2.12e+01      3.38e-01      7.69e-01      3.97e-02    7.4e-04
  30800      1.13e+01      1.85e-02      4.16e-01      4.00e-02    7.4e-04
  30900      1.08e+01      1.12e-02      3.92e-01      1.70e-01    7.4e-04
  31000      9.59e+00      9.36e-02      3.50e-01      7.28e-02    7.4e-04
  31100      1.72e+01      5.44e-02      6.22e-01      2.76e-01    7.4e-04
  31200      1.37e+01      2.40e-01      4.91e-01      1.77e-01    7.4e-04
  31300      2.17e+01      4.01e-02      7.92e-01      2.64e-01    7.4e-04
  31400      1.23e+01      1.53e-01      4.48e-01      9.39e-02    7.4e-04
  31500      1.30e+01      1.26e-01      4.73e-01      2.84e-02    7.4e-04
  31600      2.09e+01      6.68e-02      7.66e-01      1.21e-01    7.4e-04
  31700      1.53e+01      1.06e-01      5.57e-01      1.78e-01    7.4e-04
  31800      8.32e+00      2.25e-02      3.05e-01      3.68e-02    7.4e-04
  31900      1.86e+01      1.98e-01      6.61e-01      4.35e-01    7.4e-04
  32000      1.49e+01      2.41e-01      5.40e-01      1.25e-01    7.4e-04
  32100      2.04e+01      1.28e-02      7.41e-01      2.65e-01    7.4e-04
  32200      2.03e+01      1.74e-01      7.42e-01      6.74e-02    7.4e-04
  32300      1.07e+01      2.60e-01      3.78e-01      1.42e-01    7.4e-04
  32400      1.28e+01      8.42e-02      4.64e-01      1.67e-01    7.4e-04
  32500      2.15e+01      2.56e-01      7.59e-01      5.35e-01    7.4e-04
  32600      1.08e+01      7.86e-02      3.91e-01      1.32e-01    7.4e-04
  32700      1.56e+01      2.00e-01      5.65e-01      1.35e-01    7.4e-04
  32800      1.92e+01      1.43e-01      7.00e-01      1.30e-01    7.4e-04
  32900      1.62e+01      8.32e-02      5.92e-01      9.99e-02    7.4e-04
  33000      1.64e+01      2.31e-01      5.93e-01      1.40e-01    7.4e-04
  33100      1.47e+01      1.49e-02      5.38e-01      9.66e-02    7.4e-04
  33200      1.25e+01      1.10e-01      4.50e-01      2.31e-01    7.4e-04
  33300      1.67e+01      3.04e-01      6.02e-01      1.35e-01    7.4e-04
  33400      1.56e+01      8.38e-02      5.70e-01      6.72e-02    7.4e-04
  33500      2.11e+01      1.12e-01      7.71e-01      1.16e-01    7.4e-04
  33600      1.69e+01      2.58e-01      6.11e-01      1.30e-01    7.4e-04
  33700      1.70e+01      2.00e-02      6.24e-01      7.22e-02    7.4e-04
  33800      1.20e+01      1.63e-01      4.38e-01      3.60e-02    7.4e-04
  33900      1.15e+01      1.10e-01      4.13e-01      2.40e-01    7.4e-04
  34000      1.13e+01      4.94e-01      3.73e-01      1.13e-01    7.4e-04
  34100      1.77e+01      7.16e-01      5.95e-01      2.46e-01    7.4e-04
  34200      1.21e+01      3.62e-01      4.26e-01      6.63e-02    7.4e-04
  34300      3.25e+01      4.71e-02      1.19e+00      8.41e-02    7.4e-04
  34400      1.16e+01      7.20e-02      4.23e-01      5.79e-02    7.4e-04
  34500      1.68e+01      6.45e-02      6.13e-01      1.11e-01    7.4e-04
  34600      2.00e+01      1.12e-01      7.34e-01      5.58e-02    7.4e-04
  34700      1.24e+01      1.54e-01      4.53e-01      3.26e-02    7.4e-04
  34800      1.98e+01      8.42e-02      7.22e-01      1.65e-01    7.4e-04
  34900      1.18e+01      1.72e-01      4.26e-01      1.78e-01    7.4e-04
  35000      1.84e+01      2.19e-01      6.70e-01      1.17e-01    7.4e-04
  35100      1.38e+01      1.37e-01      4.96e-01      2.52e-01    7.4e-04
  35200      1.66e+01      8.40e-02      6.07e-01      1.30e-01    7.4e-04
  35300      1.19e+01      1.05e-02      4.34e-01      1.32e-01    7.4e-04
  35400      1.74e+01      9.43e-02      6.36e-01      1.47e-01    7.4e-04
