family,config,run,kspacing,nkpts,n_atoms,toten_eV,internal_eV,toten_eV_per_atom,internal_eV_per_atom,path
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p20_H200,0.20,14,360,-34.6620649200,-31.2353405100,-0.0962835137,-0.0867648348,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p20_H200
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p25,0.25,8,360,-34.6620846900,-31.2353544900,-0.0962835686,-0.0867648736,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p25
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p30,0.30,8,360,-34.6620846900,-31.2353544900,-0.0962835686,-0.0867648736,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p30
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p40,0.40,8,360,-34.6620846900,-31.2353544900,-0.0962835686,-0.0867648736,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p40
72_MgSiO3__360_atoms__and_He,1MgSiO3_355He,KSPACING_0p50,0.50,1,360,-34.6617850300,-31.2348957800,-0.0962827362,-0.0867635994,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/1MgSiO3_355He/KSPACING_0p50
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p20_H200,0.20,14,360,-2953.7767537200,-2950.2835025800,-8.2049354270,-8.1952319516,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p20_H200
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p25,0.25,8,360,-2953.7767660500,-2950.2835013000,-8.2049354612,-8.1952319481,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p25
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p30,0.30,8,360,-2953.7767660500,-2950.2835013000,-8.2049354612,-8.1952319481,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p30
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p40,0.40,8,360,-2953.7767660500,-2950.2835013000,-8.2049354612,-8.1952319481,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p40
72_MgSiO3__360_atoms__and_He,71MgSiO3_5He,KSPACING_0p50,0.50,1,360,-2953.7544680600,-2950.2506140900,-8.2048735224,-8.1951405947,/work/nvme/bguf/akashgpt/qmd_data/He_MgSiO3/sim_data_ML/setup_MLMD/KSPACING_test/72_MgSiO3__360_atoms__and_He/71MgSiO3_5He/KSPACING_0p50
