#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
    290      1.14e+01      1.71e-01      1.73e+00      7.88e-02    3.7e-05
    300      9.21e+00      3.03e-02      1.55e+00      7.22e-02    3.3e-05
    310      1.05e+01      2.68e-01      1.53e+00      1.24e-01    2.9e-05
    320      9.60e+00      8.54e-02      1.63e+00      1.91e-01    2.5e-05
    330      1.07e+01      1.00e-01      1.91e+00      2.23e-01    2.2e-05
    340      1.11e+01      1.20e-01      2.06e+00      1.91e-01    2.2e-05
    350      7.43e+00      1.63e-01      1.36e+00      8.85e-02    2.0e-05
    360      7.11e+00      1.73e-01      1.38e+00      4.00e-02    1.7e-05
    370      4.49e+00      8.34e-02      9.15e-01      7.80e-02    1.5e-05
    380      5.55e+00      4.56e-02      1.33e+00      8.78e-02    1.3e-05
    390      7.95e+00      2.21e-01      1.72e+00      4.46e-02    1.2e-05
    400      6.68e+00      1.26e-01      1.72e+00      6.51e-02    1.0e-05
    410      4.69e+00      2.33e-02      1.40e+00      3.83e-02    9.2e-06
    420      4.61e+00      4.65e-02      1.44e+00      2.48e-02    8.1e-06
    430      4.51e+00      7.43e-02      1.41e+00      3.58e-02    7.2e-06
    440      2.58e+00      1.40e-02      8.56e-01      4.27e-02    6.3e-06
    450      5.04e+00      2.91e-03      1.66e+00      9.12e-02    6.3e-06
    460      4.19e+00      5.50e-02      1.46e+00      4.68e-02    5.6e-06
    470      6.53e+00      2.32e-01      1.51e+00      6.86e-02    4.9e-06
    480      5.40e+00      1.96e-02      1.64e+00      1.68e-01    4.3e-06
    490      5.29e+00      1.91e-01      1.23e+00      7.39e-02    3.8e-06
    500      4.28e+00      2.16e-02      1.54e+00      1.17e-01    3.3e-06
    510      3.94e+00      5.72e-02      1.25e+00      1.28e-01    3.0e-06
    520      3.10e+00      5.69e-02      1.34e+00      3.77e-02    2.6e-06
    530      6.47e+00      7.08e-02      2.03e+00      2.29e-01    2.3e-06
    540      4.75e+00      4.16e-03      1.69e+00      1.65e-01    2.0e-06
    550      6.23e+00      2.22e-01      1.81e+00      1.11e-01    1.8e-06
    560      5.48e+00      6.13e-02      2.19e+00      1.66e-01    1.8e-06
    570      2.58e+00      3.26e-03      1.31e+00      5.48e-02    1.6e-06
    580      3.63e+00      2.03e-02      1.84e+00      8.18e-02    1.4e-06
    590      3.38e+00      9.18e-02      1.41e+00      6.45e-02    1.2e-06
    600      2.95e+00      2.10e-02      1.40e+00      8.47e-02    1.1e-06
    610      4.73e+00      1.73e-01      1.67e+00      6.27e-02    9.4e-07
    620      3.06e+00      3.68e-02      1.74e+00      6.09e-02    8.3e-07
    630      3.73e+00      1.32e-01      1.35e+00      7.07e-02    7.3e-07
    640      2.87e+00      2.45e-02      1.42e+00      9.07e-02    6.5e-07
    650      4.28e+00      1.14e-01      1.52e+00      1.23e-01    5.7e-07
    660      2.35e+00      2.14e-02      1.44e+00      5.21e-02    5.0e-07
    670      2.66e+00      1.04e-01      9.30e-01      1.65e-02    5.0e-07
    680      2.87e+00      8.21e-02      1.24e+00      6.54e-02    4.4e-07
    690      4.92e+00      1.94e-01      1.41e+00      7.21e-02    3.9e-07
    700      1.14e+01      3.38e-01      6.46e+00      7.38e-02    3.4e-07
    710      2.44e+00      3.09e-02      1.56e+00      4.79e-02    3.0e-07
    720      2.74e+00      3.91e-02      1.46e+00      8.18e-02    2.7e-07
    730      2.55e+00      7.77e-03      1.63e+00      6.37e-02    2.3e-07
    740      6.40e+00      1.10e-01      1.92e+00      2.47e-01    2.1e-07
    750      5.81e+00      1.06e-01      1.81e+00      2.20e-01    1.8e-07
    760      2.55e+00      9.71e-02      1.14e+00      2.17e-02    1.6e-07
    770      2.45e+00      4.48e-02      1.50e+00      5.31e-02    1.4e-07
    780      2.55e+00      4.82e-02      1.46e+00      6.33e-02    1.4e-07
    790      2.94e+00      1.05e-01      1.23e+00      4.33e-02    1.2e-07
    800      2.95e+00      7.02e-02      1.46e+00      8.19e-02    1.1e-07
    810      5.31e+00      1.02e-01      1.89e+00      1.91e-01    9.7e-08
    820      2.03e+00      3.96e-02      1.24e+00      4.80e-02    8.5e-08
    830      2.47e+00      4.13e-02      1.55e+00      5.57e-02    7.5e-08
    840      5.91e+00      1.09e-01      2.23e+00      2.18e-01    6.6e-08
    850      3.35e+00      1.18e-01      1.40e+00      5.53e-02    5.8e-08
    860      3.83e+00      1.08e-01      1.81e+00      9.23e-02    5.1e-08
    870      1.69e+00      2.63e-02      1.04e+00      4.35e-02    4.5e-08
    880      2.82e+00      5.56e-03      1.80e+00      7.82e-02    4.0e-08
    890      2.01e+00      4.37e-02      1.17e+00      4.64e-02    4.0e-08
    900      3.86e+00      1.39e-01      1.83e+00      4.51e-02    3.5e-08
    910      2.58e+00      2.76e-02      1.43e+00      8.11e-02    3.1e-08
    920      2.50e+00      7.86e-02      1.16e+00      5.07e-02    2.7e-08
    930      1.74e+00      1.27e-02      8.90e-01      6.03e-02    2.4e-08
    940      6.35e+00      1.66e-01      2.30e+00      2.00e-01    2.1e-08
    950      2.08e+00      6.42e-02      1.14e+00      2.84e-02    1.9e-08
    960      1.08e+01      2.86e-01      6.92e+00      1.33e-01    1.6e-08
    970      2.88e+00      2.99e-02      1.64e+00      8.96e-02    1.4e-08
    980      2.75e+00      6.71e-02      1.70e+00      4.61e-02    1.3e-08
    990      2.63e+00      1.02e-03      1.64e+00      7.68e-02    1.1e-08
   1000      2.76e+00      6.66e-02      1.07e+00      9.44e-02    1.1e-08
