#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
   1450      1.26e+01      6.29e-02      8.85e-01      5.21e-02    2.0e-04
   1460      1.34e+01      8.52e-03      9.43e-01      3.72e-02    2.0e-04
   1470      1.07e+01      4.12e-02      7.50e-01      6.55e-02    2.0e-04
   1480      1.34e+01      4.15e-02      9.27e-01      1.43e-01    2.0e-04
   1490      9.48e+00      1.11e-01      5.74e-01      2.21e-01    2.0e-04
   1500      1.68e+01      2.05e-01      1.21e+00      1.10e-01    1.8e-04
   1510      1.34e+01      5.12e-02      9.97e-01      5.48e-02    1.8e-04
   1520      1.96e+01      2.11e-02      1.45e+00      1.39e-01    1.8e-04
   1530      1.75e+01      8.13e-02      1.30e+00      5.48e-02    1.8e-04
   1540      1.42e+01      7.23e-02      1.04e+00      1.19e-01    1.8e-04
   1550      1.14e+01      3.36e-02      8.50e-01      5.45e-02    1.8e-04
   1560      1.02e+01      5.99e-02      7.48e-01      8.99e-02    1.8e-04
   1570      1.64e+01      8.26e-02      1.21e+00      1.15e-01    1.8e-04
   1580      1.22e+01      3.29e-03      9.09e-01      4.37e-02    1.8e-04
   1590      1.19e+01      6.87e-02      8.83e-01      4.41e-02    1.8e-04
   1600      6.75e+00      7.89e-02      5.17e-01      2.44e-02    1.6e-04
   1610      1.35e+01      7.13e-02      1.06e+00      6.40e-02    1.6e-04
   1620      7.48e+00      7.35e-02      5.71e-01      6.99e-02    1.6e-04
   1630      1.93e+01      1.90e-01      1.47e+00      1.60e-01    1.6e-04
   1640      1.07e+01      1.76e-02      8.44e-01      4.24e-02    1.6e-04
   1650      1.34e+01      1.31e-03      1.06e+00      5.64e-02    1.6e-04
   1660      1.43e+01      1.92e-01      1.08e+00      9.06e-02    1.6e-04
   1670      1.93e+01      5.32e-02      1.52e+00      8.50e-02    1.6e-04
   1680      1.18e+01      2.33e-02      9.24e-01      7.05e-02    1.6e-04
   1690      1.67e+01      8.23e-02      1.31e+00      8.20e-02    1.6e-04
   1700      1.25e+01      1.99e-02      1.04e+00      4.40e-02    1.4e-04
   1710      1.49e+01      3.01e-02      1.24e+00      5.67e-02    1.4e-04
   1720      7.68e+00      2.12e-02      6.37e-01      5.15e-02    1.4e-04
   1730      1.02e+01      6.15e-02      8.47e-01      3.26e-02    1.4e-04
   1740      1.41e+01      4.19e-02      1.17e+00      8.73e-02    1.4e-04
   1750      1.62e+01      2.89e-02      1.34e+00      1.09e-01    1.4e-04
   1760      1.56e+01      3.68e-02      1.30e+00      5.49e-02    1.4e-04
   1770      1.01e+01      2.90e-02      8.44e-01      3.77e-02    1.4e-04
   1780      4.13e+00      1.60e-03      3.35e-01      5.26e-02    1.4e-04
   1790      1.44e+01      2.17e-02      1.20e+00      6.94e-02    1.4e-04
   1800      4.73e+00      5.78e-02      4.04e-01      2.03e-02    1.3e-04
   1810      1.12e+01      7.16e-02      9.76e-01      6.22e-02    1.3e-04
   1820      1.19e+01      1.36e-01      1.03e+00      3.25e-02    1.3e-04
   1830      1.07e+01      2.01e-02      9.32e-01      9.48e-02    1.3e-04
   1840      8.78e+00      3.66e-03      7.58e-01      1.00e-01    1.3e-04
   1850      1.40e+01      9.80e-02      1.22e+00      8.42e-02    1.3e-04
   1860      1.04e+01      2.25e-01      8.19e-01      6.79e-02    1.3e-04
   1870      7.10e+00      1.36e-01      5.09e-01      1.59e-01    1.3e-04
   1880      1.16e+01      3.90e-02      1.03e+00      3.41e-02    1.3e-04
   1890      1.43e+01      3.40e-02      1.26e+00      2.72e-02    1.3e-04
   1900      8.84e+00      3.07e-02      8.23e-01      4.38e-02    1.1e-04
   1910      7.87e+00      1.10e-02      7.34e-01      4.34e-02    1.1e-04
   1920      9.63e+00      1.98e-03      9.01e-01      3.25e-02    1.1e-04
   1930      1.18e+01      7.89e-02      1.09e+00      7.94e-02    1.1e-04
   1940      1.07e+01      5.41e-02      9.98e-01      3.67e-02    1.1e-04
   1950      9.83e+00      5.23e-02      9.16e-01      2.85e-02    1.1e-04
   1960      1.30e+01      3.52e-02      1.21e+00      9.11e-02    1.1e-04
   1970      9.76e+00      7.29e-03      9.11e-01      4.47e-02    1.1e-04
   1980      1.53e+01      7.67e-03      1.42e+00      1.19e-01    1.1e-04
   1990      1.42e+01      2.05e-02      1.32e+00      8.13e-02    1.1e-04
   2000      7.03e+00      5.23e-03      6.83e-01      7.33e-02    1.0e-04
   2010      5.25e+00      5.05e-02      4.82e-01      8.20e-02    1.0e-04
   2020      8.79e+00      3.66e-03      8.70e-01      3.54e-02    1.0e-04
   2030      5.76e+00      5.35e-02      5.52e-01      5.11e-02    1.0e-04
   2040      1.62e+01      1.49e-01      1.56e+00      1.48e-01    1.0e-04
   2050      1.34e+01      5.22e-02      1.31e+00      1.05e-01    1.0e-04
   2060      5.89e+00      4.14e-02      5.72e-01      4.36e-02    1.0e-04
   2070      1.12e+01      7.24e-02      1.10e+00      4.58e-02    1.0e-04
   2080      9.02e+00      5.50e-02      8.75e-01      7.40e-02    1.0e-04
   2090      7.31e+00      4.89e-02      7.08e-01      6.30e-02    1.0e-04
   2100      6.76e+00      3.46e-02      6.99e-01      4.93e-02    8.9e-05
   2110      1.30e+01      1.36e-01      1.32e+00      8.22e-02    8.9e-05
   2120      9.82e+00      8.60e-02      1.01e+00      5.19e-02    8.9e-05
   2130      1.23e+01      1.09e-01      1.27e+00      3.97e-02    8.9e-05
   2140      9.76e+00      2.88e-02      1.02e+00      3.75e-02    8.9e-05
   2150      1.08e+01      6.07e-02      1.12e+00      4.20e-02    8.9e-05
   2160      1.04e+01      8.05e-02      1.06e+00      7.40e-02    8.9e-05
   2170      4.68e+00      3.35e-02      4.85e-01      1.70e-02    8.9e-05
   2180      1.28e+01      8.91e-02      1.30e+00      1.29e-01    8.9e-05
   2190      8.88e+00      1.92e-02      9.26e-01      5.29e-02    8.9e-05
   2200      1.22e+01      2.98e-02      1.34e+00      1.03e-01    7.9e-05
   2210      9.81e+00      2.90e-02      1.08e+00      7.48e-02    7.9e-05
   2220      1.12e+01      8.25e-02      1.23e+00      3.46e-02    7.9e-05
   2230      7.10e+00      6.72e-02      7.67e-01      4.72e-02    7.9e-05
   2240      7.97e+00      3.62e-02      8.76e-01      4.58e-02    7.9e-05
   2250      1.74e+01      5.71e-02      1.92e+00      7.24e-02    7.9e-05
   2260      8.00e+00      1.81e-02      8.82e-01      5.14e-02    7.9e-05
   2270      3.05e+00      1.87e-02      3.34e-01      1.58e-02    7.9e-05
   2280      3.45e+00      3.65e-02      3.54e-01      5.46e-02    7.9e-05
   2290      1.16e+01      4.68e-02      1.28e+00      6.70e-02    7.9e-05
   2300      6.50e+00      2.10e-03      7.45e-01      7.00e-02    7.1e-05
   2310      8.16e+00      1.48e-02      9.58e-01      2.21e-02    7.1e-05
   2320      1.14e+01      3.09e-02      1.33e+00      5.12e-02    7.1e-05
   2330      9.49e+00      4.64e-02      1.09e+00      7.72e-02    7.1e-05
   2340      1.00e+01      2.74e-02      1.18e+00      2.78e-02    7.1e-05
   2350      6.27e+00      5.44e-02      7.12e-01      5.46e-02    7.1e-05
   2360      4.50e+00      8.95e-02      4.70e-01      4.60e-02    7.1e-05
   2370      9.41e+00      7.14e-03      1.08e+00      9.72e-02    7.1e-05
   2380      5.75e+00      3.22e-02      6.64e-01      3.91e-02    7.1e-05
   2390      1.13e+01      4.30e-02      1.31e+00      6.69e-02    7.1e-05
   2400      7.24e+00      5.07e-02      8.88e-01      3.09e-02    6.3e-05
   2410      3.43e+00      6.21e-02      3.92e-01      1.55e-02    6.3e-05
   2420      6.77e+00      9.47e-02      7.87e-01      7.30e-02    6.3e-05
   2430      8.34e+00      5.63e-02      1.02e+00      3.14e-02    6.3e-05
   2440      9.33e+00      2.02e-02      1.14e+00      7.26e-02    6.3e-05
   2450      7.87e+00      2.55e-02      9.56e-01      8.09e-02    6.3e-05
   2460      1.10e+01      4.43e-02      1.36e+00      5.04e-02    6.3e-05
   2470      9.04e+00      9.97e-02      1.08e+00      6.88e-02    6.3e-05
   2480      6.46e+00      9.01e-02      7.63e-01      3.32e-02    6.3e-05
   2490      6.62e+00      1.41e-02      8.16e-01      4.57e-02    6.3e-05
   2500      8.73e+00      9.26e-02      1.09e+00      1.00e-01    5.6e-05
   2510      1.24e+01      2.89e-02      1.61e+00      1.11e-01    5.6e-05
   2520      9.51e+00      5.70e-02      1.20e+00      1.19e-01    5.6e-05
   2530      6.94e+00      3.38e-03      8.99e-01      5.68e-02    5.6e-05
   2540      1.05e+01      1.27e-01      1.32e+00      6.10e-02    5.6e-05
   2550      1.08e+01      1.21e-01      1.37e+00      6.60e-02    5.6e-05
   2560      7.26e+00      3.91e-03      9.49e-01      4.42e-02    5.6e-05
   2570      6.93e+00      1.06e-02      8.94e-01      6.66e-02    5.6e-05
   2580      6.78e+00      2.48e-02      8.86e-01      2.92e-02    5.6e-05
   2590      9.58e+00      2.66e-03      1.25e+00      7.24e-02    5.6e-05
   2600      7.75e+00      6.14e-02      1.06e+00      4.04e-02    5.0e-05
   2610      8.19e+00      5.66e-02      1.12e+00      4.52e-02    5.0e-05
   2620      5.32e+00      3.88e-02      7.13e-01      5.66e-02    5.0e-05
   2630      9.88e+00      1.23e-02      1.26e+00      1.97e-01    5.0e-05
   2640      7.57e+00      1.16e-01      9.94e-01      2.50e-02    5.0e-05
   2650      9.15e+00      3.17e-02      1.26e+00      4.67e-02    5.0e-05
   2660      4.00e+00      3.76e-03      5.42e-01      4.33e-02    5.0e-05
   2670      5.95e+00      6.18e-02      7.75e-01      8.30e-02    5.0e-05
   2680      1.09e+01      2.36e-03      1.51e+00      5.43e-02    5.0e-05
   2690      9.15e+00      4.59e-02      1.23e+00      9.87e-02    5.0e-05
   2700      4.52e+00      4.41e-02      6.41e-01      3.66e-02    4.5e-05
   2710      7.18e+00      3.66e-02      1.04e+00      6.13e-02    4.5e-05
   2720      7.36e+00      2.05e-02      1.08e+00      3.45e-02    4.5e-05
   2730      9.03e+00      7.20e-02      1.31e+00      3.33e-02    4.5e-05
   2740      7.01e+00      4.35e-02      1.02e+00      2.43e-02    4.5e-05
   2750      9.09e+00      5.62e-02      1.32e+00      4.88e-02    4.5e-05
   2760      2.56e+00      1.73e-02      3.66e-01      2.34e-02    4.5e-05
   2770      3.53e+00      5.13e-03      5.15e-01      2.36e-02    4.5e-05
   2780      9.67e+00      3.09e-03      1.41e+00      6.91e-02    4.5e-05
   2790      6.89e+00      3.13e-02      1.01e+00      3.03e-02    4.5e-05
   2800      4.99e+00      2.03e-02      7.69e-01      2.78e-02    4.0e-05
   2810      7.74e+00      2.41e-02      1.19e+00      4.17e-02    4.0e-05
   2820      8.43e+00      5.94e-02      1.28e+00      6.12e-02    4.0e-05
   2830      8.81e+00      1.96e-02      1.34e+00      8.42e-02    4.0e-05
   2840      6.68e+00      9.11e-02      9.96e-01      2.03e-02    4.0e-05
   2850      8.28e+00      8.79e-03      1.24e+00      1.11e-01    4.0e-05
   2860      9.31e+00      8.06e-02      1.41e+00      5.09e-02    4.0e-05
   2870      5.62e+00      2.77e-02      8.46e-01      6.23e-02    4.0e-05
   2880      8.77e+00      5.76e-02      1.33e+00      6.85e-02    4.0e-05
   2890      4.08e+00      2.77e-03      6.34e-01      1.48e-02    4.0e-05
   2900      5.11e+00      3.22e-02      8.29e-01      2.46e-02    3.5e-05
   2910      3.07e+00      1.00e-02      4.94e-01      2.89e-02    3.5e-05
   2920      4.66e+00      4.49e-02      7.42e-01      3.19e-02    3.5e-05
   2930      6.66e+00      1.69e-02      1.08e+00      4.24e-02    3.5e-05
   2940      5.22e+00      7.38e-02      7.65e-01      8.85e-02    3.5e-05
   2950      7.42e+00      1.06e-02      1.21e+00      4.03e-02    3.5e-05
   2960      6.08e+00      1.45e-02      9.94e-01      2.84e-02    3.5e-05
   2970      9.15e+00      9.75e-02      1.42e+00      9.82e-02    3.5e-05
   2980      4.13e+00      5.50e-02      6.40e-01      3.44e-02    3.5e-05
   2990      7.42e+00      2.14e-02      1.21e+00      5.07e-02    3.5e-05
   3000      7.94e+00      4.19e-02      1.33e+00      9.50e-02    3.2e-05
   3010      7.13e+00      7.71e-02      1.17e+00      8.33e-02    3.2e-05
   3020      8.05e+00      1.14e-01      1.28e+00      1.06e-01    3.2e-05
   3030      4.47e+00      3.52e-02      7.62e-01      2.40e-02    3.2e-05
   3040      4.36e+00      7.56e-02      6.86e-01      4.57e-02    3.2e-05
   3050      5.51e+00      5.61e-02      9.23e-01      4.32e-02    3.2e-05
   3060      3.57e+00      1.57e-02      6.07e-01      3.13e-02    3.2e-05
   3070      4.70e+00      8.70e-02      7.40e-01      4.15e-02    3.2e-05
   3080      4.81e+00      1.08e-01      7.23e-01      4.16e-02    3.2e-05
   3090      6.87e+00      1.18e-01      1.09e+00      5.29e-02    3.2e-05
   3100      8.26e+00      3.04e-01      9.10e-01      3.44e-02    2.8e-05
   3110      8.17e+00      1.11e-01      1.40e+00      9.04e-02    2.8e-05
   3120      5.56e+00      1.12e-01      9.13e-01      3.64e-02    2.8e-05
   3130      9.13e+00      2.75e-01      1.26e+00      4.74e-02    2.8e-05
   3140      4.63e+00      1.04e-01      7.22e-01      5.09e-02    2.8e-05
   3150      5.35e+00      4.57e-02      9.47e-01      5.25e-02    2.8e-05
   3160      2.88e+00      6.43e-02      4.53e-01      2.56e-02    2.8e-05
   3170      4.14e+00      5.76e-02      7.11e-01      3.52e-02    2.8e-05
   3180      6.71e+00      7.30e-02      1.20e+00      1.77e-02    2.8e-05
   3190      5.47e+00      4.67e-02      9.61e-01      5.93e-02    2.8e-05
   3200      5.69e+00      4.00e-02      1.09e+00      1.43e-02    2.5e-05
   3210      5.51e+00      1.10e-01      9.47e-01      5.64e-02    2.5e-05
   3220      8.29e+00      2.93e-03      1.58e+00      7.38e-02    2.5e-05
   3230      7.07e+00      3.49e-02      1.23e+00      1.38e-01    2.5e-05
   3240      5.74e+00      7.91e-02      1.06e+00      2.91e-02    2.5e-05
   3250      6.34e+00      7.75e-02      1.17e+00      5.21e-02    2.5e-05
   3260      3.88e+00      4.30e-02      7.21e-01      2.91e-02    2.5e-05
   3270      4.52e+00      3.69e-02      8.52e-01      3.48e-02    2.5e-05
   3280      5.42e+00      3.10e-03      9.89e-01      8.48e-02    2.5e-05
   3290      7.63e+00      4.87e-02      1.35e+00      1.38e-01    2.5e-05
   3300      5.15e+00      2.19e-02      1.03e+00      5.14e-02    2.2e-05
   3310      4.57e+00      4.96e-02      8.45e-01      8.08e-02    2.2e-05
   3320      6.41e+00      2.47e-02      1.28e+00      6.43e-02    2.2e-05
   3330      4.82e+00      2.48e-02      9.71e-01      3.35e-02    2.2e-05
   3340      2.31e+00      4.54e-02      4.22e-01      1.70e-02    2.2e-05
   3350      6.85e+00      4.42e-02      1.38e+00      3.93e-02    2.2e-05
   3360      5.93e+00      6.73e-02      1.16e+00      4.22e-02    2.2e-05
   3370      4.81e+00      7.96e-02      8.52e-01      8.20e-02    2.2e-05
   3380      3.87e+00      3.46e-02      7.51e-01      4.81e-02    2.2e-05
   3390      7.42e+00      1.44e-02      1.45e+00      1.04e-01    2.2e-05
   3400      3.47e+00      3.63e-02      7.26e-01      1.77e-02    2.0e-05
   3410      6.13e+00      5.80e-02      1.27e+00      5.61e-02    2.0e-05
   3420      7.51e+00      2.68e-01      1.02e+00      3.57e-02    2.0e-05
   3430      4.17e+00      7.24e-02      8.13e-01      4.40e-02    2.0e-05
   3440      6.85e+00      8.37e-02      1.42e+00      3.85e-02    2.0e-05
   3450      5.55e+00      4.51e-02      1.13e+00      7.77e-02    2.0e-05
   3460      7.79e+00      2.22e-02      1.64e+00      7.71e-02    2.0e-05
   3470      3.94e+00      9.55e-03      8.30e-01      3.94e-02    2.0e-05
   3480      5.39e+00      5.19e-02      1.13e+00      3.32e-02    2.0e-05
   3490      2.76e+00      7.16e-02      4.82e-01      2.15e-02    2.0e-05
   3500      5.29e+00      1.68e-01      8.72e-01      5.34e-02    1.8e-05
   3510      3.98e+00      3.65e-02      7.71e-01      9.24e-02    1.8e-05
   3520      5.30e+00      6.05e-02      1.07e+00      9.59e-02    1.8e-05
   3530      3.59e+00      2.83e-02      7.44e-01      6.29e-02    1.8e-05
   3540      2.73e+00      5.68e-03      5.65e-01      5.39e-02    1.8e-05
   3550      5.26e+00      3.33e-02      1.18e+00      3.34e-02    1.8e-05
   3560      4.33e+00      5.13e-02      9.22e-01      5.28e-02    1.8e-05
   3570      4.37e+00      8.33e-03      9.84e-01      3.03e-02    1.8e-05
