timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:16:52.835, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.76
2026/04/22 19:16:53.864, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.25
2026/04/22 19:16:53.866, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.76
2026/04/22 19:16:54.893, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.32
2026/04/22 19:16:54.895, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 61.76
2026/04/22 19:16:55.922, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 63.50
2026/04/22 19:16:55.924, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 63.89
2026/04/22 19:16:56.950, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 63.50
2026/04/22 19:16:56.952, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 64.18
2026/04/22 19:16:57.978, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:16:57.980, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.68
2026/04/22 19:16:59.007, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:16:59.010, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.76
2026/04/22 19:17:00.040, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 849, 81920, 5, 0, 80.89
2026/04/22 19:17:00.042, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 455, 81920, 0, 0, 77.11
2026/04/22 19:17:01.071, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 849, 81920, 0, 0, 81.52
2026/04/22 19:17:01.073, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 849, 81920, 0, 0, 81.42
2026/04/22 19:17:02.099, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 72.54
2026/04/22 19:17:02.101, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 73.33
2026/04/22 19:17:03.128, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.85
2026/04/22 19:17:03.130, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 62.07
2026/04/22 19:17:04.178, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:04.180, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.83
2026/04/22 19:17:05.207, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:05.212, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.76
2026/04/22 19:17:06.238, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:06.240, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:07.266, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.39
2026/04/22 19:17:07.268, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.83
2026/04/22 19:17:08.296, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:08.298, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:09.324, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:09.326, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:10.353, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:10.355, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:11.382, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:11.384, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.83
2026/04/22 19:17:12.411, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:12.413, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:13.441, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:13.443, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.76
2026/04/22 19:17:14.469, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:14.471, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.76
2026/04/22 19:17:15.498, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:17:15.500, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.83
2026/04/22 19:17:16.527, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:16.529, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:17.556, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:17.558, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:18.585, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:18.587, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:19.614, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:19.616, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:20.642, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:20.644, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:21.670, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:21.673, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:22.698, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:22.701, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:23.727, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:23.729, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:24.755, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:24.757, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:25.783, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:25.785, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:26.811, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.32
2026/04/22 19:17:26.815, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:27.843, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:27.845, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:28.872, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:28.875, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:29.901, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:29.904, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:30.932, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:30.934, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:31.962, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:31.965, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:32.993, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:32.996, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:34.027, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:17:34.030, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:35.057, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:35.059, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:36.084, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:36.086, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:37.112, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:37.115, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:38.141, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:17:38.142, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:39.168, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:39.170, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:40.199, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:40.201, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:41.228, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:41.230, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:42.255, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:42.257, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:43.283, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 60.96
2026/04/22 19:17:43.285, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:44.309, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:44.316, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:17:45.342, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:45.344, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:46.369, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:46.371, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:17:47.400, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:17:47.402, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.25
2026/04/22 19:17:48.430, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:48.432, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:17:49.457, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:49.459, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:50.484, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:50.486, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.54
2026/04/22 19:17:51.511, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:51.519, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:52.545, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:52.546, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
2026/04/22 19:17:53.572, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.03
2026/04/22 19:17:53.574, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.47
2026/04/22 19:17:54.606, 0, GPU-2677064d-7576-9e8c-7380-2b2df3ff3b24, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.11
2026/04/22 19:17:54.609, 1, GPU-3011c4e5-b2d1-e86f-8fcb-8d7302a824d9, NVIDIA A100-SXM4-80GB, 4, 81920, 0, 0, 61.18
