#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
    290      2.97e+01      9.20e-02      1.05e+00      2.76e-02    7.9e-04
    300      2.30e+01      1.51e-01      8.62e-01      2.65e-02    7.1e-04
    310      3.19e+01      2.86e-01      1.19e+00      2.43e-01    7.1e-04
    320      3.34e+01      2.28e-01      1.25e+00      1.33e-01    7.1e-04
    330      3.78e+01      2.47e-01      1.42e+00      8.48e-02    7.1e-04
    340      4.34e+01      3.70e-01      1.62e+00      5.20e-02    7.1e-04
    350      2.72e+01      1.60e-02      1.02e+00      2.18e-01    7.1e-04
    360      2.92e+01      2.19e-02      1.10e+00      7.11e-02    7.1e-04
    370      1.35e+01      2.00e-01      4.97e-01      9.72e-02    7.1e-04
    380      2.67e+01      7.27e-01      9.49e-01      1.60e-01    7.1e-04
    390      4.45e+01      8.04e-01      1.57e+00      9.56e-01    7.1e-04
    400      3.04e+01      1.67e-02      1.20e+00      2.27e-01    6.3e-04
    410      2.94e+01      5.91e-01      1.06e+00      7.00e-01    6.3e-04
    420      2.33e+01      1.80e-01      9.09e-01      3.10e-01    6.3e-04
    430      1.93e+01      2.56e-02      7.65e-01      1.31e-01    6.3e-04
    440      1.56e+01      9.50e-02      6.17e-01      1.14e-01    6.3e-04
    450      3.26e+01      1.62e-01      1.26e+00      5.20e-01    6.3e-04
    460      2.60e+01      9.60e-02      1.03e+00      2.85e-02    6.3e-04
    470      3.08e+01      2.03e-01      1.22e+00      1.00e-01    6.3e-04
    480      2.64e+01      5.79e-02      1.04e+00      3.37e-01    6.3e-04
    490      2.51e+01      2.58e-01      9.80e-01      2.17e-01    6.3e-04
    500      2.54e+01      1.46e-01      1.07e+00      4.78e-02    5.6e-04
    510      2.23e+01      1.81e-01      9.26e-01      1.99e-01    5.6e-04
    520      1.88e+01      1.63e-01      7.85e-01      8.52e-02    5.6e-04
    530      3.35e+01      1.38e-01      1.40e+00      2.15e-01    5.6e-04
    540      2.61e+01      6.87e-01      1.01e+00      1.53e-01    5.6e-04
    550      3.32e+01      2.91e-02      1.38e+00      4.19e-01    5.6e-04
    560      3.63e+01      1.49e-01      1.52e+00      2.43e-01    5.6e-04
    570      2.26e+01      1.45e-01      9.46e-01      1.09e-01    5.6e-04
    580      2.49e+01      1.36e-01      1.04e+00      1.99e-01    5.6e-04
    590      2.68e+01      4.59e-02      1.12e+00      2.69e-01    5.6e-04
    600      1.73e+01      1.92e-02      7.64e-01      1.45e-01    5.0e-04
    610      2.74e+01      2.83e-02      1.22e+00      1.16e-01    5.0e-04
    620      2.43e+01      1.02e-01      1.08e+00      1.03e-01    5.0e-04
    630      1.92e+01      3.59e-02      8.56e-01      4.37e-02    5.0e-04
    640      2.25e+01      1.22e-01      9.90e-01      2.08e-01    5.0e-04
    650      2.94e+01      7.92e-02      1.29e+00      3.44e-01    5.0e-04
    660      1.90e+01      1.76e-01      8.25e-01      2.48e-01    5.0e-04
    670      1.16e+01      1.84e-01      4.74e-01      2.26e-01    5.0e-04
    680      1.89e+01      1.68e-01      8.36e-01      6.84e-02    5.0e-04
    690      2.15e+01      1.63e-01      9.49e-01      1.28e-01    5.0e-04
    700      8.78e+01      2.34e-01      4.12e+00      5.89e-01    4.5e-04
    710      1.78e+01      1.52e-03      8.37e-01      1.03e-01    4.5e-04
    720      1.82e+01      3.19e-01      8.07e-01      2.37e-01    4.5e-04
    730      2.66e+01      1.80e-01      1.25e+00      6.79e-02    4.5e-04
    740      2.73e+01      2.37e-01      1.27e+00      1.49e-01    4.5e-04
    750      2.95e+01      2.21e-01      1.38e+00      7.21e-02    4.5e-04
    760      1.21e+01      1.09e-01      5.67e-01      3.20e-02    4.5e-04
    770      1.74e+01      7.66e-03      8.08e-01      2.01e-01    4.5e-04
    780      1.69e+01      4.07e-02      7.97e-01      9.09e-02    4.5e-04
    790      1.09e+01      5.32e-02      5.13e-01      2.45e-02    4.5e-04
    800      1.58e+01      1.41e-01      7.76e-01      1.43e-01    4.0e-04
    810      2.44e+01      1.21e-02      1.22e+00      5.99e-02    4.0e-04
    820      1.78e+01      4.58e-03      8.91e-01      4.88e-02    4.0e-04
    830      2.44e+01      5.93e-01      1.11e+00      4.86e-02    4.0e-04
    840      2.71e+01      3.44e-02      1.35e+00      1.23e-01    4.0e-04
    850      1.84e+01      2.04e-01      8.94e-01      1.70e-01    4.0e-04
    860      2.52e+01      4.07e-02      1.24e+00      2.70e-01    4.0e-04
    870      1.36e+01      2.51e-01      6.42e-01      8.42e-02    4.0e-04
    880      2.27e+01      1.32e-01      1.12e+00      1.66e-01    4.0e-04
    890      1.46e+01      1.72e-01      7.11e-01      1.13e-01    4.0e-04
    900      1.81e+01      7.96e-02      9.57e-01      3.65e-02    3.5e-04
    910      1.57e+01      2.04e-02      8.31e-01      5.66e-02    3.5e-04
    920      1.11e+01      4.84e-03      5.72e-01      1.51e-01    3.5e-04
    930      9.77e+00      3.08e-02      5.17e-01      2.43e-02    3.5e-04
    940      2.45e+01      2.24e-01      1.28e+00      7.77e-02    3.5e-04
    950      9.04e+00      8.90e-02      4.68e-01      6.87e-02    3.5e-04
    960      7.73e+01      4.25e-01      4.08e+00      1.20e-01    3.5e-04
    970      2.36e+01      2.49e-01      1.23e+00      9.63e-02    3.5e-04
    980      1.80e+01      3.05e-02      9.53e-01      5.62e-02    3.5e-04
    990      2.01e+01      2.92e-02      1.07e+00      3.30e-02    3.5e-04
   1000      2.27e+01      3.50e-01      1.07e+00      6.06e-01    3.2e-04
   1010      1.92e+01      2.86e-01      1.03e+00      1.53e-01    3.2e-04
   1020      2.39e+01      9.62e-02      1.25e+00      4.70e-01    3.2e-04
   1030      1.72e+01      5.39e-02      9.65e-01      4.35e-02    3.2e-04
   1040      1.60e+01      6.30e-02      8.82e-01      1.53e-01    3.2e-04
   1050      1.80e+01      2.41e-02      1.01e+00      4.28e-02    3.2e-04
   1060      2.35e+01      2.80e-01      1.29e+00      4.76e-02    3.2e-04
   1070      1.71e+01      1.58e-02      9.58e-01      7.50e-02    3.2e-04
   1080      2.04e+01      3.94e-02      1.14e+00      8.83e-02    3.2e-04
   1090      2.92e+01      3.23e-01      1.50e+00      5.42e-01    3.2e-04
   1100      1.87e+01      4.25e-02      1.09e+00      1.88e-01    2.8e-04
   1110      1.69e+01      1.28e-01      9.90e-01      7.67e-02    2.8e-04
   1120      1.96e+01      7.87e-02      1.16e+00      1.13e-01    2.8e-04
   1130      7.97e+00      8.55e-02      4.64e-01      2.30e-02    2.8e-04
   1140      1.99e+01      1.61e-02      1.17e+00      1.08e-01    2.8e-04
   1150      1.13e+01      8.85e-03      6.68e-01      3.20e-02    2.8e-04
   1160      1.55e+01      4.17e-02      9.18e-01      7.08e-02    2.8e-04
   1170      2.02e+01      3.21e-02      1.20e+00      6.62e-02    2.8e-04
   1180      1.54e+01      6.61e-02      9.13e-01      6.91e-02    2.8e-04
   1190      1.52e+01      3.11e-02      9.03e-01      5.27e-02    2.8e-04
   1200      1.30e+01      9.26e-02      8.07e-01      3.92e-02    2.5e-04
   1210      1.04e+01      8.44e-03      6.47e-01      7.65e-02    2.5e-04
   1220      1.52e+01      2.87e-02      9.55e-01      3.68e-02    2.5e-04
   1230      1.16e+01      1.58e-01      6.50e-01      2.44e-01    2.5e-04
   1240      1.38e+01      9.10e-02      8.58e-01      8.23e-02    2.5e-04
   1250      1.51e+01      3.95e-03      9.49e-01      3.11e-02    2.5e-04
   1260      1.40e+01      7.32e-02      8.65e-01      1.30e-01    2.5e-04
   1270      1.77e+01      1.79e-01      1.09e+00      6.92e-02    2.5e-04
   1280      1.32e+01      5.18e-02      8.18e-01      1.10e-01    2.5e-04
   1290      1.34e+01      2.55e-02      8.42e-01      4.84e-02    2.5e-04
   1300      1.72e+01      6.74e-02      1.13e+00      1.23e-01    2.2e-04
   1310      1.51e+01      4.05e-02      1.01e+00      3.45e-02    2.2e-04
   1320      1.51e+01      6.06e-03      1.00e+00      7.80e-02    2.2e-04
   1330      1.61e+01      5.79e-02      1.06e+00      1.16e-01    2.2e-04
   1340      1.76e+01      4.43e-02      1.17e+00      8.79e-02    2.2e-04
   1350      1.07e+01      4.29e-02      7.13e-01      3.45e-02    2.2e-04
   1360      1.49e+01      1.37e-01      9.74e-01      5.38e-02    2.2e-04
   1370      1.30e+01      5.98e-02      8.49e-01      1.13e-01    2.2e-04
   1380      1.38e+01      1.58e-01      8.73e-01      1.55e-01    2.2e-04
   1390      1.56e+01      1.54e-01      1.02e+00      5.35e-02    2.2e-04
   1400      1.01e+01      3.07e-02      6.77e-01      1.58e-01    2.0e-04
   1410      7.45e+00      7.15e-02      5.08e-01      6.70e-02    2.0e-04
   1420      1.94e+01      1.73e-01      1.23e+00      4.07e-01    2.0e-04
   1430      8.54e+00      1.49e-02      5.70e-01      1.42e-01    2.0e-04
   1440      9.83e+00      2.00e-01      6.20e-01      1.05e-01    2.0e-04
   1450      1.18e+01      4.73e-02      8.20e-01      9.85e-02    2.0e-04
   1460      1.20e+01      1.06e-01      8.31e-01      5.88e-02    2.0e-04
   1470      9.70e+00      5.86e-02      6.78e-01      4.21e-02    2.0e-04
   1480      1.13e+01      2.54e-02      7.95e-01      5.94e-02    2.0e-04
   1490      6.35e+00      1.55e-03      4.48e-01      1.11e-02    2.0e-04
   1500      1.44e+01      1.11e-01      1.06e+00      5.63e-02    1.8e-04
   1510      1.21e+01      1.74e-02      8.76e-01      1.43e-01    1.8e-04
   1520      1.82e+01      1.24e-01      1.34e+00      5.09e-02    1.8e-04
   1530      1.47e+01      5.39e-02      1.09e+00      4.97e-02    1.8e-04
   1540      1.28e+01      1.74e-01      9.19e-01      6.44e-02    1.8e-04
   1550      1.25e+01      1.98e-01      8.82e-01      5.33e-02    1.8e-04
   1560      8.78e+00      5.82e-02      6.44e-01      6.72e-02    1.8e-04
   1570      1.46e+01      1.10e-02      1.08e+00      1.03e-01    1.8e-04
   1580      1.06e+01      2.36e-02      7.84e-01      5.43e-02    1.8e-04
   1590      1.02e+01      2.81e-02      7.60e-01      3.42e-02    1.8e-04
   1600      5.13e+00      4.40e-02      3.98e-01      2.75e-02    1.6e-04
   1610      1.08e+01      4.83e-02      8.45e-01      5.20e-02    1.6e-04
   1620      5.87e+00      1.48e-02      4.55e-01      5.99e-02    1.6e-04
   1630      2.09e+01      2.51e-01      1.42e+00      4.62e-01    1.6e-04
   1640      1.00e+01      8.62e-02      7.52e-01      1.27e-01    1.6e-04
   1650      1.15e+01      1.29e-01      8.88e-01      3.48e-02    1.6e-04
   1660      1.23e+01      2.49e-02      9.49e-01      1.29e-01    1.6e-04
   1670      1.74e+01      3.03e-02      1.36e+00      1.22e-01    1.6e-04
   1680      1.09e+01      1.21e-01      8.34e-01      6.14e-02    1.6e-04
   1690      1.39e+01      1.31e-01      1.07e+00      4.64e-02    1.6e-04
   1700      1.11e+01      7.52e-03      9.21e-01      5.43e-02    1.4e-04
   1710      1.14e+01      9.91e-04      9.44e-01      8.68e-02    1.4e-04
   1720      6.90e+00      7.97e-02      5.58e-01      3.87e-02    1.4e-04
   1730      9.12e+00      1.17e-01      7.36e-01      2.55e-02    1.4e-04
   1740      1.10e+01      2.64e-02      9.14e-01      4.27e-02    1.4e-04
   1750      1.34e+01      1.22e-02      1.12e+00      6.39e-02    1.4e-04
   1760      1.43e+01      5.82e-04      1.18e+00      1.22e-01    1.4e-04
   1770      8.95e+00      6.22e-02      7.34e-01      7.05e-02    1.4e-04
   1780      3.39e+00      3.10e-02      2.74e-01      3.52e-02    1.4e-04
   1790      1.57e+01      5.64e-02      1.31e+00      6.21e-02    1.4e-04
   1800      4.55e+00      3.75e-02      3.86e-01      5.34e-02    1.3e-04
   1810      9.19e+00      2.90e-02      8.06e-01      5.94e-02    1.3e-04
   1820      9.66e+00      8.14e-03      8.53e-01      4.60e-02    1.3e-04
   1830      9.74e+00      5.23e-02      8.54e-01      5.04e-02    1.3e-04
   1840      8.85e+00      6.08e-02      7.76e-01      2.26e-02    1.3e-04
   1850      1.24e+01      2.68e-02      1.09e+00      8.20e-02    1.3e-04
   1860      8.79e+00      1.53e-01      7.25e-01      3.90e-02    1.3e-04
   1870      4.90e+00      6.56e-02      4.14e-01      3.41e-02    1.3e-04
   1880      9.73e+00      4.29e-02      8.58e-01      2.84e-02    1.3e-04
   1890      1.24e+01      2.60e-02      1.09e+00      2.59e-02    1.3e-04
   1900      8.01e+00      9.96e-03      7.33e-01      8.90e-02    1.1e-04
   1910      6.51e+00      5.72e-02      5.99e-01      2.96e-02    1.1e-04
   1920      8.48e+00      3.87e-02      7.84e-01      5.78e-02    1.1e-04
   1930      1.03e+01      5.34e-02      9.63e-01      3.10e-02    1.1e-04
   1940      9.39e+00      2.07e-02      8.78e-01      3.68e-02    1.1e-04
   1950      8.69e+00      6.93e-02      8.02e-01      3.12e-02    1.1e-04
   1960      1.06e+01      1.39e-02      9.79e-01      8.21e-02    1.1e-04
   1970      8.86e+00      5.97e-03      8.27e-01      4.35e-02    1.1e-04
   1980      1.30e+01      4.10e-03      1.22e+00      3.72e-02    1.1e-04
   1990      1.22e+01      4.45e-03      1.14e+00      6.75e-02    1.1e-04
   2000      5.90e+00      7.98e-03      5.82e-01      3.33e-02    1.0e-04
   2010      5.50e+00      3.00e-02      5.40e-01      2.59e-02    1.0e-04
   2020      7.60e+00      2.58e-03      7.54e-01      1.47e-02    1.0e-04
   2030      5.01e+00      3.55e-02      4.88e-01      2.91e-02    1.0e-04
   2040      1.41e+01      7.13e-02      1.37e+00      1.29e-01    1.0e-04
   2050      1.16e+01      7.98e-02      1.13e+00      7.18e-02    1.0e-04
   2060      5.79e+00      5.61e-03      5.71e-01      3.47e-02    1.0e-04
   2070      9.09e+00      3.77e-02      8.96e-01      3.98e-02    1.0e-04
   2080      7.73e+00      7.23e-02      7.48e-01      4.09e-02    1.0e-04
   2090      5.98e+00      4.33e-02      5.87e-01      1.94e-02    1.0e-04
   2100      5.22e+00      6.93e-03      5.42e-01      4.03e-02    8.9e-05
   2110      1.12e+01      4.46e-02      1.16e+00      7.35e-02    8.9e-05
   2120      8.60e+00      1.71e-02      9.00e-01      3.63e-02    8.9e-05
   2130      9.89e+00      3.29e-02      1.03e+00      3.44e-02    8.9e-05
   2140      7.92e+00      3.98e-02      8.20e-01      4.99e-02    8.9e-05
   2150      9.09e+00      1.82e-02      9.52e-01      3.45e-02    8.9e-05
   2160      8.56e+00      5.31e-02      8.84e-01      5.59e-02    8.9e-05
   2170      3.55e+00      4.22e-02      3.48e-01      4.41e-02    8.9e-05
   2180      1.09e+01      4.88e-02      1.14e+00      4.09e-02    8.9e-05
   2190      7.96e+00      1.05e-02      8.25e-01      6.16e-02    8.9e-05
   2200      1.05e+01      2.90e-02      1.16e+00      5.21e-02    7.9e-05
   2210      7.81e+00      9.88e-03      8.66e-01      3.01e-02    7.9e-05
   2220      9.43e+00      3.71e-02      1.03e+00      7.03e-02    7.9e-05
   2230      6.41e+00      4.55e-02      6.95e-01      4.99e-02    7.9e-05
   2240      6.38e+00      1.13e-02      7.04e-01      3.92e-02    7.9e-05
   2250      1.49e+01      1.39e-01      1.61e+00      8.22e-02    7.9e-05
   2260      6.69e+00      4.65e-02      7.28e-01      5.17e-02    7.9e-05
   2270      3.02e+00      2.88e-02      3.25e-01      2.26e-02    7.9e-05
   2280      2.56e+00      2.71e-02      2.77e-01      1.39e-02    7.9e-05
   2290      1.05e+01      1.84e-03      1.15e+00      7.56e-02    7.9e-05
   2300      5.53e+00      1.84e-02      6.38e-01      4.66e-02    7.1e-05
   2310      7.36e+00      1.20e-02      8.64e-01      1.94e-02    7.1e-05
   2320      9.87e+00      8.09e-03      1.15e+00      5.86e-02    7.1e-05
   2330      7.46e+00      5.06e-02      8.57e-01      5.71e-02    7.1e-05
   2340      9.50e+00      6.34e-02      1.10e+00      5.08e-02    7.1e-05
   2350      5.33e+00      3.38e-02      6.19e-01      2.12e-02    7.1e-05
   2360      3.96e+00      1.20e-02      4.56e-01      3.88e-02    7.1e-05
   2370      7.62e+00      3.29e-02      8.84e-01      5.16e-02    7.1e-05
   2380      5.21e+00      3.56e-02      6.03e-01      2.62e-02    7.1e-05
   2390      1.02e+01      1.77e-01      1.11e+00      5.18e-02    7.1e-05
   2400      6.36e+00      6.75e-02      7.67e-01      3.05e-02    6.3e-05
   2410      3.43e+00      2.15e-02      4.22e-01      1.15e-02    6.3e-05
   2420      5.77e+00      9.37e-02      6.76e-01      2.29e-02    6.3e-05
   2430      7.28e+00      1.53e-02      8.99e-01      3.79e-02    6.3e-05
   2440      7.85e+00      3.18e-03      9.75e-01      2.34e-02    6.3e-05
   2450      6.29e+00      8.22e-03      7.78e-01      3.76e-02    6.3e-05
   2460      9.59e+00      1.96e-02      1.18e+00      6.82e-02    6.3e-05
   2470      7.47e+00      4.95e-03      9.16e-01      6.24e-02    6.3e-05
   2480      5.27e+00      6.05e-02      6.33e-01      2.44e-02    6.3e-05
   2490      5.38e+00      1.19e-02      6.62e-01      3.78e-02    6.3e-05
   2500      6.81e+00      9.69e-02      8.51e-01      3.95e-02    5.6e-05
   2510      9.68e+00      1.07e-02      1.26e+00      6.60e-02    5.6e-05
   2520      8.17e+00      2.24e-02      1.05e+00      7.83e-02    5.6e-05
   2530      5.92e+00      3.26e-02      7.73e-01      1.14e-02    5.6e-05
   2540      8.76e+00      9.25e-02      1.12e+00      4.70e-02    5.6e-05
   2550      9.36e+00      9.38e-02      1.20e+00      4.17e-02    5.6e-05
   2560      5.91e+00      3.09e-02      7.71e-01      2.79e-02    5.6e-05
   2570      6.17e+00      2.28e-03      7.98e-01      5.67e-02    5.6e-05
   2580      7.10e+00      1.83e-01      7.87e-01      4.31e-02    5.6e-05
   2590      8.51e+00      2.96e-02      1.10e+00      7.17e-02    5.6e-05
   2600      6.39e+00      3.01e-02      8.81e-01      3.00e-02    5.0e-05
   2610      6.54e+00      6.90e-02      8.79e-01      4.20e-02    5.0e-05
   2620      4.55e+00      6.55e-03      6.26e-01      3.37e-02    5.0e-05
   2630      9.12e+00      5.60e-02      1.25e+00      6.41e-02    5.0e-05
   2640      6.33e+00      1.07e-01      8.18e-01      3.13e-02    5.0e-05
   2650      7.65e+00      2.52e-02      1.05e+00      5.43e-02    5.0e-05
   2660      3.37e+00      1.07e-02      4.58e-01      3.21e-02    5.0e-05
   2670      4.97e+00      4.16e-02      6.76e-01      3.25e-02    5.0e-05
   2680      8.78e+00      1.19e-02      1.21e+00      5.58e-02    5.0e-05
   2690      9.17e+00      2.49e-02      1.27e+00      2.88e-02    5.0e-05
   2700      3.98e+00      1.60e-02      5.77e-01      2.69e-02    4.5e-05
   2710      5.56e+00      5.93e-03      8.17e-01      1.66e-02    4.5e-05
   2720      6.34e+00      4.35e-02      9.22e-01      1.58e-02    4.5e-05
   2730      7.42e+00      1.95e-03      1.07e+00      6.89e-02    4.5e-05
   2740      6.28e+00      9.99e-03      9.20e-01      2.97e-02    4.5e-05
   2750      7.05e+00      1.96e-02      1.02e+00      5.58e-02    4.5e-05
   2760      2.12e+00      9.75e-03      3.06e-01      1.82e-02    4.5e-05
   2770      3.50e+00      2.26e-02      5.10e-01      1.22e-02    4.5e-05
   2780      8.40e+00      2.58e-04      1.23e+00      5.09e-02    4.5e-05
   2790      5.99e+00      4.18e-02      8.69e-01      2.20e-02    4.5e-05
   2800      4.39e+00      3.12e-02      6.63e-01      3.81e-02    4.0e-05
   2810      6.83e+00      1.09e-02      1.06e+00      2.25e-02    4.0e-05
   2820      7.14e+00      3.12e-02      1.10e+00      3.56e-02    4.0e-05
   2830      7.43e+00      1.18e-02      1.14e+00      6.48e-02    4.0e-05
   2840      5.40e+00      8.86e-02      7.89e-01      1.73e-02    4.0e-05
   2850      6.95e+00      5.43e-02      1.03e+00      8.02e-02    4.0e-05
   2860      8.15e+00      1.57e-02      1.26e+00      3.09e-02    4.0e-05
   2870      5.00e+00      3.98e-03      7.69e-01      3.70e-02    4.0e-05
   2880      7.51e+00      1.24e-02      1.15e+00      6.08e-02    4.0e-05
   2890      3.31e+00      1.73e-02      5.08e-01      1.86e-02    4.0e-05
   2900      4.50e+00      3.35e-03      7.33e-01      3.11e-02    3.5e-05
   2910      2.65e+00      2.61e-03      4.23e-01      2.98e-02    3.5e-05
   2920      4.82e+00      1.14e-02      7.88e-01      2.39e-02    3.5e-05
   2930      5.62e+00      4.69e-02      8.97e-01      4.28e-02    3.5e-05
   2940      4.25e+00      2.46e-02      6.81e-01      4.12e-02    3.5e-05
   2950      6.62e+00      3.81e-02      1.08e+00      2.94e-02    3.5e-05
   2960      5.07e+00      3.45e-02      8.15e-01      3.59e-02    3.5e-05
   2970      9.07e+00      1.80e-02      1.44e+00      1.10e-01    3.5e-05
   2980      3.73e+00      2.09e-02      5.83e-01      5.10e-02    3.5e-05
   2990      6.66e+00      9.70e-03      1.08e+00      4.97e-02    3.5e-05
   3000      6.61e+00      4.54e-02      1.09e+00      8.71e-02    3.2e-05
   3010      5.08e+00      3.58e-02      8.53e-01      5.28e-02    3.2e-05
   3020      6.98e+00      1.29e-01      1.10e+00      5.89e-02    3.2e-05
   3030      4.69e+00      9.00e-02      7.16e-01      6.02e-02    3.2e-05
   3040      4.89e+00      1.30e-01      6.75e-01      5.46e-02    3.2e-05
   3050      5.42e+00      1.28e-01      8.21e-01      1.53e-02    3.2e-05
   3060      3.34e+00      4.05e-02      5.51e-01      2.71e-02    3.2e-05
   3070      3.84e+00      5.76e-02      6.27e-01      2.87e-02    3.2e-05
   3080      3.88e+00      2.70e-02      6.57e-01      3.17e-02    3.2e-05
   3090      5.65e+00      2.96e-03      9.69e-01      4.44e-02    3.2e-05
   3100      4.91e+00      1.09e-01      7.77e-01      3.89e-02    2.8e-05
   3110      6.67e+00      7.26e-02      1.18e+00      5.01e-02    2.8e-05
   3120      4.48e+00      6.31e-02      7.76e-01      3.28e-02    2.8e-05
   3130      6.51e+00      1.43e-01      1.01e+00      7.04e-02    2.8e-05
   3140      3.58e+00      1.20e-02      6.26e-01      5.03e-02    2.8e-05
   3150      4.17e+00      2.68e-02      7.50e-01      3.19e-02    2.8e-05
   3160      3.08e+00      4.50e-02      5.10e-01      4.19e-02    2.8e-05
   3170      3.34e+00      3.27e-02      5.91e-01      2.50e-02    2.8e-05
   3180      6.12e+00      5.82e-02      1.09e+00      4.87e-02    2.8e-05
   3190      4.85e+00      2.55e-02      8.72e-01      4.02e-02    2.8e-05
   3200      5.03e+00      3.08e-03      9.70e-01      2.60e-02    2.5e-05
   3210      4.61e+00      7.17e-02      8.41e-01      2.36e-02    2.5e-05
   3220      7.08e+00      6.48e-03      1.36e+00      5.41e-02    2.5e-05
   3230      4.74e+00      4.14e-02      8.78e-01      4.97e-02    2.5e-05
   3240      5.20e+00      5.94e-02      9.67e-01      3.57e-02    2.5e-05
   3250      5.65e+00      6.79e-02      1.05e+00      3.18e-02    2.5e-05
   3260      3.48e+00      5.49e-02      6.28e-01      2.04e-02    2.5e-05
   3270      3.87e+00      1.32e-02      7.20e-01      4.94e-02    2.5e-05
   3280      4.81e+00      2.44e-02      8.77e-01      7.20e-02    2.5e-05
   3290      6.25e+00      5.22e-02      1.15e+00      8.02e-02    2.5e-05
   3300      4.71e+00      5.24e-02      9.18e-01      4.40e-02    2.2e-05
   3310      3.39e+00      5.76e-03      6.65e-01      4.58e-02    2.2e-05
   3320      5.45e+00      5.14e-02      1.08e+00      4.39e-02    2.2e-05
   3330      4.14e+00      1.74e-02      8.35e-01      3.06e-02    2.2e-05
   3340      1.88e+00      1.38e-02      3.75e-01      1.44e-02    2.2e-05
   3350      5.77e+00      2.54e-02      1.16e+00      4.03e-02    2.2e-05
   3360      5.10e+00      7.28e-02      9.81e-01      3.50e-02    2.2e-05
   3370      4.27e+00      8.14e-02      7.78e-01      4.25e-02    2.2e-05
   3380      3.44e+00      5.96e-03      6.95e-01      2.62e-02    2.2e-05
   3390      6.60e+00      4.31e-02      1.31e+00      5.83e-02    2.2e-05
   3400      3.13e+00      3.98e-02      6.42e-01      2.39e-02    2.0e-05
   3410      5.44e+00      4.66e-02      1.12e+00      6.19e-02    2.0e-05
   3420      5.23e+00      1.64e-01      8.23e-01      2.17e-02    2.0e-05
   3430      3.40e+00      5.11e-03      7.29e-01      1.68e-02    2.0e-05
   3440      5.49e+00      1.91e-02      1.17e+00      3.62e-02    2.0e-05
   3450      3.98e+00      4.41e-03      8.27e-01      5.17e-02    2.0e-05
   3460      5.52e+00      9.07e-02      1.11e+00      3.51e-02    2.0e-05
   3470      3.54e+00      4.94e-03      7.54e-01      2.78e-02    2.0e-05
   3480      4.69e+00      2.86e-02      1.00e+00      2.19e-02    2.0e-05
   3490      2.19e+00      4.90e-02      4.11e-01      1.24e-02    2.0e-05
   3500      3.10e+00      3.45e-02      6.67e-01      3.58e-02    1.8e-05
   3510      3.35e+00      2.46e-02      6.84e-01      6.55e-02    1.8e-05
   3520      4.26e+00      1.60e-02      8.99e-01      7.15e-02    1.8e-05
   3530      2.86e+00      1.78e-02      6.19e-01      3.74e-02    1.8e-05
   3540      2.88e+00      1.61e-02      6.04e-01      5.03e-02    1.8e-05
   3550      4.74e+00      4.97e-02      1.04e+00      3.00e-02    1.8e-05
   3560      3.38e+00      1.97e-02      7.46e-01      3.55e-02    1.8e-05
   3570      3.83e+00      1.79e-02      8.56e-01      2.83e-02    1.8e-05
