row_type	case_id	variant	dataset_id	zone	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom
system	big	variant_train_se_e2_a_TF_big	v1_i1	ZONE_1	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	0.1648269	1.808257	0.150285
system	big	variant_train_se_e2_a_TF_big	v1_i1	ZONE_3	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	0.02412169	1.630591	0.05384807
system	big	variant_train_se_e2_a_TF_big	v1_i1	ZONE_4	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	0.1533621	2.179231	0.1621369
system	big	variant_train_se_e2_a_TF_big	v1_i1	ZONE_5	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	0.06570788	2.027086	0.06932246
system	big	variant_train_se_e2_a_TF_big	v1_i1	ZONE_6	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	0.02479411	1.821836	0.05971369
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_1	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	0.1627737	1.949035	0.1437
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_1	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	0.1640742	1.875322	0.1356178
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_2	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	0.05080437	1.644914	0.07335196
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_2	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	0.06964038	1.737223	0.06264467
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_3	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	0.02222327	1.581986	0.06375184
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_3	train	v1_i2_ZONE_3_71MgSiO3_5He_train	11	0.0274763	1.435223	0.05635228
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_4	test	v1_i2_ZONE_4_71MgSiO3_5He_test	30	0.1691624	1.922538	0.1451562
system	big	variant_train_se_e2_a_TF_big	v1_i2	ZONE_4	train	v1_i2_ZONE_4_71MgSiO3_5He_train	10	0.1250949	2.307408	0.1179041
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	ZONE_1	train	v1_i1_ZONE_1_71MgSiO3_5He_train	40	0.0381706	1.761292	0.0913151
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	ZONE_3	train	v1_i1_ZONE_3_71MgSiO3_5He_train	40	0.08970991	1.590778	0.03698406
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	ZONE_4	train	v1_i1_ZONE_4_71MgSiO3_5He_train	4	0.0405135	2.134128	0.06412446
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	ZONE_5	train	v1_i1_ZONE_5_71MgSiO3_5He_train	40	0.06046036	1.971496	0.05838864
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	ZONE_6	train	v1_i1_ZONE_6_71MgSiO3_5He_train	40	0.08835262	1.76953	0.03859842
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_1	test	v1_i2_ZONE_1_71MgSiO3_5He_test	33	0.03919239	1.889538	0.08440115
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_1	train	v1_i2_ZONE_1_71MgSiO3_5He_train	7	0.0378223	1.818431	0.1030096
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_2	test	v1_i2_ZONE_2_71MgSiO3_5He_test	33	0.07010246	1.59441	0.04393824
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_2	train	v1_i2_ZONE_2_71MgSiO3_5He_train	7	0.05149642	1.68266	0.0393258
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_3	test	v1_i2_ZONE_3_71MgSiO3_5He_test	29	0.08828001	1.539014	0.03933121
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_3	train	v1_i2_ZONE_3_71MgSiO3_5He_train	11	0.08500203	1.378975	0.03494454
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_4	test	v1_i2_ZONE_4_71MgSiO3_5He_test	30	0.04583848	1.884483	0.066949
system	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	ZONE_4	train	v1_i2_ZONE_4_71MgSiO3_5He_train	10	0.04354983	2.262036	0.0934021
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	all	all	all	weighted_by_nframes	324	0.06409737657	1.761398932	0.05854006278
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	all	all	test	weighted_by_nframes	125	0.06033603792	1.72908944	0.05907419968
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	all	all	train	weighted_by_nframes	199	0.06646002648	1.781693839	0.05820454965
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	all	all	weighted_by_nframes	164	0.06847435122	1.782075317	0.05651186976
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i1	all	train	weighted_by_nframes	164	0.06847435122	1.782075317	0.05651186976
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	all	all	weighted_by_nframes	160	0.05961097756	1.740205638	0.06061896062
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	all	test	weighted_by_nframes	125	0.06033603792	1.72908944	0.05907419968
aggregate	balanced_10x	variant_train_se_e2_a_TF_balanced_10x	v1_i2	all	train	weighted_by_nframes	35	0.05702147629	1.779906343	0.066135964
aggregate	base	variant_train_se_e2_a_TF	all	all	all	weighted_by_nframes	324	0.3740873586	1.944473756	0.2050068779
aggregate	base	variant_train_se_e2_a_TF	all	all	test	weighted_by_nframes	125	0.3837062416	1.974220416	0.2045568048
aggregate	base	variant_train_se_e2_a_TF	all	all	train	weighted_by_nframes	199	0.3680453467	1.925788668	0.2052895871
aggregate	base	variant_train_se_e2_a_TF	v1_i1	all	all	weighted_by_nframes	164	0.3651648902	1.916720268	0.2096167585
aggregate	base	variant_train_se_e2_a_TF	v1_i1	all	train	weighted_by_nframes	164	0.3651648902	1.916720268	0.2096167585
aggregate	base	variant_train_se_e2_a_TF	v1_i2	all	all	weighted_by_nframes	160	0.3832328888	1.972921081	0.2002817503
aggregate	base	variant_train_se_e2_a_TF	v1_i2	all	test	weighted_by_nframes	125	0.3837062416	1.974220416	0.2045568048
aggregate	base	variant_train_se_e2_a_TF	v1_i2	all	train	weighted_by_nframes	35	0.3815423429	1.9682806	0.1850136983
aggregate	big	variant_train_se_e2_a_TF_big	all	all	all	weighted_by_nframes	324	0.08564223796	1.810281244	0.09422306731
aggregate	big	variant_train_se_e2_a_TF_big	all	all	test	weighted_by_nframes	125	0.1021393851	1.777232408	0.1069296323
aggregate	big	variant_train_se_e2_a_TF_big	all	all	train	weighted_by_nframes	199	0.07527970834	1.831040563	0.08624155663
aggregate	big	variant_train_se_e2_a_TF_big	v1_i1	all	all	weighted_by_nframes	164	0.07189921707	1.830656854	0.0852153439
aggregate	big	variant_train_se_e2_a_TF_big	v1_i1	all	train	weighted_by_nframes	164	0.07189921707	1.830656854	0.0852153439
aggregate	big	variant_train_se_e2_a_TF_big	v1_i2	all	all	weighted_by_nframes	160	0.09972883437	1.789396244	0.1034559838
aggregate	big	variant_train_se_e2_a_TF_big	v1_i2	all	test	weighted_by_nframes	125	0.1021393851	1.777232408	0.1069296323
aggregate	big	variant_train_se_e2_a_TF_big	v1_i2	all	train	weighted_by_nframes	35	0.09111972457	1.832838514	0.09105009629
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	all	all	all	weighted_by_nframes	324	0.2546711941	1.787824361	0.1065695397
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	all	all	test	weighted_by_nframes	125	0.2668680664	1.78069848	0.1107078974
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	all	all	train	weighted_by_nframes	199	0.2470098422	1.792300417	0.1039700687
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	all	all	weighted_by_nframes	164	0.2443010415	1.787667049	0.1064205317
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i1	all	train	weighted_by_nframes	164	0.2443010415	1.787667049	0.1064205317
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	all	all	weighted_by_nframes	160	0.2653006006	1.787985606	0.1067222728
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	all	test	weighted_by_nframes	125	0.2668680664	1.78069848	0.1107078974
aggregate	fit_deep10x	variant_train_se_e2_a_TF_fit_deep10x	v1_i2	all	train	weighted_by_nframes	35	0.2597025086	1.814011057	0.09248789943
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	all	all	all	weighted_by_nframes	324	0.2344414448	1.922475972	0.1351667198
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	all	all	test	weighted_by_nframes	125	0.2411825056	1.929166808	0.1302652776
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	all	all	train	weighted_by_nframes	199	0.2302071101	1.918273186	0.1382455151
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	all	all	weighted_by_nframes	164	0.2297119683	1.910946683	0.1415803049
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i1	all	train	weighted_by_nframes	164	0.2297119683	1.910946683	0.1415803049
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	all	all	weighted_by_nframes	160	0.2392891581	1.934293494	0.128592795
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	all	test	weighted_by_nframes	125	0.2411825056	1.929166808	0.1302652776
aggregate	fit_deep2x	variant_train_se_e2_a_TF_fit_deep2x	v1_i2	all	train	weighted_by_nframes	35	0.2325272029	1.952603086	0.1226196429
