timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:39:21.282, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.67
2026/04/22 19:39:21.283, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.82
2026/04/22 19:39:22.331, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 57.55
2026/04/22 19:39:22.332, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.58
2026/04/22 19:39:22.334, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.67
2026/04/22 19:39:22.335, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.82
2026/04/22 19:39:23.378, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 57.55
2026/04/22 19:39:23.380, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.58
2026/04/22 19:39:23.382, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.67
2026/04/22 19:39:23.383, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.82
2026/04/22 19:39:24.431, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 57.55
2026/04/22 19:39:24.433, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.58
2026/04/22 19:39:24.434, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 60.67
2026/04/22 19:39:24.436, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 0, 81920, 0, 0, 58.82
2026/04/22 19:39:25.595, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.55
2026/04/22 19:39:25.630, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 2, 81920, 0, 0, 59.37
2026/04/22 19:39:25.660, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1, 81920, 0, 0, 60.67
2026/04/22 19:39:25.677, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 1, 81920, 0, 0, 58.82
2026/04/22 19:39:26.835, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:26.837, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:26.839, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.42
2026/04/22 19:39:26.840, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.18
2026/04/22 19:39:27.883, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:27.885, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:27.886, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.67
2026/04/22 19:39:27.888, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.18
2026/04/22 19:39:28.934, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:28.936, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:28.937, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.67
2026/04/22 19:39:28.939, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:30.047, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.84
2026/04/22 19:39:30.066, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:30.113, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.67
2026/04/22 19:39:30.134, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:31.432, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 76.73
2026/04/22 19:39:31.460, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 139, 81920, 1, 0, 76.55
2026/04/22 19:39:31.482, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.35
2026/04/22 19:39:31.528, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.76
2026/04/22 19:39:32.817, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 77.85
2026/04/22 19:39:32.848, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 80.27
2026/04/22 19:39:32.856, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 81.25
2026/04/22 19:39:32.886, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 495, 81920, 2, 0, 75.22
2026/04/22 19:39:33.949, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 68.35
2026/04/22 19:39:33.952, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 70.28
2026/04/22 19:39:33.954, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 80.71
2026/04/22 19:39:33.955, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 1693, 81920, 0, 0, 79.29
2026/04/22 19:39:35.672, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 68.89
2026/04/22 19:39:35.674, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 6, 0, 70.28
2026/04/22 19:39:35.677, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 72.02
2026/04/22 19:39:35.679, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 6, 0, 69.85
2026/04/22 19:39:36.724, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 68.59
2026/04/22 19:39:36.725, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 70.03
2026/04/22 19:39:36.726, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 71.49
2026/04/22 19:39:36.728, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 69.93
2026/04/22 19:39:37.770, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.55
2026/04/22 19:39:37.772, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:37.774, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.42
2026/04/22 19:39:37.775, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:38.816, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:38.818, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:38.820, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.42
2026/04/22 19:39:38.821, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:39.863, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:39.865, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.58
2026/04/22 19:39:39.867, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.35
2026/04/22 19:39:39.868, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:40.919, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:40.921, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:40.923, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:40.924, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:41.970, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:41.972, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:41.973, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
2026/04/22 19:39:41.975, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:43.020, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:43.022, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:43.024, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.35
2026/04/22 19:39:43.025, 3, GPU-828bcaa4-c196-84d2-a0a1-95c6b144acca, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.82
2026/04/22 19:39:44.081, 0, GPU-fabf20e7-7f86-d5e8-4ce5-4aa5e7c2c943, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 57.26
2026/04/22 19:39:44.083, 1, GPU-dc46f5bd-2388-bfe3-fec2-389b20d5d25c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 58.29
2026/04/22 19:39:44.085, 2, GPU-323c1ddc-e37b-755b-6cea-c45d47d9867c, NVIDIA A100-SXM4-80GB, 5, 81920, 0, 0, 60.06
