row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1007341	1.865519	0.188554	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.03358155	1.589479	0.06420267	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.04069889	1.721794	0.09367616	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.04951378	1.852651	0.1293108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.07468188	1.858938	0.162548	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.06949716	1.371666	0.06204023	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.05346686	1.426053	0.07371201	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.04015349	1.131099	0.04977401	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.03318107	1.143926	0.05621811	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.09109694	1.309281	0.0564166	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.04994081	1.074378	0.07590442	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.0746017	1.538517	0.06909622	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.100165	1.542005	0.05760967	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.09464909	1.469858	0.05518465	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1127355	1.553452	0.08554105	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.04552234	1.511713	0.05835392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.09186552	1.515003	0.06397743	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.07585512	1.550409	0.08243822	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1171951	1.537408	0.06761786	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.04531965	1.358121	0.050969	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.07310088	1.370146	0.05554223	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.01496231	1.227916	0.04396265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.02600015	1.233069	0.04585126	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.1065014	1.389309	0.05823666	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.172262	1.454833	0.05873342	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1555801	1.361589	0.05730987	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.1973184	1.437698	0.06195108	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1664546	1.303463	0.05239791	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.2136599	1.451205	0.0638292	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.09320818	1.436832	0.06246297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1676173	1.372242	0.06321817	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1013204	1.400833	0.05547675	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2136636	1.354509	0.06255341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.08850333	1.419269	0.04479187	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1584806	1.428963	0.05591381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.170114	1.428264	0.05443964	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.1758814	1.490046	0.06335497	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1797076	1.391023	0.04821806	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.2363894	1.359026	0.05137021	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.2570188	1.158456	0.04952212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.2146976	1.123383	0.04734073	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.1924789	1.097145	0.05357107	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2272421	1.058491	0.05269601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.2201761	1.24966	0.04929926	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.2601826	1.262456	0.04496793	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1824636	1.153404	0.04571984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1954464	1.125276	0.04473302	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.2089317	1.250171	0.04502215	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.26145	1.319968	0.03991682	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.2243575	1.317031	0.02964205	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.2464897	1.358141	0.04089088	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.3423873	1.279544	0.04490035	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2246896	1.016482	0.05112057	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2241832	1.063104	0.05509424	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2103999	0.8087855	0.05756835	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2212355	0.9348547	0.06047362	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1941019	1.183799	0.05963338	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.2325434	1.156992	0.05711792	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2751005	1.077565	0.04723378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.271818	1.124045	0.0598186	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.3019918	1.285742	0.04800812	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1828391	1.382553	0.04749505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.283955	1.287954	0.04559415	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.3597997	1.172357	0.0600229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.3536192	1.174158	0.07021269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2014197	0.9898959	0.03460339	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2045	0.967679	0.04198174	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.180534	0.7761548	0.0399122	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.1721603	0.8037703	0.03943525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2913583	1.042507	0.04793902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.2975149	1.114588	0.05099626	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2107147	1.126737	0.04817086	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2855355	1.065593	0.05350802	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.3304436	1.22902	0.051887	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.3216022	1.269527	0.06332261	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.3167513	1.127368	0.05297494	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.2991098	1.218466	0.05525047	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.3426732	0.9843886	0.02723771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2669269	0.7906443	0.05464934	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2734879	0.8310904	0.06967183	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2669424	0.6760438	0.08226179	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.293901	1.131595	0.06944139	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.3214227	0.9920184	0.06418511	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.3015093	0.9503692	0.06048196	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.3052062	0.9602303	0.07918526	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.3119262	0.9788339	0.0413834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.3274065	1.112385	0.04633567	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.3154441	0.8929673	0.03560756	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.3197805	0.9955347	0.03552946	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.3388088	0.9316279	0.04430784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.3396063	0.984174	0.02991929	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_17H2_51NH3_test	9	0.2165696	0.6655995	0.04603549	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_17H2_51NH3_train	31	0.2391374	0.7645213	0.0613064	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	test	v8_i16_ZONE_8_2H2_71NH3_test	3	0.1088991	0.6977865	0.02777818	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k	update_matched	reuse	1	10000	linear	v8_i16	train	v8_i16_ZONE_8_2H2_71NH3_train	37	0.2212166	0.6282673	0.06952737	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
