framework	name	checkpoint_step	final_total_steps	best_TRAIN_total_loss_step	TRAIN_total_loss	TRAIN_E_RMSE_eV_per_atom	VAL_E_RMSE_eV_per_atom	TRAIN_F_RMSE_eV_per_A	VAL_F_RMSE_eV_per_A	checkpoint_label	group	status	gpus	TRAIN_runtime_elapsed	TRAIN_runtime_s	VAL_runtime_elapsed	VAL_runtime_s	TRAIN_V_RMSE_eV_per_atom	VAL_V_RMSE_eV_per_atom	validation_frames_total	unique_training_frames_total	source_result_root	source_run_dir
TF	4gpu_2500_linear	2500	2500	1780	3.02	0.0722	0.19370461	1.17	0.95415953	final	sample_matched	new	4		60.668			1.04e-01	0.063409242		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/4gpu_2500_linear
TF	reuse_8gpu_10k	10000	10000	7620	3.47	0.0181	0.1937233	1.06	0.76604257	final	update_matched	reuse	8		308.830			1.52e-01	0.084723452		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/2node_8gpu
TF	16gpu_625_linear_10x	6250	6250	4880	1.51	0.00129	0.19601626	0.963	0.78072259	final	long_steps_10x	completed	16		275.955			4.40e-02	0.083650968		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/16gpu_625_linear_10x
TF	reuse_16gpu_10k	10000	10000	7620	2.64	0.00035	0.19647968	1.55	0.76308396	final	update_matched	reuse	16		424.447			8.72e-02	0.10562455		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/4node_16gpu
TF	4gpu_2500_none_10x	25000	25000	23620	1.89	0.0397	0.19850414	1.13	0.85630257	final	long_steps_10x	completed	4		562.884			4.52e-02	0.063078515		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/4gpu_2500_none_10x
TF	8gpu_1250_none_10x	12500	12500	11330	1.34	0.0354	0.19987191	0.709	0.8520419	final	long_steps_10x	completed	8		343.402			3.04e-02	0.064143018		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_none_10x
TF	8gpu_1250_linear	1250	1250	930	2	0.0493	0.20032597	1.02	0.91117971	final	sample_matched	new	8		55.391			5.34e-02	0.096129576		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/8gpu_1250_linear
TF	reuse_2gpu_10k	10000	10000	7620	3.25	0.0216	0.20346019	1.19	0.87460075	final	update_matched	reuse	2		214.899			1.37e-01	0.060019136		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/2gpu
TF	1gpu_20k_linear	20000	20000	15170	1.77	0.0595	0.20512988	0.691	0.89140217	final	walltime_and_long_baseline	new	1		418.889			4.42e-02	0.059293454		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_and_long_baseline/1gpu_20k_linear
TF	16gpu_625_linear	620	620	370	2.05	0.0183	0.20916951	1.18	1.0570122	final	sample_matched	new	16		46.854			6.59e-02	0.12064019		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/16gpu_625_linear
TF	8gpu_1250_sqrt	1250	1250	930	1.96	0.0541	0.20928941	1.08	1.0165724	final	lr_sensitivity	new	8		45.063			3.98e-02	0.064807388		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/8gpu_1250_sqrt
TF	reuse_1gpu_10k	10000	10000	8870	8.41	0.299	0.21591801	1.71	1.1826353	final	update_matched	reuse	1		208.078			2.47e-01	0.062767975		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/1gpu
TF	16gpu_5k_linear	5000	5000	4070	6.59	0.186	0.22095887	2.72	0.86200771	final	walltime_matched	new	16		237.428			1.80e-01	0.14383197		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_matched/16gpu_5k_linear
TF	4gpu_2500_sqrt	2500	2500	2360	3.7	0.0356	0.22138483	1.53	1.1778708	final	lr_sensitivity	new	4		65.859			1.48e-01	0.061316256		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/4gpu_2500_sqrt
TF	8gpu_1250_none	1250	1250	1200	2.94	0.0534	0.25513086	1.95	1.6722345	final	lr_sensitivity	new	8		46.209			5.86e-02	0.09576553		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/8gpu_1250_none
TF	4gpu_2500_none	2500	2500	2020	3.87	0.0347	0.26268039	1.75	1.6023509	final	lr_sensitivity	new	4		60.411			1.49e-01	0.07965529		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/4gpu_2500_none
TF	reuse_8gpu_10k_10x	100000	100000	32080	11.4	0.0611	0.29420222	2.1	3.035107	final	long_steps_10x	completed	8		3215.042			5.06e-01	0.54593455		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_8gpu_10k_10x
TF	2gpu_5k_linear	5000	5000	670	109	4.18	1.664869	2.56	3.534171	final	sample_matched	new	2		113.763			2.71e+00	1.830666		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/2gpu_5k_linear
TF	reuse_16gpu_10k_10x_from50k	100000	100000	75410	21	0.82	2.29288	1.5	2.0713245	final	long_steps_10x_continuations	completed_restart	16		2337.833			4.97e-01	0.85673137		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x_continuations/reuse_16gpu_10k_10x_from50k
TF	8gpu_1250_linear_10x	12500	12500	4140	75.1	3.43	2.584377	0.743	0.75450305	final	long_steps_10x	completed	8		350.347			2.64e-01	0.50561316		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_linear_10x
TF	16gpu_5k_linear_10x	50000	50000	17530	98.1	4.47	4.2951802	1.08	1.1336926	final	long_steps_10x	completed	16		2112.933			2.43e-01	0.53519482		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/16gpu_5k_linear_10x
TF	reuse_2gpu_10k_10x	100000	100000	5870	491	6.86	12.609836	11.7	13.010492	final	long_steps_10x	completed	2		2104.448			2.14e+01	16.414857		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/reuse_2gpu_10k_10x
TF	8gpu_7k_linear_10x	70000	70000	11330	396	17.7	17.616547	4.76	4.943325	final	long_steps_10x	completed	8		1893.203			3.80e+00	3.8022726		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_7k_linear_10x
TF	8gpu_100k_none__final	100000	100000	9580	421	19.3	17.914549	3.98	3.3463369	final	tf_none_100k_final	completed	8	00:59:08	3548	00:21:15	1275	0.948	0.63368278	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_none_100k_final_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/8gpu_100k_none
TF	8gpu_100k_none__best_total	99700	100000	9580	317	15.1	18.0941	1.98	3.57446	best_total	tf_none_100k_best_only	completed	8	00:59:08	3548	00:23:57	1437	0.272	0.74564	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_tf_none_100k_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/8gpu_100k_none
