framework	name	checkpoint_step	final_total_steps	best_TRAIN_total_loss_step	TRAIN_total_loss	TRAIN_E_RMSE_eV_per_atom	VAL_E_RMSE_eV_per_atom	TRAIN_F_RMSE_eV_per_A	VAL_F_RMSE_eV_per_A	checkpoint_label	group	status	gpus	TRAIN_runtime_elapsed	TRAIN_runtime_s	VAL_runtime_elapsed	VAL_runtime_s	TRAIN_V_RMSE_eV_per_atom	VAL_V_RMSE_eV_per_atom	validation_frames_total	unique_training_frames_total	source_result_root	source_run_dir
PT	pt8g_100k_none__best_total	78600	100000	77850	0.444	0.0161	0.184557	0.175	0.599737	best_total	pt_fixed_100k	partial_timeout	8	01:05:10	3910	00:13:33	813	0.00745	0.047153	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_none_100k/8gpu_100k_none_pt
TF	4gpu_100k_none__best_total	99900	100000	89330	0.5	0.013	0.185219	0.226	0.60569	best_total	tf_none_100k_best_only	completed	4	00:50:15	3015	00:24:29	1469	0.015	0.0541402	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_tf_none_100k_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/none_100k/4gpu_100k_none
TF	4gpu_2500_linear_10x	25000	25000	17600	1.32	0.0314	0.18525992	0.861	0.70406579	final	long_steps_10x	completed	4		567.368			1.91e-02	0.052658679		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/4gpu_2500_linear_10x
PT	pt4g_100k_none__best_total	94400	100000	90140	0.428	0.00264	0.185935	0.256	0.610027	best_total	pt_fixed_100k	completed	4	01:04:30	3870	00:14:21	861	0.0126	0.0496158	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_none_100k/4gpu_100k_none_pt
TF	8gpu_1250_sqrt_10x	12500	12500	11330	0.86	0.00014	0.18930396	0.635	0.79152245	final	long_steps_10x	completed	8		347.398			1.65e-02	0.062366419		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_sqrt_10x
TF	8gpu_7k_linear	7000	7000	4880	1.55	0.0166	0.19233365	1	0.78897621	final	walltime_matched	new	8		239.202			4.08e-02	0.064443209		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_matched/8gpu_7k_linear
TF	4gpu_2500_linear	2500	2500	1780	3.02	0.0722	0.19370461	1.17	0.95415953	final	sample_matched	new	4		60.668			1.04e-01	0.063409242		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/4gpu_2500_linear
TF	reuse_8gpu_10k	10000	10000	7620	3.47	0.0181	0.1937233	1.06	0.76604257	final	update_matched	reuse	8		308.830			1.52e-01	0.084723452		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/2node_8gpu
PT	ptss1g_100000__best_total	77700	100000	98040	0.457	0.0037	0.19442	0.258	0.702473	best_total	pt_step_scaled	completed	1	00:57:06	3426	00:14:21	861	0.0128	0.0583161	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/1gpu_100k_stepscaled_none_pt
PT	pt1g_100k_none__best_total	77700	100000	98040	0.448	0.00409	0.195086	0.264	0.707319	best_total	pt_fixed_100k	completed	1	00:57:44	3464	00:14:02	842	0.0114	0.0584338	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_none_100k/1gpu_100k_none_pt
PT	ptss1g_100000__final	100000	100000	98040	1.03	0.0258	0.195644	0.509	0.697593	final	pt_step_scaled	completed	1	00:57:06	3426	00:13:46	826	0.0289	0.0571121	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/1gpu_100k_stepscaled_none_pt
PT	pt1g_100k_none__final	100000	100000	98040	1.05	0.0269	0.195938	0.512	0.702088	final	pt_fixed_100k	completed	1	00:57:44	3464	00:14:04	844	0.0292	0.0571067	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_none_100k/1gpu_100k_none_pt
TF	16gpu_625_linear_10x	6250	6250	4880	1.51	0.00129	0.19601626	0.963	0.78072259	final	long_steps_10x	completed	16		275.955			4.40e-02	0.083650968		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/16gpu_625_linear_10x
TF	reuse_16gpu_10k	10000	10000	7620	2.64	0.00035	0.19647968	1.55	0.76308396	final	update_matched	reuse	16		424.447			8.72e-02	0.10562455		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/4node_16gpu
TF	4gpu_2500_none_10x	25000	25000	23620	1.89	0.0397	0.19850414	1.13	0.85630257	final	long_steps_10x	completed	4		562.884			4.52e-02	0.063078515		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/4gpu_2500_none_10x
TF	8gpu_1250_none_10x	12500	12500	11330	1.34	0.0354	0.19987191	0.709	0.8520419	final	long_steps_10x	completed	8		343.402			3.04e-02	0.064143018		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_10x_best_train_total_20260521	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/long_steps_10x/8gpu_1250_none_10x
TF	8gpu_1250_linear	1250	1250	930	2	0.0493	0.20032597	1.02	0.91117971	final	sample_matched	new	8		55.391			5.34e-02	0.096129576		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/8gpu_1250_linear
TF	reuse_2gpu_10k	10000	10000	7620	3.25	0.0216	0.20346019	1.19	0.87460075	final	update_matched	reuse	2		214.899			1.37e-01	0.060019136		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/2gpu
TF	1gpu_20k_linear	20000	20000	15170	1.77	0.0595	0.20512988	0.691	0.89140217	final	walltime_and_long_baseline	new	1		418.889			4.42e-02	0.059293454		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_and_long_baseline/1gpu_20k_linear
PT	ptss4g_25000__best_total	20700	25000	20700	0.64	0.0214	0.207348	0.314	0.828141	best_total	pt_step_scaled	completed	4	00:18:51	1131	00:14:23	863	0.00855	0.0589652	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/4gpu_25k_stepscaled_none_pt
PT	ptss4g_25000__final	25000	25000	20700	1.35	0.042	0.20811	0.643	0.821219	final	pt_step_scaled	completed	4	00:18:51	1131	00:14:22	862	0.0304	0.0583293	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/4gpu_25k_stepscaled_none_pt
TF	16gpu_625_linear	620	620	370	2.05	0.0183	0.20916951	1.18	1.0570122	final	sample_matched	new	16		46.854			6.59e-02	0.12064019		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/sample_matched/16gpu_625_linear
TF	8gpu_1250_sqrt	1250	1250	930	1.96	0.0541	0.20928941	1.08	1.0165724	final	lr_sensitivity	new	8		45.063			3.98e-02	0.064807388		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/8gpu_1250_sqrt
TF	reuse_1gpu_10k	10000	10000	8870	8.41	0.299	0.21591801	1.71	1.1826353	final	update_matched	reuse	1		208.078			2.47e-01	0.062767975		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/update_matched/1gpu
TF	16gpu_5k_linear	5000	5000	4070	6.59	0.186	0.22095887	2.72	0.86200771	final	walltime_matched	new	16		237.428			1.80e-01	0.14383197		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/walltime_matched/16gpu_5k_linear
PT	ptss8g_12500__best_total	12300	12500	10520	0.704	0.000321	0.221064	0.465	0.902845	best_total	pt_step_scaled	completed	8	00:10:17	617	00:13:50	830	0.0182	0.0693996	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/8gpu_12500_stepscaled_none_pt
PT	ptss8g_12500__final	12500	12500	10520	1.89	0.0471	0.221203	0.932	0.902573	final	pt_step_scaled	completed	8	00:10:17	617	00:14:09	849	0.0494	0.0691416	2547	13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_pt_none_final_best_20260522	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/pt_step_scaled_none/8gpu_12500_stepscaled_none_pt
TF	4gpu_2500_sqrt	2500	2500	2360	3.7	0.0356	0.22138483	1.53	1.1778708	final	lr_sensitivity	new	4		65.859			1.48e-01	0.061316256		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/4gpu_2500_sqrt
TF	8gpu_1250_none	1250	1250	1200	2.94	0.0534	0.25513086	1.95	1.6722345	final	lr_sensitivity	new	8		46.209			5.86e-02	0.09576553		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/8gpu_1250_none
TF	4gpu_2500_none	2500	2500	2020	3.87	0.0347	0.26268039	1.75	1.6023509	final	lr_sensitivity	new	4		60.411			1.49e-01	0.07965529		13574	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/pseudo_validation_20260517	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v3__plumed_test__v2/v7_i34/train__test/tf_hvd_apptainer300cuda126_bench_20260422/global_batch_experiments_20260517/runs/lr_sensitivity/4gpu_2500_none
