dataset_id	system_id	split	system_dir
v8_i16	v8_i16_ZONE_2_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_2_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_2_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_2/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_3_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_3_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_3/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_4_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_4_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_4/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_5_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_5_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_5_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_5_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_5_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_5_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_5/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_6_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_6_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_6/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_7_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_7_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_7_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_7_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_7_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_7_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_7/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/2H2_71NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_2H2_71NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/2H2_71NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_40H2_40NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/40H2_40NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_40H2_40NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/40H2_40NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_6H2_54NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/6H2_54NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_6H2_54NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/6H2_54NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_72H2_24NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/72H2_24NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_72H2_24NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/72H2_24NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_8_90H2_10NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/90H2_10NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_8_90H2_10NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_8/90H2_10NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_9_108H2_1NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_9/108H2_1NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_9_108H2_1NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_9/108H2_1NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_9_17H2_51NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_9/17H2_51NH3/pre/recal/set_test/deepmd
v8_i16	v8_i16_ZONE_9_17H2_51NH3_train	train	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_9/17H2_51NH3/pre/recal/set_train/deepmd
v8_i16	v8_i16_ZONE_9_2H2_71NH3_test	test	/scratch/gpfs/BURROWS/akashgpt/qmd_data/NH3_H2/sim_data_ML_v4/v8_i16/md/ZONE_9/2H2_71NH3/pre/recal/set_test/deepmd
