row_type	case_id	group	status	gpus	steps	scale_by_worker	dataset_id	split	system_id	nframes	energy_rmse_per_atom	force_rmse	virial_rmse_per_atom	energy_rmse_per_atom_p0p135	energy_rmse_per_atom_p15p865	energy_rmse_per_atom_p50	energy_rmse_per_atom_p84p135	energy_rmse_per_atom_p99p865	force_rmse_p0p135	force_rmse_p15p865	force_rmse_p50	force_rmse_p84p135	force_rmse_p99p865	virial_rmse_per_atom_p0p135	virial_rmse_per_atom_p15p865	virial_rmse_per_atom_p50	virial_rmse_per_atom_p84p135	virial_rmse_per_atom_p99p865
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_2H2_71NH3_train	31	0.1425301	1.104039	0.08041947	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_40H2_40NH3_test	5	0.06090888	0.9819219	0.03725774	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_40H2_40NH3_train	35	0.07090357	1.028399	0.05506984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_6H2_54NH3_test	5	0.1030208	1.106837	0.05407436	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_6H2_54NH3_train	35	0.1272938	1.110156	0.07096546	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_72H2_24NH3_test	6	0.02343818	0.8094316	0.05335333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_72H2_24NH3_train	34	0.02996241	0.8691836	0.06074519	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_1_90H2_10NH3_test	5	0.02580756	0.7429638	0.04290128	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_1_90H2_10NH3_train	35	0.02209151	0.729085	0.04340381	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_108H2_1NH3_test	2	0.07000182	0.6972214	0.02826644	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_108H2_1NH3_train	38	0.03655013	0.5971947	0.05807341	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_17H2_51NH3_test	7	0.1200665	0.9318013	0.0421358	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_17H2_51NH3_train	33	0.1369335	0.9128776	0.04310498	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_2H2_71NH3_test	11	0.1444775	0.8833963	0.04387289	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_2H2_71NH3_train	29	0.1566144	0.9412745	0.05228229	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_40H2_40NH3_test	12	0.09175698	0.870211	0.03976149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_40H2_40NH3_train	28	0.1135706	0.8762864	0.04488647	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_6H2_54NH3_test	8	0.1213925	0.9438411	0.05188734	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_6H2_54NH3_train	32	0.1526242	0.919351	0.0488391	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_72H2_24NH3_test	12	0.06534774	0.8059384	0.03697803	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_72H2_24NH3_train	28	0.0689289	0.7955912	0.03938838	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_2_90H2_10NH3_test	12	0.03463229	0.7068232	0.03502932	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_2_90H2_10NH3_train	28	0.04109156	0.7006858	0.03568086	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_108H2_1NH3_test	6	0.08664042	0.6238578	0.02922378	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_108H2_1NH3_train	34	0.112094	0.6170607	0.030751	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_17H2_51NH3_test	7	0.1586119	0.7843709	0.0425414	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_17H2_51NH3_train	33	0.1883097	0.7782248	0.04654437	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_2H2_71NH3_test	2	0.1635158	0.804896	0.04061493	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_2H2_71NH3_train	38	0.2053834	0.8251517	0.05431251	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_40H2_40NH3_test	7	0.1260803	0.7779123	0.04060898	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_40H2_40NH3_train	33	0.1644324	0.7274317	0.04156922	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_6H2_54NH3_test	5	0.1481906	0.8642165	0.03850863	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_6H2_54NH3_train	35	0.2002774	0.7890025	0.04865387	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_72H2_24NH3_test	4	0.1075872	0.7474253	0.03482502	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_72H2_24NH3_train	36	0.1373356	0.6963567	0.0367744	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_3_90H2_10NH3_test	1	0.1189741	0.6851077	0.02913671	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_3_90H2_10NH3_train	39	0.1299797	0.6634093	0.03329859	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_108H2_1NH3_test	6	0.1342675	0.6784145	0.05211395	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_108H2_1NH3_train	34	0.1604781	0.6851724	0.05794275	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_17H2_51NH3_test	2	0.1986328	0.6740844	0.03375071	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_17H2_51NH3_train	38	0.181699	0.685356	0.04506006	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_2H2_71NH3_test	3	0.190154	0.7016659	0.04650434	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_2H2_71NH3_train	37	0.2173913	0.6687802	0.04719525	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_40H2_40NH3_test	6	0.1706048	0.7004897	0.04355784	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_40H2_40NH3_train	34	0.1952029	0.6568784	0.04503785	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_6H2_54NH3_test	8	0.1816893	0.7152012	0.04653537	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_6H2_54NH3_train	32	0.1829272	0.6970866	0.04513753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_72H2_24NH3_test	2	0.1513257	0.5995778	0.04215647	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_72H2_24NH3_train	38	0.189096	0.6684508	0.05356121	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_4_90H2_10NH3_test	4	0.1498657	0.6158755	0.04550547	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_4_90H2_10NH3_train	36	0.1728172	0.6614954	0.05052739	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_108H2_1NH3_train	40	0.2068289	0.5545569	0.04627741	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_5_17H2_51NH3_test	9	0.2020251	0.6262161	0.05512175	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_17H2_51NH3_train	31	0.2063428	0.628823	0.05547446	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_5_2H2_71NH3_test	6	0.2252828	0.6049102	0.06852998	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_2H2_71NH3_train	34	0.2264121	0.6306781	0.06503127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_5_40H2_40NH3_test	6	0.1639472	0.647811	0.04465451	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_40H2_40NH3_train	34	0.1971645	0.6226417	0.05179213	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_5_6H2_54NH3_test	9	0.2202024	0.6586312	0.05192697	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_6H2_54NH3_train	31	0.233291	0.6789238	0.06162676	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_72H2_24NH3_train	40	0.2085648	0.597159	0.04557904	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_5_90H2_10NH3_test	4	0.1400106	0.6422133	0.04168813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_5_90H2_10NH3_train	36	0.1879431	0.5670905	0.04110323	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_108H2_1NH3_test	28	0.2333306	0.5131392	0.0347297	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_108H2_1NH3_train	12	0.2243341	0.4746694	0.03166733	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_17H2_51NH3_test	10	0.2427839	0.6859507	0.08975408	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_17H2_51NH3_train	30	0.2366837	0.6938929	0.08390561	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_2H2_71NH3_test	11	0.2242551	0.6288056	0.08307959	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_2H2_71NH3_train	28	0.2395672	0.6822667	0.09980813	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_40H2_40NH3_test	13	0.2355007	0.6036388	0.05772746	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_40H2_40NH3_train	27	0.2640351	0.6732803	0.07270577	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_6H2_54NH3_test	2	0.2440953	0.8140403	0.1125155	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_6H2_54NH3_train	38	0.2811087	0.7209396	0.09140637	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_72H2_24NH3_test	17	0.2655038	0.6589956	0.06355948	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_72H2_24NH3_train	23	0.2500954	0.6456787	0.0550025	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_6_90H2_10NH3_test	14	0.2449927	0.5973736	0.05779667	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_6_90H2_10NH3_train	26	0.222167	0.5511374	0.04189988	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_108H2_1NH3_train	40	0.1920874	0.4614405	0.01915827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_7_17H2_51NH3_test	2	0.2067025	0.5228277	0.02626321	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_17H2_51NH3_train	38	0.2112323	0.5196652	0.04241665	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_2H2_71NH3_train	40	0.2394514	0.5008094	0.06398753	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_7_40H2_40NH3_test	3	0.2006186	0.6515236	0.04353698	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_40H2_40NH3_train	37	0.2140002	0.5418988	0.03601044	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_7_6H2_54NH3_test	4	0.2140605	0.625072	0.0370827	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_6H2_54NH3_train	36	0.2403577	0.6640636	0.05526265	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_7_72H2_24NH3_test	12	0.1821823	0.566803	0.02450146	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_72H2_24NH3_train	28	0.2021467	0.6219952	0.03127238	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_7_90H2_10NH3_test	2	0.1793277	0.4350384	0.01809986	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_7_90H2_10NH3_train	38	0.1915714	0.4701528	0.02372917	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	test	v8_i16_ZONE_8_108H2_1NH3_test	16	0.2214919	0.4678833	0.01498234	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
system	reuse_1gpu_10k_10x	long_steps_10x	completed	1	100000	linear	v8_i16	train	v8_i16_ZONE_8_108H2_1NH3_train	24	0.2034917	0.4520445	0.01288137	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
