#  step      rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn         lr
# If there is no available reference data, rmse_*_{val,trn} will print nan
    450      3.86e+01      2.30e-01      1.53e+00      2.61e-01    6.3e-04
    460      3.19e+01      1.21e-01      1.25e+00      3.76e-01    6.3e-04
    470      3.77e+01      1.04e-01      1.48e+00      4.23e-01    6.3e-04
    480      3.28e+01      3.30e-01      1.29e+00      5.66e-02    6.3e-04
    490      3.39e+01      2.26e-01      1.21e+00      1.08e+00    6.3e-04
    500      3.23e+01      1.62e-01      1.35e+00      2.26e-01    5.6e-04
    510      3.13e+01      1.06e-01      1.32e+00      3.69e-02    5.6e-04
    520      2.38e+01      4.38e-02      1.00e+00      1.43e-01    5.6e-04
    530      4.30e+01      3.40e-01      1.80e+00      5.00e-02    5.6e-04
    540      2.98e+01      5.86e-01      1.21e+00      3.82e-02    5.6e-04
    550      4.03e+01      4.83e-01      1.67e+00      2.16e-01    5.6e-04
    560      4.68e+01      5.41e-02      1.96e+00      4.02e-01    5.6e-04
    570      3.22e+01      2.19e-01      1.32e+00      4.31e-01    5.6e-04
    580      3.67e+01      1.52e-01      1.53e+00      3.03e-01    5.6e-04
    590      3.35e+01      5.67e-02      1.33e+00      7.58e-01    5.6e-04
    600      2.62e+01      1.07e-01      1.16e+00      1.52e-01    5.0e-04
    610      3.12e+01      3.01e-02      1.39e+00      1.57e-01    5.0e-04
    620      2.78e+01      1.25e-01      1.23e+00      1.25e-01    5.0e-04
    630      3.17e+01      3.12e-01      1.39e+00      2.54e-01    5.0e-04
    640      3.08e+01      5.21e-02      1.37e+00      6.82e-02    5.0e-04
    650      3.95e+01      5.52e-01      1.61e+00      8.54e-01    5.0e-04
    660      3.04e+01      1.09e-01      1.35e+00      2.16e-01    5.0e-04
    670      2.07e+01      1.53e-01      8.83e-01      3.66e-01    5.0e-04
    680      2.52e+01      1.83e-01      1.08e+00      4.09e-01    5.0e-04
    690      2.87e+01      2.90e-01      1.18e+00      6.38e-01    5.0e-04
    700      1.68e+02      1.78e+00      7.63e+00      2.28e+00    4.5e-04
    710      2.54e+01      3.06e-01      1.14e+00      3.73e-01    4.5e-04
    720      3.26e+01      6.41e-01      1.04e+00      1.35e+00    4.5e-04
    730      3.46e+01      5.92e-01      1.56e+00      2.80e-01    4.5e-04
    740      3.82e+01      2.99e-01      1.72e+00      6.29e-01    4.5e-04
    750      3.33e+01      1.43e-01      1.54e+00      4.05e-01    4.5e-04
    760      2.39e+01      6.25e-02      1.12e+00      1.74e-01    4.5e-04
    770      2.79e+01      3.79e-01      1.28e+00      1.60e-01    4.5e-04
    780      2.43e+01      6.37e-02      1.15e+00      6.25e-02    4.5e-04
    790      2.35e+01      1.78e-01      1.10e+00      6.04e-02    4.5e-04
    800      2.00e+01      4.31e-02      9.98e-01      3.37e-02    4.0e-04
    810      3.12e+01      4.19e-02      1.56e+00      1.14e-01    4.0e-04
    820      2.40e+01      1.70e-02      1.20e+00      5.16e-02    4.0e-04
    830      3.04e+01      4.77e-01      1.46e+00      1.96e-01    4.0e-04
    840      4.40e+01      3.39e-01      2.17e+00      3.33e-01    4.0e-04
    850      2.81e+01      7.24e-02      1.40e+00      1.53e-01    4.0e-04
    860      3.32e+01      4.30e-02      1.66e+00      4.21e-02    4.0e-04
    870      1.65e+01      1.79e-01      8.09e-01      1.19e-01    4.0e-04
    880      3.33e+01      9.35e-02      1.66e+00      1.41e-01    4.0e-04
    890      2.01e+01      8.18e-03      9.28e-01      4.60e-01    4.0e-04
    900      2.33e+01      8.48e-02      1.23e+00      1.03e-01    3.5e-04
    910      2.39e+01      7.86e-03      1.26e+00      1.45e-01    3.5e-04
    920      1.99e+01      8.25e-03      1.05e+00      1.04e-01    3.5e-04
    930      1.43e+01      3.51e-02      7.56e-01      4.03e-02    3.5e-04
    940      3.80e+01      3.85e-01      1.98e+00      1.59e-01    3.5e-04
    950      2.04e+01      9.04e-02      1.08e+00      4.38e-02    3.5e-04
    960      9.28e+01      1.33e+00      4.70e+00      9.05e-01    3.5e-04
    970      3.01e+01      6.18e-02      1.59e+00      1.58e-01    3.5e-04
    980      2.39e+01      5.46e-03      1.26e+00      1.08e-01    3.5e-04
    990      2.58e+01      1.39e-01      1.35e+00      1.69e-01    3.5e-04
   1000      2.02e+01      4.35e-02      1.08e+00      3.61e-01    3.2e-04
   1010      2.24e+01      2.09e-01      1.23e+00      1.23e-01    3.2e-04
   1020      3.85e+01      8.33e-01      1.61e+00      1.15e+00    3.2e-04
   1030      2.15e+01      1.77e-02      1.21e+00      6.66e-02    3.2e-04
   1040      1.89e+01      6.11e-02      1.06e+00      8.30e-02    3.2e-04
   1050      2.16e+01      1.02e-01      1.20e+00      1.52e-01    3.2e-04
   1060      2.97e+01      1.04e-01      1.61e+00      4.16e-01    3.2e-04
   1070      2.22e+01      6.94e-02      1.21e+00      2.56e-01    3.2e-04
   1080      2.31e+01      5.53e-02      1.28e+00      1.86e-01    3.2e-04
   1090      3.01e+01      1.88e-01      1.47e+00      7.82e-01    3.2e-04
   1100      2.14e+01      1.20e-01      1.26e+00      1.16e-01    2.8e-04
   1110      2.33e+01      1.11e-01      1.36e+00      2.04e-01    2.8e-04
   1120      2.29e+01      1.45e-01      1.35e+00      1.20e-01    2.8e-04
   1130      1.31e+01      8.06e-02      7.73e-01      2.44e-02    2.8e-04
   1140      2.35e+01      1.32e-01      1.38e+00      1.14e-01    2.8e-04
   1150      2.01e+01      8.10e-02      1.19e+00      3.97e-02    2.8e-04
   1160      2.15e+01      1.58e-01      1.26e+00      8.30e-02    2.8e-04
   1170      2.52e+01      4.68e-02      1.49e+00      7.60e-02    2.8e-04
   1180      2.62e+01      1.32e-02      1.55e+00      1.69e-01    2.8e-04
   1190      1.99e+01      1.59e-01      1.14e+00      2.09e-01    2.8e-04
   1200      1.90e+01      2.64e-02      1.19e+00      8.52e-02    2.5e-04
   1210      1.36e+01      3.60e-02      8.46e-01      1.09e-01    2.5e-04
   1220      1.99e+01      1.83e-02      1.25e+00      7.65e-02    2.5e-04
   1230      1.50e+01      3.53e-02      9.37e-01      8.30e-02    2.5e-04
   1240      2.02e+01      4.34e-02      1.27e+00      3.15e-02    2.5e-04
   1250      1.78e+01      8.20e-02      1.11e+00      1.13e-01    2.5e-04
   1260      1.82e+01      1.29e-01      1.13e+00      4.27e-02    2.5e-04
   1270      2.69e+01      1.59e-01      1.62e+00      3.64e-01    2.5e-04
   1280      1.68e+01      5.33e-02      1.05e+00      7.97e-02    2.5e-04
   1290      1.84e+01      1.72e-01      1.14e+00      7.40e-02    2.5e-04
   1300      2.08e+01      1.99e-01      1.34e+00      1.87e-01    2.2e-04
   1310      2.01e+01      1.33e-01      1.32e+00      8.64e-02    2.2e-04
   1320      2.15e+01      1.94e-01      1.41e+00      4.48e-02    2.2e-04
   1330      2.28e+01      1.49e-01      1.49e+00      1.81e-01    2.2e-04
   1340      2.18e+01      1.38e-01      1.44e+00      1.13e-01    2.2e-04
   1350      1.60e+01      1.70e-02      1.07e+00      3.98e-02    2.2e-04
   1360      1.79e+01      2.36e-01      1.14e+00      1.44e-01    2.2e-04
   1370      1.53e+01      1.60e-02      9.96e-01      1.81e-01    2.2e-04
   1380      1.78e+01      2.63e-01      1.12e+00      1.38e-01    2.2e-04
   1390      2.02e+01      8.88e-02      1.34e+00      6.79e-02    2.2e-04
   1400      1.54e+01      5.41e-02      1.08e+00      4.84e-02    2.0e-04
   1410      1.27e+01      7.26e-02      8.82e-01      8.13e-02    2.0e-04
   1420      2.74e+01      4.40e-02      1.93e+00      9.77e-02    2.0e-04
   1430      1.12e+01      3.20e-02      7.62e-01      1.43e-01    2.0e-04
   1440      1.50e+01      1.29e-01      1.04e+00      5.20e-02    2.0e-04
   1450      1.41e+01      1.20e-02      9.96e-01      5.33e-02    2.0e-04
   1460      1.60e+01      5.02e-03      1.12e+00      5.46e-02    2.0e-04
   1470      1.29e+01      2.17e-02      9.09e-01      3.18e-02    2.0e-04
   1480      1.47e+01      1.21e-02      1.02e+00      1.45e-01    2.0e-04
   1490      1.46e+01      1.56e-01      9.94e-01      1.10e-01    2.0e-04
   1500      1.76e+01      2.35e-02      1.31e+00      6.48e-02    1.8e-04
   1510      1.66e+01      9.75e-02      1.22e+00      7.70e-02    1.8e-04
   1520      2.67e+01      5.89e-01      1.52e+00      6.36e-01    1.8e-04
   1530      1.97e+01      1.54e-01      1.44e+00      1.66e-01    1.8e-04
   1540      2.00e+01      1.29e-01      1.46e+00      1.89e-01    1.8e-04
   1550      1.24e+01      5.45e-02      9.20e-01      4.33e-02    1.8e-04
   1560      1.38e+01      2.10e-02      1.03e+00      5.71e-02    1.8e-04
   1570      1.76e+01      9.95e-02      1.29e+00      1.67e-01    1.8e-04
   1580      1.40e+01      6.37e-02      1.03e+00      9.44e-02    1.8e-04
   1590      1.59e+01      5.61e-02      1.19e+00      4.24e-02    1.8e-04
   1600      1.18e+01      1.43e-01      9.02e-01      3.81e-02    1.6e-04
   1610      1.78e+01      8.81e-02      1.38e+00      1.42e-01    1.6e-04
   1620      1.62e+01      1.16e-01      1.27e+00      2.55e-02    1.6e-04
   1630      2.26e+01      2.25e-01      1.71e+00      2.27e-01    1.6e-04
   1640      1.25e+01      6.35e-02      9.83e-01      4.60e-02    1.6e-04
   1650      1.60e+01      1.02e-01      1.22e+00      1.69e-01    1.6e-04
   1660      2.07e+01      2.55e-01      1.58e+00      1.29e-01    1.6e-04
   1670      2.16e+01      1.65e-01      1.66e+00      1.73e-01    1.6e-04
   1680      1.36e+01      1.26e-01      1.04e+00      1.06e-01    1.6e-04
   1690      2.12e+01      2.30e-01      1.64e+00      7.92e-02    1.6e-04
   1700      1.48e+01      4.26e-02      1.23e+00      9.53e-02    1.4e-04
   1710      1.99e+01      1.02e-01      1.65e+00      1.11e-01    1.4e-04
   1720      1.40e+01      1.25e-01      1.15e+00      4.09e-02    1.4e-04
   1730      1.44e+01      4.82e-02      1.20e+00      5.44e-02    1.4e-04
   1740      1.93e+01      1.38e-01      1.57e+00      1.55e-01    1.4e-04
   1750      2.00e+01      1.05e-01      1.66e+00      8.10e-02    1.4e-04
   1760      1.68e+01      6.43e-02      1.40e+00      6.01e-02    1.4e-04
   1770      1.19e+01      4.41e-03      9.86e-01      8.36e-02    1.4e-04
   1780      9.91e+00      9.93e-02      8.07e-01      6.34e-02    1.4e-04
   1790      1.88e+01      1.30e-01      1.54e+00      1.53e-01    1.4e-04
   1800      8.55e+00      1.25e-01      7.16e-01      5.61e-02    1.3e-04
   1810      1.40e+01      1.78e-02      1.23e+00      8.63e-02    1.3e-04
   1820      1.43e+01      8.38e-02      1.25e+00      4.64e-02    1.3e-04
   1830      1.19e+01      5.98e-02      1.01e+00      1.71e-01    1.3e-04
   1840      1.14e+01      8.30e-02      9.95e-01      4.26e-02    1.3e-04
   1850      1.61e+01      1.34e-01      1.37e+00      1.69e-01    1.3e-04
   1860      1.60e+01      9.86e-02      1.40e+00      5.76e-02    1.3e-04
   1870      8.61e+00      1.28e-01      7.17e-01      7.48e-02    1.3e-04
   1880      1.43e+01      3.09e-02      1.26e+00      2.71e-02    1.3e-04
   1890      1.55e+01      9.96e-02      1.36e+00      5.07e-02    1.3e-04
   1900      9.89e+00      5.73e-02      8.99e-01      1.08e-01    1.1e-04
   1910      1.29e+01      7.54e-02      1.20e+00      5.05e-02    1.1e-04
   1920      1.23e+01      5.57e-02      1.15e+00      5.93e-02    1.1e-04
   1930      1.28e+01      6.96e-02      1.17e+00      1.35e-01    1.1e-04
   1940      1.28e+01      3.97e-02      1.19e+00      5.45e-02    1.1e-04
   1950      1.20e+01      5.85e-02      1.11e+00      9.63e-02    1.1e-04
   1960      1.43e+01      2.03e-02      1.33e+00      9.02e-02    1.1e-04
   1970      1.12e+01      3.55e-03      1.05e+00      6.13e-02    1.1e-04
   1980      1.73e+01      1.80e-01      1.56e+00      1.51e-01    1.1e-04
   1990      1.51e+01      9.06e-02      1.38e+00      1.28e-01    1.1e-04
   2000      1.17e+01      8.76e-02      1.15e+00      2.53e-02    1.0e-04
   2010      8.81e+00      1.79e-01      7.92e-01      3.00e-02    1.0e-04
   2020      1.06e+01      9.72e-02      1.03e+00      6.70e-02    1.0e-04
   2030      1.10e+01      1.66e-01      1.04e+00      3.47e-02    1.0e-04
   2040      1.72e+01      1.45e-01      1.67e+00      1.22e-01    1.0e-04
   2050      1.70e+01      1.15e-01      1.64e+00      1.65e-01    1.0e-04
   2060      7.63e+00      3.23e-02      7.44e-01      6.06e-02    1.0e-04
   2070      1.50e+01      5.33e-02      1.48e+00      8.54e-02    1.0e-04
   2080      1.14e+01      6.59e-03      1.13e+00      6.45e-02    1.0e-04
   2090      1.24e+01      7.72e-02      1.21e+00      6.96e-02    1.0e-04
   2100      1.18e+01      7.52e-02      1.22e+00      6.25e-02    8.9e-05
   2110      1.52e+01      2.31e-01      1.43e+00      2.40e-01    8.9e-05
   2120      1.19e+01      6.07e-02      1.23e+00      8.96e-02    8.9e-05
   2130      1.63e+01      2.16e-02      1.70e+00      9.84e-02    8.9e-05
   2140      1.10e+01      4.00e-02      1.14e+00      7.39e-02    8.9e-05
   2150      1.36e+01      1.04e-01      1.37e+00      1.72e-01    8.9e-05
   2160      1.16e+01      1.21e-01      1.18e+00      7.39e-02    8.9e-05
   2170      7.77e+00      6.52e-02      7.77e-01      9.43e-02    8.9e-05
   2180      1.42e+01      1.08e-01      1.45e+00      9.22e-02    8.9e-05
   2190      1.07e+01      3.98e-02      1.10e+00      7.91e-02    8.9e-05
   2200      1.38e+01      1.55e-01      1.46e+00      1.36e-01    7.9e-05
   2210      1.22e+01      4.96e-03      1.33e+00      1.12e-01    7.9e-05
   2220      1.33e+01      7.59e-02      1.46e+00      6.35e-02    7.9e-05
   2230      8.26e+00      1.70e-02      8.99e-01      8.17e-02    7.9e-05
   2240      1.11e+01      4.73e-02      1.22e+00      6.04e-02    7.9e-05
   2250      1.97e+01      1.20e-01      2.15e+00      1.22e-01    7.9e-05
   2260      9.89e+00      1.85e-02      1.09e+00      5.15e-02    7.9e-05
   2270      7.44e+00      1.16e-01      7.61e-01      7.71e-02    7.9e-05
   2280      8.50e+00      1.32e-01      8.86e-01      6.54e-02    7.9e-05
   2290      1.32e+01      1.91e-01      1.39e+00      6.03e-02    7.9e-05
   2300      9.08e+00      5.90e-02      1.06e+00      2.87e-02    7.1e-05
   2310      8.95e+00      3.78e-02      1.05e+00      3.33e-02    7.1e-05
   2320      1.24e+01      3.39e-02      1.44e+00      5.84e-02    7.1e-05
   2330      1.40e+01      2.57e-02      1.62e+00      1.18e-01    7.1e-05
   2340      1.14e+01      8.65e-02      1.32e+00      5.99e-02    7.1e-05
   2350      8.92e+00      8.67e-03      1.05e+00      1.43e-02    7.1e-05
   2360      5.73e+00      1.96e-02      6.70e-01      2.46e-02    7.1e-05
   2370      1.03e+01      1.15e-02      1.19e+00      1.01e-01    7.1e-05
   2380      8.63e+00      3.23e-02      1.01e+00      1.70e-02    7.1e-05
   2390      1.26e+01      9.36e-02      1.45e+00      7.26e-02    7.1e-05
   2400      8.87e+00      3.27e-03      1.10e+00      3.37e-02    6.3e-05
   2410      6.44e+00      7.74e-02      7.58e-01      6.15e-02    6.3e-05
   2420      9.22e+00      2.36e-03      1.14e+00      4.46e-02    6.3e-05
   2430      9.74e+00      8.63e-02      1.18e+00      4.84e-02    6.3e-05
   2440      1.01e+01      4.95e-02      1.25e+00      5.49e-02    6.3e-05
   2450      9.86e+00      6.84e-03      1.21e+00      8.78e-02    6.3e-05
   2460      1.23e+01      2.40e-02      1.52e+00      4.46e-02    6.3e-05
   2470      1.00e+01      8.70e-02      1.22e+00      6.57e-02    6.3e-05
   2480      9.13e+00      7.11e-02      1.12e+00      2.57e-02    6.3e-05
   2490      8.72e+00      2.15e-02      1.06e+00      8.17e-02    6.3e-05
   2500      1.25e+01      3.95e-02      1.56e+00      1.97e-01    5.6e-05
   2510      1.44e+01      1.68e-02      1.88e+00      1.05e-01    5.6e-05
   2520      1.04e+01      6.41e-02      1.31e+00      1.32e-01    5.6e-05
   2530      8.95e+00      2.65e-03      1.18e+00      2.93e-02    5.6e-05
   2540      1.30e+01      8.06e-02      1.67e+00      9.59e-02    5.6e-05
   2550      1.22e+01      2.48e-01      1.45e+00      4.90e-02    5.6e-05
   2560      1.01e+01      1.26e-02      1.27e+00      1.41e-01    5.6e-05
   2570      8.83e+00      1.49e-01      1.08e+00      4.92e-02    5.6e-05
   2580      9.60e+00      3.25e-02      1.26e+00      3.52e-02    5.6e-05
   2590      1.16e+01      1.78e-02      1.50e+00      8.64e-02    5.6e-05
   2600      9.85e+00      3.40e-03      1.34e+00      1.01e-01    5.0e-05
   2610      1.08e+01      8.97e-03      1.47e+00      9.95e-02    5.0e-05
   2620      7.47e+00      1.25e-02      1.03e+00      4.82e-02    5.0e-05
   2630      1.60e+01      4.18e-01      1.80e+00      1.87e-01    5.0e-05
   2640      8.74e+00      7.06e-02      1.19e+00      3.65e-02    5.0e-05
   2650      1.12e+01      7.74e-02      1.52e+00      8.06e-02    5.0e-05
   2660      7.40e+00      1.09e-01      9.68e-01      4.83e-02    5.0e-05
   2670      7.79e+00      7.74e-02      1.06e+00      2.15e-02    5.0e-05
   2680      1.24e+01      1.48e-03      1.72e+00      3.25e-02    5.0e-05
   2690      1.05e+01      1.10e-01      1.38e+00      1.26e-01    5.0e-05
   2700      7.07e+00      1.35e-01      9.28e-01      6.61e-02    4.5e-05
   2710      8.20e+00      3.91e-02      1.10e+00      1.58e-01    4.5e-05
   2720      8.66e+00      6.28e-02      1.26e+00      3.61e-02    4.5e-05
   2730      1.04e+01      1.61e-01      1.40e+00      1.26e-01    4.5e-05
   2740      7.89e+00      8.91e-02      1.12e+00      3.96e-02    4.5e-05
   2750      1.13e+01      3.24e-02      1.64e+00      7.84e-02    4.5e-05
   2760      5.61e+00      9.12e-02      7.62e-01      5.33e-02    4.5e-05
   2770      4.82e+00      1.13e-02      6.88e-01      5.59e-02    4.5e-05
   2780      1.07e+01      2.37e-02      1.57e+00      4.89e-02    4.5e-05
   2790      7.89e+00      3.39e-02      1.15e+00      4.12e-02    4.5e-05
   2800      6.33e+00      6.63e-02      9.48e-01      4.73e-02    4.0e-05
   2810      8.80e+00      3.90e-02      1.36e+00      3.61e-02    4.0e-05
   2820      9.59e+00      1.24e-01      1.41e+00      7.45e-02    4.0e-05
   2830      9.92e+00      3.97e-02      1.51e+00      9.30e-02    4.0e-05
   2840      9.43e+00      7.26e-02      1.41e+00      1.03e-01    4.0e-05
   2850      1.07e+01      1.13e-01      1.38e+00      2.52e-01    4.0e-05
   2860      1.02e+01      8.73e-02      1.50e+00      1.35e-01    4.0e-05
   2870      6.42e+00      3.01e-02      9.73e-01      6.28e-02    4.0e-05
   2880      9.54e+00      6.96e-02      1.45e+00      6.88e-02    4.0e-05
   2890      6.73e+00      9.62e-02      9.91e-01      3.40e-02    4.0e-05
   2900      5.71e+00      2.32e-02      9.26e-01      4.03e-02    3.5e-05
   2910      5.95e+00      8.80e-02      9.00e-01      6.40e-02    3.5e-05
   2920      6.26e+00      1.19e-01      9.20e-01      6.11e-02    3.5e-05
   2930      7.90e+00      9.38e-02      1.24e+00      5.22e-02    3.5e-05
   2940      6.97e+00      1.99e-02      1.14e+00      3.19e-02    3.5e-05
   2950      8.26e+00      8.49e-03      1.34e+00      5.50e-02    3.5e-05
   2960      7.18e+00      6.73e-02      1.11e+00      8.75e-02    3.5e-05
   2970      1.38e+01      4.07e-01      1.67e+00      1.45e-01    3.5e-05
   2980      5.69e+00      1.10e-01      8.41e-01      4.00e-02    3.5e-05
   2990      8.13e+00      7.48e-02      1.30e+00      4.15e-02    3.5e-05
   3000      9.12e+00      7.91e-02      1.46e+00      1.46e-01    3.2e-05
   3010      1.03e+01      9.49e-04      1.67e+00      1.77e-01    3.2e-05
   3020      9.18e+00      1.53e-01      1.38e+00      1.59e-01    3.2e-05
   3030      6.24e+00      5.37e-02      1.05e+00      5.35e-02    3.2e-05
   3040      7.21e+00      2.23e-01      7.82e-01      1.49e-01    3.2e-05
   3050      6.75e+00      3.49e-02      1.16e+00      2.00e-02    3.2e-05
   3060      6.41e+00      8.38e-02      1.06e+00      3.50e-02    3.2e-05
   3070      5.94e+00      2.87e-02      1.02e+00      2.74e-02    3.2e-05
   3080      5.91e+00      6.83e-02      9.02e-01      1.16e-01    3.2e-05
   3090      7.48e+00      1.08e-01      1.22e+00      5.90e-02    3.2e-05
   3100      6.58e+00      5.58e-02      1.18e+00      3.14e-02    2.8e-05
   3110      8.32e+00      1.20e-02      1.50e+00      7.74e-02    2.8e-05
   3120      5.47e+00      5.50e-02      9.52e-01      6.16e-02    2.8e-05
   3130      7.90e+00      2.20e-02      1.41e+00      8.17e-02    2.8e-05
   3140      4.45e+00      9.71e-03      7.57e-01      7.89e-02    2.8e-05
   3150      6.58e+00      4.13e-02      1.07e+00      1.44e-01    2.8e-05
   3160      5.30e+00      1.04e-01      8.55e-01      5.27e-02    2.8e-05
   3170      4.62e+00      4.05e-02      8.18e-01      3.88e-02    2.8e-05
   3180      7.08e+00      8.32e-02      1.25e+00      4.08e-02    2.8e-05
   3190      5.64e+00      1.91e-02      1.01e+00      6.11e-02    2.8e-05
   3200      6.12e+00      1.51e-02      1.18e+00      1.95e-02    2.5e-05
   3210      6.51e+00      1.01e-01      1.18e+00      4.56e-02    2.5e-05
   3220      9.61e+00      6.42e-02      1.78e+00      1.23e-01    2.5e-05
   3230      9.13e+00      4.25e-02      1.68e+00      1.27e-01    2.5e-05
   3240      6.62e+00      1.31e-01      1.14e+00      5.21e-02    2.5e-05
   3250      6.96e+00      2.75e-02      1.33e+00      4.50e-02    2.5e-05
   3260      6.76e+00      9.75e-02      1.24e+00      3.59e-02    2.5e-05
   3270      4.96e+00      1.49e-02      9.43e-01      4.46e-02    2.5e-05
   3280      7.77e+00      1.39e-01      1.19e+00      1.72e-01    2.5e-05
   3290      8.03e+00      2.82e-02      1.47e+00      1.20e-01    2.5e-05
   3300      5.74e+00      4.45e-02      1.13e+00      6.15e-02    2.2e-05
   3310      5.53e+00      9.69e-02      1.03e+00      5.83e-02    2.2e-05
   3320      6.87e+00      3.54e-02      1.39e+00      4.09e-02    2.2e-05
   3330      5.75e+00      3.36e-02      1.13e+00      6.47e-02    2.2e-05
   3340      4.80e+00      9.38e-02      8.54e-01      5.68e-02    2.2e-05
   3350      8.05e+00      6.38e-02      1.54e+00      1.21e-01    2.2e-05
   3360      6.98e+00      2.75e-02      1.40e+00      5.82e-02    2.2e-05
   3370      4.80e+00      6.04e-02      9.25e-01      4.73e-02    2.2e-05
   3380      4.66e+00      7.60e-02      8.89e-01      2.50e-02    2.2e-05
   3390      8.67e+00      6.71e-02      1.56e+00      1.81e-01    2.2e-05
   3400      5.21e+00      1.22e-01      9.61e-01      3.92e-02    2.0e-05
   3410      7.23e+00      1.53e-01      1.36e+00      6.39e-02    2.0e-05
   3420      6.35e+00      9.60e-02      1.29e+00      3.11e-02    2.0e-05
   3430      4.31e+00      3.09e-02      9.04e-01      3.92e-02    2.0e-05
   3440      7.46e+00      7.98e-02      1.55e+00      4.91e-02    2.0e-05
   3450      7.47e+00      4.78e-03      1.46e+00      1.55e-01    2.0e-05
   3460      1.10e+01      1.40e-01      2.27e+00      6.38e-02    2.0e-05
   3470      4.64e+00      4.26e-02      9.75e-01      2.77e-02    2.0e-05
   3480      6.42e+00      1.13e-01      1.25e+00      5.62e-02    2.0e-05
   3490      4.22e+00      5.34e-02      8.69e-01      2.69e-02    2.0e-05
   3500      6.70e+00      1.28e-01      1.37e+00      6.12e-02    1.8e-05
   3510      3.95e+00      5.28e-03      8.34e-01      6.99e-02    1.8e-05
   3520      7.17e+00      4.70e-02      1.49e+00      1.27e-01    1.8e-05
   3530      5.29e+00      4.69e-02      1.16e+00      5.01e-02    1.8e-05
   3540      3.36e+00      4.29e-02      7.14e-01      3.77e-02    1.8e-05
   3550      6.22e+00      1.08e-01      1.30e+00      3.86e-02    1.8e-05
   3560      5.25e+00      4.82e-02      1.14e+00      5.82e-02    1.8e-05
   3570      5.07e+00      3.90e-02      1.12e+00      4.24e-02    1.8e-05
