timestamp,index,uuid,name,memory.used.MiB,memory.total.MiB,utilization.gpu.percent,utilization.memory.percent,power.draw.W
2026/04/22 19:17:54.595, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.77
2026/04/22 19:17:55.613, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.68
2026/04/22 19:17:56.632, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.10
2026/04/22 19:17:57.651, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.58
2026/04/22 19:17:58.669, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:17:59.688, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.21
2026/04/22 19:18:00.707, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.11
2026/04/22 19:18:01.726, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.34
2026/04/22 19:18:02.745, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.58
2026/04/22 19:18:03.764, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.68
2026/04/22 19:18:04.782, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.77
2026/04/22 19:18:05.801, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.68
2026/04/22 19:18:06.820, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:18:07.840, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.92
2026/04/22 19:18:08.858, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 75.86
2026/04/22 19:18:09.877, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.39
2026/04/22 19:18:10.896, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.68
2026/04/22 19:18:11.914, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 76.68
2026/04/22 19:18:12.933, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.45
2026/04/22 19:18:13.952, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 77.21
2026/04/22 19:18:14.971, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 7, 1, 74.23
2026/04/22 19:18:15.993, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 0, 0, 74.23
2026/04/22 19:18:17.012, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 689, 81920, 0, 0, 74.34
2026/04/22 19:18:18.031, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 691, 81920, 0, 0, 74.23
2026/04/22 19:18:19.050, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 1469, 81920, 2, 1, 74.52
2026/04/22 19:18:20.070, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 1469, 81920, 0, 0, 74.52
2026/04/22 19:18:21.090, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 230.02
2026/04/22 19:18:22.110, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 247.88
2026/04/22 19:18:23.132, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 234.28
2026/04/22 19:18:24.152, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.86
2026/04/22 19:18:25.172, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 225.48
2026/04/22 19:18:26.192, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 248.64
2026/04/22 19:18:27.210, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 239.36
2026/04/22 19:18:28.235, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 235.10
2026/04/22 19:18:29.255, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 240.41
2026/04/22 19:18:30.274, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.43
2026/04/22 19:18:31.294, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 233.76
2026/04/22 19:18:32.313, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 240.13
2026/04/22 19:18:33.335, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 231.89
2026/04/22 19:18:34.355, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.30
2026/04/22 19:18:35.374, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.86
2026/04/22 19:18:36.394, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 87, 58, 236.69
2026/04/22 19:18:37.414, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.17
2026/04/22 19:18:38.436, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 238.84
2026/04/22 19:18:39.456, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 239.60
2026/04/22 19:18:40.475, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 254.54
2026/04/22 19:18:41.495, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 257.22
2026/04/22 19:18:42.515, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 233.76
2026/04/22 19:18:43.536, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 244.72
2026/04/22 19:18:44.556, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 89, 59, 228.40
2026/04/22 19:18:45.576, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 237.74
2026/04/22 19:18:46.596, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 245.73
2026/04/22 19:18:47.616, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 240.95
2026/04/22 19:18:48.637, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 238.31
2026/04/22 19:18:49.657, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 247.88
2026/04/22 19:18:50.677, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 250.57
2026/04/22 19:18:51.696, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.74
2026/04/22 19:18:52.715, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 235.34
2026/04/22 19:18:53.736, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 239.32
2026/04/22 19:18:54.755, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.02
2026/04/22 19:18:55.775, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 244.15
2026/04/22 19:18:56.794, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 241.18
2026/04/22 19:18:57.816, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 236.16
2026/04/22 19:18:58.839, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.25
2026/04/22 19:18:59.859, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 255.86
2026/04/22 19:19:00.879, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.22
2026/04/22 19:19:01.899, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 252.67
2026/04/22 19:19:02.919, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 250.27
2026/04/22 19:19:03.939, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 251.61
2026/04/22 19:19:04.958, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.34
2026/04/22 19:19:05.978, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 250.04
2026/04/22 19:19:06.997, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 249.75
2026/04/22 19:19:08.016, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 237.50
2026/04/22 19:19:09.039, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 259.09
2026/04/22 19:19:10.059, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 244.96
2026/04/22 19:19:11.079, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 59, 246.78
2026/04/22 19:19:12.098, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 243.29
2026/04/22 19:19:13.117, 0, GPU-34b15fc1-6bfd-d499-6da0-10a9b8b1582c, NVIDIA A100-SXM4-80GB, 2493, 81920, 88, 58, 247.59
