# step       rmse_trn    rmse_e_trn    rmse_f_trn    rmse_v_trn   lr      
# If there is no available reference data, rmse_*_{val,trn} will print nan
  16800      5.07e+01      9.83e-01      1.67e+00      5.24e-01    9.1e-04
  16900      4.92e+01      1.16e+00      1.61e+00      4.30e-01    9.1e-04
  17000      4.72e+01      6.76e-02      1.57e+00      3.82e-01    9.1e-04
  17100      1.29e+02      8.27e-02      4.23e+00      3.68e+00    9.1e-04
  17200      1.10e+02      3.24e-02      3.62e+00      1.96e+00    9.1e-04
  17300      1.42e+02      2.55e-01      4.64e+00      3.79e+00    9.1e-04
  17400      7.21e+01      1.14e+00      2.38e+00      7.18e-01    9.1e-04
  17500      1.10e+02      4.35e-01      3.59e+00      3.28e+00    9.1e-04
  17600      1.24e+02      2.44e-01      4.09e+00      3.00e+00    9.1e-04
  17700      1.29e+02      4.24e-01      4.24e+00      3.45e+00    9.1e-04
  17800      8.34e+01      6.86e-01      2.73e+00      2.14e+00    9.1e-04
  17900      1.25e+02      4.78e-01      4.12e+00      3.03e+00    9.1e-04
  18000      1.21e+02      2.53e-01      3.99e+00      2.23e+00    9.1e-04
  18100      9.69e+01      4.76e-02      3.21e+00      1.49e+00    9.1e-04
  18200      9.27e+01      4.45e-01      3.08e+00      8.21e-01    9.1e-04
  18300      8.95e+01      1.88e-01      2.96e+00      1.60e+00    9.1e-04
  18400      9.83e+01      3.39e-01      3.24e+00      1.95e+00    9.1e-04
  18500      6.62e+01      3.69e-02      2.20e+00      4.21e-01    9.1e-04
  18600      1.41e+02      6.94e-01      4.67e+00      2.59e+00    9.1e-04
  18700      9.19e+01      3.44e-01      3.05e+00      9.01e-01    9.1e-04
  18800      1.39e+02      6.49e-01      4.55e+00      4.10e+00    9.1e-04
  18900      1.19e+02      5.33e-01      3.94e+00      1.97e+00    9.1e-04
  19000      1.20e+02      2.83e-01      3.96e+00      2.34e+00    9.1e-04
  19100      6.65e+01      6.31e-01      2.19e+00      1.10e+00    9.1e-04
  19200      1.75e+02      7.26e-01      5.74e+00      4.28e+00    9.1e-04
  19300      1.01e+02      3.90e-01      3.31e+00      3.27e+00    9.1e-04
  19400      1.11e+02      1.51e-01      3.67e+00      1.92e+00    9.1e-04
  19500      1.14e+02      2.59e-01      3.77e+00      1.86e+00    9.1e-04
  19600      7.77e+01      2.16e-01      2.58e+00      4.34e-01    9.1e-04
  19700      1.29e+02      2.73e-02      4.24e+00      3.21e+00    9.1e-04
  19800      9.00e+01      7.09e-01      2.95e+00      2.51e+00    9.1e-04
  19900      1.34e+02      3.81e-01      4.37e+00      3.83e+00    9.1e-04
  20000      1.43e+02      3.48e-01      4.70e+00      3.74e+00    9.1e-04
  20100      6.83e+01      3.08e-01      2.36e+00      1.54e+00    8.2e-04
  20200      9.68e+01      1.20e-02      3.33e+00      2.14e+00    8.2e-04
  20300      1.53e+02      1.13e+00      5.28e+00      2.82e+00    8.2e-04
  20400      1.08e+02      2.23e-01      3.71e+00      2.18e+00    8.2e-04
  20500      9.52e+01      2.42e-01      3.29e+00      1.66e+00    8.2e-04
  20600      1.14e+02      3.93e-01      3.92e+00      2.63e+00    8.2e-04
  20700      1.19e+02      5.96e-01      4.10e+00      2.44e+00    8.2e-04
  20800      5.05e+01      4.92e-01      1.76e+00      1.55e-01    8.2e-04
  20900      6.55e+01      2.87e-01      2.25e+00      1.50e+00    8.2e-04
  21000      1.23e+02      7.76e-02      4.16e+00      3.88e+00    8.2e-04
  21100      1.03e+02      7.77e-02      3.55e+00      2.10e+00    8.2e-04
  21200      1.21e+02      6.84e-01      4.13e+00      2.85e+00    8.2e-04
  21300      9.34e+01      2.95e-01      3.17e+00      3.11e+00    8.2e-04
  21400      1.07e+02      6.58e-01      3.68e+00      2.16e+00    8.2e-04
  21500      9.32e+01      1.11e+00      3.19e+00      1.85e+00    8.2e-04
  21600      1.61e+02      3.51e-01      5.54e+00      3.61e+00    8.2e-04
  21700      9.29e+01      2.39e-01      3.23e+00      1.16e+00    8.2e-04
  21800      7.78e+01      2.76e-01      2.70e+00      7.96e-01    8.2e-04
  21900      8.20e+01      1.02e-01      2.79e+00      2.67e+00    8.2e-04
  22000      1.20e+02      4.65e-02      4.09e+00      3.41e+00    8.2e-04
  22100      5.57e+01      8.07e-02      1.94e+00      6.08e-01    8.2e-04
  22200      7.70e+01      1.48e-01      2.68e+00      6.60e-01    8.2e-04
  22300      1.09e+02      2.10e-01      3.75e+00      2.03e+00    8.2e-04
  22400      9.52e+01      5.23e-02      3.25e+00      2.90e+00    8.2e-04
  22500      1.65e+02      1.12e+00      5.64e+00      3.83e+00    8.2e-04
  22600      1.02e+02      9.79e-01      3.49e+00      2.47e+00    8.2e-04
  22700      1.69e+02      8.86e-01      5.78e+00      3.88e+00    8.2e-04
  22800      9.86e+01      5.09e-01      3.39e+00      1.98e+00    8.2e-04
  22900      1.03e+02      5.41e-01      3.49e+00      2.88e+00    8.2e-04
  23000      9.63e+01      3.56e-01      3.30e+00      2.21e+00    8.2e-04
  23100      1.19e+02      2.04e-01      4.11e+00      2.11e+00    8.2e-04
  23200      4.62e+01      5.53e-01      1.60e+00      2.48e-01    8.2e-04
  23300      1.35e+02      1.35e-01      4.65e+00      2.98e+00    8.2e-04
  23400      1.23e+02      1.82e-01      4.21e+00      3.21e+00    8.2e-04
  23500      1.32e+02      3.91e-01      4.51e+00      3.42e+00    8.2e-04
  23600      1.17e+02      2.09e-01      4.02e+00      2.90e+00    8.2e-04
  23700      1.88e+02      6.75e-01      6.46e+00      4.00e+00    8.2e-04
  23800      6.86e+01      4.95e-01      2.38e+00      6.98e-01    8.2e-04
  23900      7.31e+01      2.08e-01      2.54e+00      8.41e-01    8.2e-04
  24000      8.75e+01      5.54e-01      2.97e+00      2.41e+00    8.2e-04
  24100      6.61e+01      6.51e-01      2.28e+00      1.17e+00    8.2e-04
  24200      1.04e+02      1.15e-02      3.45e+00      3.93e+00    8.2e-04
  24300      8.74e+01      2.36e-01      2.98e+00      2.69e+00    8.2e-04
  24400      1.10e+02      4.33e-01      3.72e+00      3.00e+00    8.2e-04
  24500      1.58e+02      1.95e+00      5.41e+00      2.99e+00    8.2e-04
  24600      1.07e+02      2.21e-01      3.68e+00      2.08e+00    8.2e-04
  24700      1.27e+02      1.56e-01      4.31e+00      3.50e+00    8.2e-04
  24800      8.98e+01      4.90e-01      3.10e+00      1.60e+00    8.2e-04
  24900      9.92e+01      3.78e-01      3.43e+00      1.64e+00    8.2e-04
  25000      5.64e+01      9.41e-01      1.92e+00      1.16e+00    8.2e-04
  25100      1.06e+02      5.46e-02      3.67e+00      1.93e+00    8.2e-04
  25200      1.22e+02      1.78e-01      4.18e+00      2.89e+00    8.2e-04
  25300      1.26e+02      7.12e-01      4.28e+00      3.31e+00    8.2e-04
  25400      1.14e+02      1.70e-01      3.93e+00      2.08e+00    8.2e-04
  25500      1.22e+02      3.84e-01      4.18e+00      2.64e+00    8.2e-04
  25600      1.42e+02      3.72e-01      4.86e+00      3.76e+00    8.2e-04
  25700      1.30e+02      5.44e-01      4.43e+00      3.38e+00    8.2e-04
  25800      1.01e+02      2.61e-01      3.41e+00      3.25e+00    8.2e-04
  25900      1.25e+02      6.29e-01      4.26e+00      3.09e+00    8.2e-04
  26000      1.09e+02      2.12e-01      3.74e+00      2.74e+00    8.2e-04
  26100      1.06e+02      4.02e-01      3.67e+00      1.46e+00    8.2e-04
  26200      1.21e+02      2.53e-01      4.17e+00      2.51e+00    8.2e-04
  26300      2.22e+02      1.61e+00      7.67e+00      4.04e+00    8.2e-04
  26400      1.49e+02      8.92e-01      5.08e+00      3.69e+00    8.2e-04
  26500      1.49e+02      1.94e-02      5.06e+00      4.09e+00    8.2e-04
  26600      1.05e+02      8.05e-02      3.62e+00      1.94e+00    8.2e-04
  26700      1.09e+02      1.20e-01      3.65e+00      3.93e+00    8.2e-04
  26800      1.12e+02      6.40e-02      3.84e+00      2.93e+00    8.2e-04
  26900      1.31e+02      6.06e-02      4.52e+00      2.54e+00    8.2e-04
  27000      1.13e+02      8.72e-02      3.88e+00      2.66e+00    8.2e-04
  27100      1.21e+02      3.47e-01      4.12e+00      3.03e+00    8.2e-04
  27200      8.88e+01      2.95e-01      3.06e+00      1.70e+00    8.2e-04
  27300      4.21e+01      9.07e-01      1.45e+00      1.54e-01    8.2e-04
  27400      5.41e+01      4.36e-01      1.88e+00      4.46e-01    8.2e-04
  27500      1.01e+02      2.81e-01      3.48e+00      1.77e+00    8.2e-04
  27600      7.26e+01      5.93e-03      2.50e+00      1.86e+00    8.2e-04
  27700      1.03e+02      1.32e-01      3.50e+00      2.79e+00    8.2e-04
  27800      1.19e+02      2.40e-01      4.08e+00      2.96e+00    8.2e-04
  27900      1.37e+02      5.51e-01      4.70e+00      2.85e+00    8.2e-04
  28000      9.43e+01      9.52e-02      3.26e+00      1.73e+00    8.2e-04
  28100      1.04e+02      4.16e-01      3.59e+00      2.04e+00    8.2e-04
  28200      1.16e+02      3.31e-02      3.95e+00      3.18e+00    8.2e-04
  28300      1.27e+02      1.10e-01      4.34e+00      3.33e+00    8.2e-04
  28400      1.14e+02      3.86e-01      3.85e+00      3.62e+00    8.2e-04
  28500      7.78e+01      1.04e+00      2.68e+00      1.34e+00    8.2e-04
  28600      1.52e+02      4.63e-01      5.18e+00      3.79e+00    8.2e-04
  28700      1.02e+02      1.83e-01      3.53e+00      1.92e+00    8.2e-04
  28800      5.59e+01      5.68e-01      1.93e+00      8.17e-01    8.2e-04
  28900      8.99e+01      5.32e-01      3.09e+00      1.80e+00    8.2e-04
  29000      4.27e+01      2.10e-01      1.49e+00      1.65e-01    8.2e-04
  29100      9.63e+01      3.02e-01      3.30e+00      2.21e+00    8.2e-04
  29200      1.54e+02      1.14e-01      5.29e+00      3.31e+00    8.2e-04
  29300      1.20e+02      9.77e-02      4.06e+00      3.79e+00    8.2e-04
  29400      1.21e+02      3.80e-01      4.13e+00      2.99e+00    8.2e-04
  29500      8.00e+01      3.89e-01      2.77e+00      1.29e+00    8.2e-04
  29600      8.78e+01      1.01e+00      3.02e+00      1.56e+00    8.2e-04
  29700      1.09e+02      1.88e-01      3.66e+00      3.49e+00    8.2e-04
  29800      1.12e+02      1.62e-02      3.83e+00      2.51e+00    8.2e-04
  29900      1.28e+02      2.15e-01      4.34e+00      3.56e+00    8.2e-04
  30000      1.03e+02      1.39e-02      3.58e+00      1.48e+00    8.2e-04
  30100      1.30e+02      1.44e-01      4.61e+00      3.27e+00    7.4e-04
  30200      1.17e+02      7.60e-02      4.17e+00      2.69e+00    7.4e-04
  30300      1.46e+02      6.47e-01      5.19e+00      3.67e+00    7.4e-04
  30400      4.70e+01      4.68e-01      1.72e+00      1.23e-01    7.4e-04
  30500      9.54e+01      1.02e-01      3.34e+00      3.10e+00    7.4e-04
  30600      8.30e+01      1.21e+00      2.89e+00      2.35e+00    7.4e-04
  30700      6.59e+01      9.67e-01      2.33e+00      1.47e+00    7.4e-04
  30800      9.38e+01      5.37e-01      3.39e+00      1.62e+00    7.4e-04
  30900      1.39e+02      3.41e-01      5.00e+00      2.86e+00    7.4e-04
  31000      8.24e+01      2.58e-01      2.97e+00      1.66e+00    7.4e-04
  31100      1.11e+02      5.23e-01      3.92e+00      3.01e+00    7.4e-04
  31200      5.18e+01      3.06e-01      1.90e+00      1.46e-01    7.4e-04
  31300      1.20e+02      8.34e-02      4.26e+00      3.30e+00    7.4e-04
  31400      6.20e+01      8.80e-01      2.23e+00      7.84e-01    7.4e-04
  31500      1.06e+02      2.12e-01      3.79e+00      2.47e+00    7.4e-04
  31600      1.22e+02      3.40e-01      4.29e+00      3.63e+00    7.4e-04
  31700      7.69e+01      1.87e-01      2.79e+00      1.23e+00    7.4e-04
  31800      7.52e+01      8.02e-02      2.70e+00      1.62e+00    7.4e-04
  31900      1.20e+02      1.19e-01      4.25e+00      3.44e+00    7.4e-04
  32000      1.29e+02      4.53e-01      4.57e+00      3.48e+00    7.4e-04
  32100      1.21e+02      4.78e-01      4.17e+00      3.94e+00    7.4e-04
  32200      1.11e+02      3.20e-01      3.98e+00      2.30e+00    7.4e-04
  32300      8.74e+01      2.59e-01      3.01e+00      3.18e+00    7.4e-04
  32400      1.13e+02      1.83e-01      3.96e+00      3.43e+00    7.4e-04
  32500      1.20e+02      8.72e-02      4.20e+00      3.39e+00    7.4e-04
  32600      7.91e+01      1.32e-01      2.88e+00      8.72e-01    7.4e-04
  32700      1.34e+02      6.83e-01      4.77e+00      3.49e+00    7.4e-04
  32800      1.14e+02      4.67e-02      4.04e+00      2.99e+00    7.4e-04
  32900      1.24e+02      7.31e-01      4.40e+00      3.16e+00    7.4e-04
  33000      1.10e+02      6.54e-02      3.92e+00      2.86e+00    7.4e-04
  33100      8.74e+01      2.62e-01      3.19e+00      6.98e-01    7.4e-04
  33200      1.17e+02      2.05e-01      4.15e+00      3.26e+00    7.4e-04
  33300      1.16e+02      2.63e-02      4.15e+00      2.57e+00    7.4e-04
  33400      1.20e+02      1.55e-01      4.17e+00      3.75e+00    7.4e-04
  33500      1.02e+02      3.66e-01      3.52e+00      3.59e+00    7.4e-04
  33600      7.79e+01      6.68e-01      2.84e+00      7.06e-01    7.4e-04
  33700      1.21e+02      1.86e-01      4.29e+00      3.24e+00    7.4e-04
  33800      7.97e+01      7.34e-02      2.89e+00      1.26e+00    7.4e-04
  33900      9.92e+01      4.95e-01      3.58e+00      1.77e+00    7.4e-04
  34000      4.51e+01      8.02e-01      1.61e+00      6.48e-01    7.4e-04
  34100      1.02e+02      2.02e-01      3.67e+00      1.95e+00    7.4e-04
  34200      1.26e+02      2.70e-02      4.47e+00      3.41e+00    7.4e-04
  34300      4.94e+01      2.43e+00      1.71e+00      4.54e-01    7.4e-04
  34400      1.09e+02      5.74e-02      3.94e+00      2.11e+00    7.4e-04
  34500      1.26e+02      5.73e-02      4.51e+00      3.01e+00    7.4e-04
  34600      1.40e+02      5.96e-02      4.97e+00      3.44e+00    7.4e-04
  34700      1.16e+02      5.23e-01      4.09e+00      3.50e+00    7.4e-04
  34800      6.29e+01      8.39e-01      2.28e+00      7.07e-01    7.4e-04
  34900      7.90e+01      5.29e-01      2.89e+00      5.10e-01    7.4e-04
  35000      1.38e+02      4.64e-02      4.90e+00      3.46e+00    7.4e-04
  35100      4.22e+01      4.01e-01      1.40e+00      1.86e+00    7.4e-04
  35200      8.42e+01      8.17e-01      3.02e+00      1.64e+00    7.4e-04
  35300      1.10e+02      3.24e-01      3.91e+00      2.73e+00    7.4e-04
  35400      1.02e+02      6.92e-02      3.70e+00      1.98e+00    7.4e-04
